round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc,prediction_correct,review_status,reviewed_targets,reviewed_role,paper_level_issue,reviewer_notes,reviewer_id,reviewed_at_utc
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0012,l0004,b0031,7269,7335,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.",ous motor-unit activity at rest. A diagnosis of stiff-man syndrome,1c769af8e6e771ada9c8885c0e72d6e2c6a9730e3c272ab3ac40405d0f495d19,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0013,l0004,b0032,7337,7401,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.",was made according to the criteria of Lorish et al.? Oligoclonal,2d76670756bbf4a7c00b8daf6ef0c7884943290a46d4bd2d2cba353a7f01eb3a,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0014,l0004,b0033,7403,7728,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.","bands of IgG were found in the cerebrospinal fluid. Autoantibodies
against the 128-kd antigen were detected in both the serum and
cerebrospinal fluid. This finding prompted a search for an occult
breast tumor. A micronodular mass was detected in the left breast
by ultrasonography and was surgically removed. Pathological ex-",3734bbd63244c3f14b3a36613ace7859818010c68ad8c05bf5a908af07194063,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0015,l0004,b0034,7730,8018,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.","amination revealed an invasive ductal carcinoma. The patient was
treated with tamoxifen, diazepam, and prednisone. She improved
markedly and became able to walk unassisted. Autoantibodies
against the 128-kd antigen were detected in multiple serum samples
obtained in 1990, 1991, and 1992.",bba3659f570c50031784639414f721a5e430deea9cda4a5eb2cc5b4657dd78c3,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0016,l0005,b0034,8019,8381,g1,Three women with stiff-man syndrome and breast cancer,group_specific,high,Timing of breast cancer vs neurologic symptoms was uncertain in all three; organ-specific autoantibodies other than antineuronal antibodies were negative in all three.,"In none of the patients could it be established whether the breast
cancer antedated the neurologic symptoms. In all three patients,
tests of serum for organ-specific autoantibodies (islet-cell antibodies, gastric parietal-cell antibodies, thyroglobulin antibodies, and
thyroid microsomal [peroxidase] antibodies) other than antineuronal antibodies were negative.",8c50aa219e392aae1e5dc2f97ff949645eb769807f8e0af85ac4dcf61f43f37f,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0017,l0006,b0052,11955,12157,g1,Three women with stiff-man syndrome and breast cancer,group_summary,high,Western blotting found 128-kd antigen recognition by serum from all three and CSF from Patients 1 and 3; samples did not react with GAD.,"The serum samples from the three patients and the
cerebrospinal fluid samples from Patients | and 3 recognized the same protein doublet of approximately
128 kd when tested by Western blotting on monodi-",ce13b4c6c720944f4d229567adbf557bfa60e6b8457128ed4ea2951eb3b515a4,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0018,l0006,b0054,12212,12627,g1,Three women with stiff-man syndrome and breast cancer,group_summary,high,Western blotting found 128-kd antigen recognition by serum from all three and CSF from Patients 1 and 3; samples did not react with GAD.,"shown) of extracts of human cerebral cortex and rat
brain. None of the samples reacted with the glutamic
acid decarboxylase band. Conversely, serum samples
from other patients with the stiff-man syndrome, including those who had glutamic acid decarboxylase
autoantibodies, did not react with the 128-kd antigen
(Fig. 2A, lane 4). The 128-kd antigen was not recognized by any of the other control serum samples (Fig.",abe884d9ac7c08344acd5029f8ace002e62b9e9d231cdce150c7a803338e6f6f,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0019,l0007,b0083,18672,18929,g1,Three women with stiff-man syndrome and breast cancer,group_summary,high,"Discussion summarizes humoral autoimmune response to 128-kd neuronal synaptic protein in three women with stiff-man syndrome and breast cancer, and absence of GAD antibodies.","We detected a humoral autoimmune response
against a neuronal protein of 128 kd in three women
with the stiff-man syndrome and breast cancer. The
128-kd antigen was concentrated at synapses and had
a highly restricted distribution outside the nervous
system.",f32125a7bb0f9c533c9daa8debfb5ae5d2941964870a5f095130b236bfb18c29,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0020,l0007,b0084,18931,19030,g1,Three women with stiff-man syndrome and breast cancer,group_summary,high,"Discussion summarizes humoral autoimmune response to 128-kd neuronal synaptic protein in three women with stiff-man syndrome and breast cancer, and absence of GAD antibodies.","None of the serum samples from the three patients
contained glutamic acid decarboxylase antibodies.",6dc7bbf10351175c4303a6816b578dcb79f185826c27855a3a80952c2b9e7ddf,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,paper,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
stage07_xml_live_test10_20260425,paper,34,,stage07_xml_v1,a6a30d5548d660ca65b5a0f6e4fd32b9984323150885f35600278b1ec188cee5,6c94a85dfa07dfda3f0c2523c65be3f24ca2704378d9ba0752dbf1bc847f0a01,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0001:234:1130 | unknown_target:l0002:p1 | offset_text_mismatch:l0002:b0001:2878:3456 | offset_text_mismatch:l0002:b0002:0:546 | unknown_target:l0003:p1 | offset_text_mismatch:l0003:b0003:0:2793 | unknown_target:l0004:p2 | offset_text_mismatch:l0004:b0003:2795:3448 | unknown_target:l0005:p1 | unknown_target:l0005:p2 | offset_text_mismatch:l0005:b0005:19:1347 | unknown_target:l0006:p1 | unknown_target:l0006:p2 | offset_text_mismatch:l0006:b0005:1349:2433 | unknown_target:l0007:p1 | unknown_target:l0007:p2 | offset_text_mismatch:l0007:b0005:2435:3063 | offset_text_mismatch:l0008:b0005:3065:3489 | offset_text_mismatch:l0008:b0006:0:1010 | offset_text_mismatch:l0009:b0006:1011:1827 | offset_text_mismatch:l0009:b0007:0:890 | offset_text_mismatch:l0010:b0007:892:2062 | unknown_target:l0011:p1 | unknown_target:l0011:p2 | offset_text_mismatch:l0011:b0007:2064:2555 | unknown_target:l0012:p1 | offset_text_mismatch:l0012:b0007:2557:3491 | undeclared_target_without_source_evidence:p1 | undeclared_target_without_source_evidence:p2 | missing_target_evidence:g1,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\34.json,data\extraction_json\stage07_xml\segments\34.segments.json,data\extraction_json\stage07_xml\annotated_text\34.annotated.txt,data\extraction_json\stage07_xml\validation\34.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\34.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
