round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0065,l0001,b0064,22666,22883,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Brainstern tumors in patients with
neurofibrornatosis type 1:
A distinct clinical entity
P.T. Molloy, MD; L.T. Bilaniuk, MD; S.N. Vaughan, RN, BSN; M.N. Needle, MD;
G.T. Liu, MD; E.H. Zackai, MD; and P.C. Phillips, MD",7d5829a427449ec3c898e9bf5df06bfd32725324ab92467b073ddf150f4f4d05,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0066,l0001,b0065,22885,24682,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Article abstract-The natural history and the clinical and neuroimaging features of brainstem tumors in neurofibromatosis type 1(NF1) are poorly understood. Magnetic resonance imaging (MRI) has been useful in NF1 in detecting intracranial abnormalities, especially of the brainstem. Brainstem tumors in NF1 have been confused clinically with
non-NF1 brainstem tumors and radiographically with the increased T, signal abnormalities, also known as “unidentified bright objects” (UBOs), which are common in NF1 and often located in the brainstem. This study, which evaluated
17 NF1 patients with brainstem tumors, is the largest series to date. Fifteen of 17 patients (88%)had neurologic signs
and symptoms referable to brainstem dysfunction, including dysarthria, cranial neuropathies, and gross motor incoordination. Tumors were located primarily in the medulla in 14 of 17 NF1 patients (82%), in contrast to the pontine
tumor location in the non-NF1 population. Seven NF1 patients (41%) required shunt placement for hydrocephalus at
initial diagnosis, more frequent than in non-NF1 brainstem tumor patients. Six of 17 patients (35%)had evidence of
radiographic tumor progression, but only three of them (18%) had correlative clinical progression. Two patients with
progressive symptoms had partial surgical resection, and pathology revealed either fibrillary or anaplastic astrocytomas. Three patients were treated with radiation therapy, chemotherapy, or both, with two deaths. With a median
follow-up of 52 months, 15 of 17 patients remain alive; 14 of them did not require adjuvant therapy. In our series, we
describe NF1 brainstem tumors as a distinct clinical entity, much less aggressive than non-NF1 pontine tumors but
more symptomatic than brainstem UBOs in NF1.
NEUROLOGY 1995;45:1897-1902",88bb1e8bed90f13895b00334b1850fd0a8e13cc61c713c8603d72b38e6022f9d,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0067,l0001,b0066,24684,25203,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Cranial magnetic resonance imaging (MRI) has
been helpful in the diagnostic evaluation of patients with neurofibromatosis type l (NF1) by
defining both the CNS tumors and the characteristic high signal intensity lesions on T,-weighted
MRI. CNS tumors in NF1 patients include astrocytomas of t h e visual pathways, ependymomas,
meningiomas, and even primitive neuroectodermal
tumors.l-‘j The high signal intensity lesions on T,weighted MRI, the most common neuroimaging abnormality in NF1 (38 t o 66%7-15),
have been re-",1551c0d6047c7e5db044ec4a1b762bd3c7ca1eaca52f77fe7a6affd1e8d80a40,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0068,l0001,b0067,25205,25776,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"ferred to as “unidentified bright objects” (UB0s)’‘j
and even as “unidentified neurofibromatosis obj e c t ~ .These
~ ’ ~ ~lesions are most often located in the
basal ganglia, thalamus, brainstem, cerebellum,
and subcortical white matter. They most likely represent sites of vacuolar or spongiotic change,l8 although they were thought initially to represent
h a m a r t o m a s , heterotopias, or dysplastic
~ h a n g e . ~ . ~An
J ~important
J ~ - ~ ~ distinguishing feature is that, unlike tumors, these lesions typically
do not enhance with contrast administration, do",e67e53212e4ca76992484615161182b41b99984331945f252bdb76d62ec628eb,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0069,l0001,b0068,25778,26288,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"From the Divisions of Neurology (Drs. Molloy, Needle, and Phillips, and S.N. Vaughan), Oncology (Drs. Molloy, Needle, and Phillips), Radiology
(Dr. Bilaniuk), Neuro-Ophthalmology (Dr. L i d , and Genetics (Dr. Zackai), The Children’s Hospital of Philadelphia, PA.
Received October 24, 1994. Accepted in final form March 6, 1995.
Address correspondence and reprint requests to Dr. Patricia T. Molloy, Division of Neurology, The Children’s Hospital of Philadelphia, 324 South 34th
Street, Philadelphia, PA 19104.",dd84d74bbe1e79bd7b7d047f20cc9fb725de36a216009b5c708b926460a3ed00,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0070,l0001,b0069,26290,26320,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,October 1996 NEUROLOGY 45 1897,ab6e116a55d5d2c6b58ada8bec8428f236f6a1cdfcb3d4df5800b5b064052496,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0071,l0001,b0070,26322,26602,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Intrathecal baclofen therapy in stiff-man syndrome: A double-blind,
placebo-controlled trial
P.L. Silbert, J. Y. Matsumoto, P.G. McManis, et al.
Neurology 1995;45;1893-1897
DOI 10.1212/WNL.45.10.1893
This information is current as of October 1, 1995
Updated Information &
Services",56c67acce571784725a44d40bd1d2ef34ed4349e78da5282064877d84f981d7c,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0072,l0001,b0071,26604,26702,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"including high resolution figures, can be found at:
http://n.neurology.org/content/45/10/1893.full",c31330767115a4b135daec0356d628a514b6f1b5ff74dc74d698fac4cae19ec2,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0073,l0001,b0072,26704,26714,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,References,69824d3b0e70ca6aaa0da1613b65fd914c442bf1f7ad1bb22bcdfbdfe1a05e39,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0074,l0001,b0073,26716,26844,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"This article cites 16 articles, 1 of which you can access for free at:
http://n.neurology.org/content/45/10/1893.full#ref-list-1",0eebaedc4b582a36797f2842de0266b5aed7930754b52f1a2a67b9655e9e9dcd,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0075,l0001,b0074,26846,26855,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,Citations,636d028ab8721911e82a5b0455659ee0eca01fd2f13f3969d1f2c4f300e58d27,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0076,l0001,b0075,26857,26977,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"This article has been cited by 1 HighWire-hosted articles:
http://n.neurology.org/content/45/10/1893.full##otherarticles",74351a58ab4e5b6dad81301294c60d287ed29eabd22d9251e76f720b66114afc,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0077,l0001,b0076,26979,27002,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,Permissions & Licensing,42fe98b14b6dc79485eae304da579296dacdf8707ee9e02a948a4e6f3e5b3d50,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0078,l0001,b0077,27004,27176,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Information about reproducing this article in parts (figures,tables)
or in its entirety can be found online at:
http://www.neurology.org/about/about_the_journal#permissions",217b73a7692065c5628b6812ab0d8c0c229703625a7f2ef0dea269d7da99f9d6,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0079,l0001,b0078,27178,27186,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,Reprints,245205442dc1199f7ae218beb7d369543f3645f4991225a8e808047e2a1bbb7d,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0080,l0001,b0079,27188,27289,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Information about ordering reprints can be found online:
http://n.neurology.org/subscribers/advertise",cf8f909da41f641220670179a68c517e37cc524de61c3400c895497a08cf4dc0,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0081,l0001,b0080,27291,27570,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Neurology ® is the official journal of the American Academy of Neurology. Published continuously
since 1951, it is now a weekly with 48 issues per year. Copyright Copyright 1995 by Advanstar
Communications Inc.. All rights reserved. Print ISSN: 0028-3878. Online ISSN: 1526-632X.",54d515c13968cafd1b5076f87d278910cbb4a84919e0de5cd410412b2b7fe6fd,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,paper,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0001,l0001,b0002,3503,3657,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,The paper reports neurophysiological findings in eight SMS patients and states patient numbering corresponds to prior report.,"Patients and methods 
We report on eight patients, five female and three male, whose 
clinical data and findings including results of electroencephalogra-",49c678db9a1e9fc97bb092baf088d50dc1037b7cf726bf69b723ec2a861583e6,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0002,l0001,b0003,3664,3891,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,The paper reports neurophysiological findings in eight SMS patients and states patient numbering corresponds to prior report.,"phy (EEG), electromyography (EMG), evoked potential and blink 
reflex testing as well as magnetic brain stimulation have been re- 
ported recently; patient numbers in this paper correspond to those 
in the previous report [22].",af505918937a10f901dbefb511dbe30ea405303567dc10b5c6585d33080be961,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0003,l0002,b0004,7403,7801,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Routine testing and needle EMG findings applied to all patients.,"Routine EEG, evoked potential testing, and magnetic 
brain stimulation yielded unremarkable results; however, 
needle EMG disclosed a steady low-frequency firing of 
normal motor unit potentials, particularly in the trunk 
muscles of all patients [22]. Tonic motor unit firing occa- 
sionally increased for seconds or even minutes to a dense 
pattern clinically corresponding to a spontaneous spasm",d04a41f2190ee1305fd78a6a37d1b8992225cd0b646c8bb259dbb619d40bc3a3,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0004,l0003,b0005,10458,10709,p3,Patient 3,patient_specific,high,Patient 3 had spontaneous spasmodic attacks recorded during EMG examination with described burst pattern.,"In patient 3, the EMG 
disclosed short bursts at irregular intervals, synchronous 
in the abdominal and paraspinal muscles, with a frequency 
gradually increasing from l-2/s to 8-10/s, and with a 
rapid decay after about 1 rain (Fig. 1, middle panel).",8c50171f62f82e639ef3042433f02acec441d9f6ff0a2b56398acd6a52b24fa4,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0005,l0004,b0005,10710,11274,p5,Patient 5,patient_specific,high,"Patient 5 had a series of 38 spasms recorded with initiation, spread, and delays described.","In pa- 
tient 5, a series of 38 consecutive spasms was recorded, 
each initiated with 1-6 short burst discharges at intervals 
between 76 and 122 ms followed by a tonic decrescendo 
activity for up to 3 s. Bursts most often started from the 
right (16/38) and left (10/38) gastrocnemius muscles and 
successively spread into the neighbouring leg muscles on 
both sides, and to the shoulder muscles in 12 of 38 records, 
the deltoid burst being delayed to the corresponding burst 
in the lumbar paraspinal muscles by 19-51 ms (mean: 
31.7 ms; Fig. 1, bottom panel).",7f4d4aea3e02d63001ada0ec946b7a4ffa7cf242bb2ef967a1d1f423a16a8824,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
