paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1603,1603,Clinical characteristics of 88 confirmed cases of anti-Ri antibody-associated syndrome,Vogrig A.; Simard C.; Joubert B.; Picard G.; Rogemond V.; Ducray F.; Psimaras D.; Desestret V.; Honnorat J.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1603.json,full_text,true,0,low,administrative_dataset_not_extractable,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_safer_abstention_conflict=88 vs 0 | This paper reports 88 anti-Ri antibody-associated syndrome patients, explicitly including 33 original cases and 55 literature cases, so 88 cannot be counted as unique original SPS-spectrum patients. The only SPS-related wording is that some patients later developed movement disorders including stiff-person syndrome, but no explicit number of SPS-spectrum cases is provided, so the extractable SPSD count cannot be safely determined from the supplied evidence.",hybrid_v2_gpt-5.4,0,low,administrative_dataset_not_extractable,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1603.json,2,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1603.json,2026-04-19T10:07:31.285313+00:00
1605,1605,A stiff woman,Srinithya F.; Gadde S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1605.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports one original patient as an explicit single case ('CASE: A 37year old female...'). The abstract further supports SPS diagnosis with amphiphysin antibody positivity described as indicative of SPS, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1605.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1605.json,2026-04-19T10:07:52.627905+00:00
1609,1609,Unusual respiratory manifestation in a patient with Stiff Person Syndrome (SPS),Lin A.; Arias A.A.; Casul Y.R.; Gupta A.; Calder C.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1609.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract clearly describes one individual patient with GAD antibody-positive stiff person syndrome and a detailed clinical course, supporting a count of 1 extractable SPS-spectrum case. Because the package flags original cohort provenance uncertainty and this is a conference abstract with non-original signals, human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1609.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1609.json,2026-04-19T10:08:14.298690+00:00
1610,1610,Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin autoimmunity,Aljarallah S.; Newsome S.,single_case_report,case_report,data\extraction_json\text\1610.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an explicit single-patient case report. The abstract repeatedly states that the paper reports one patient and specifically documents that this patient was diagnosed with stiff person syndrome, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1610.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1610.json,2026-04-19T10:08:35.386320+00:00
1611,1611,Presence of systemic autoantibodies and associated comorbid conditions in a large cohort of stiff person syndrome,Comisac M.; Wang Y.; Aljarallah S.; Lukish N.; Newsome S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1611.json,full_text,true,25,medium,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=25 vs 39 | llm_selected_candidate_id=cand01 | The abstract describes 125 antiGAD65-positive SPS patients identified in records, but only 39 were eligible for this specific autoantibody study after exclusions. Because the paper explicitly states the broader identified cohort consisted of SPS patients and the excluded patients were omitted for assay/timing reasons rather than lack of SPS diagnosis, the safest extractable SPS-spectrum case count is the identified cohort count represented by candidate 25, while keeping manual review due to the mismatch between the explicit text (125/39) and the heuristic candidate list.",hybrid_v2_gpt-5.4,25,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1611.json,2,25,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1611.json,2026-04-19T10:09:06.786103+00:00
1614,1614,Long-term rituximab use benefits patients with stiff person syndrome,Aljarallah S.; Wang Y.; Shoemaker T.; Newsome S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1614.json,full_text,true,1,low,source_single_case_override,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_safer_abstention_conflict=23 vs 41; local_validation_conflict=23 vs 41 | The abstract reports 41 patients with SPS exposed to rituximab, but only 23 had minimum information required for analysis, and the outcome breakdown appears to use the 23-patient analyzable subset. Because it is unclear whether the review should count the full exposed SPS cohort or only the clinically extractable analyzed subset, the safest resolution is manual review rather than selecting 41 or inventing a new count.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1614.json,3,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1614.json,2026-04-19T10:09:42.850897+00:00
1616,1616,Double hit and excellent treatment response: AMPA and GAD-65 receptor antibodies in a young woman with stiff person plus syndrome misdiagnosed as acute scoliosis and bipolar disorder,Witek N.; Gera A.; Denike J.; Goetz C.; Bailey M.,single_case_report,case_report,data\extraction_json\text\1616.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 29-year-old woman with SPS-plus/stiff person syndrome and epilepsy. The text repeatedly refers to a single patient and provides original clinical details and treatment response, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1616.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1616.json,2026-04-19T10:10:02.803459+00:00
1618,1618,Bortezomib for the treatment of refractory stiff person spectrum disorder,Husari K.; Tardo L.; Greenberg B.,single_case_report,case_report,data\extraction_json\text\1618.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original SPS-spectrum patient: a 58-year-old woman with SPSD treated with bortezomib. The text repeatedly refers to a single patient ('we report a 58-year-old woman' and 'our patient'), with no indication of additional original cases.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1618.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1618.json,2026-04-19T10:10:23.971743+00:00
1621,1621,"A rare case of non-neoplastic anti-gad positive cerebellar ataxia and progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to ivig therapy",Jazebi N.; Rodrigo S.; Hamouda D.; Shawagfeh A.,single_case_report,case_report,data\extraction_json\text\1621.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 65-year-old man with anti-GAD positive PERM, which is within the SPS spectrum. The paper repeatedly states that it presents a single case and provides individual clinical details for that patient only.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1621.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1621.json,2026-04-19T10:10:46.999246+00:00
1625,1625,Neuronal autoantibodies and clinical significance in stiff-person spectrum disorder,Kaneko J.; Iizuka T.; Kondo Y.; Abe Y.; Kaneko A.; Hattori K.; Kobayashi S.; Ugawa Y.; Sekiguchi K.; Maeda K.; Matsumoto Y.; Kanazawa N.; Kitamura E.; Dalmau J.; Nishiyama K.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1625.json,proceedings_ready,true,20,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=20 vs 2; local_safer_abstention_conflict=18 vs 20; local_validation_conflict=18 vs 20; broad_total_exceeds_explicit_subgroup=20 > 2 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract explicitly states that the authors reviewed 20 patients with clinical features of SPSD, and the listed phenotype subgroups sum exactly to 20 (11+5+2+2). The candidate count of 2 reflects only the classic SPS subset, not the full SPS-spectrum cohort, so the best-supported extractable SPS-spectrum count is 20.",hybrid_v2_gpt-5.4,20,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1625.json,3,20,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1625.json,2026-04-19T10:11:28.118572+00:00
1628,1628,Stiff person syndrome as a mimic of Parkinsonism,Diaz M.; Ratliff J.,single_case_report,case_report,data\extraction_json\text\1628.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-case report and explicitly describes one original patient: a 44-year-old woman with unilateral rigidity and positive GAD65 testing, discussed by the authors as 'our case' of SPS. Although prior literature is cited for similar presentations, that citation appears contextual rather than indicating reuse of the reported patient, so the best-supported extractable count is 1; however, provenance uncertainty warrants manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1628.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1628.json,2026-04-19T10:11:55.978909+00:00
1636,1636,A stiff person case admitted phsysical medicine and rehabilitation outpatient clinic with low back pain,Karaoglan B.; Ote S.; Koseoglu E.; Balevi E.,single_case_report,case_report,data\extraction_json\text\1636.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors report one case of confirmed stiff-person syndrome. The additional numerical mentions in the text refer to prior literature, not original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1636.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1636.json,2026-04-19T10:12:18.926048+00:00
1640,1640,"Anti-GAD antibody syndrome with concomitant cerebellar ataxia, stiff person syndrome, and limbic encephalitis",Schaefer S.M.; Moeller J.J.,single_case_report,case_report,data\extraction_json\text\1640.json,full_text,true,1,high,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper reports one original individual patient, a 42-year-old man explicitly diagnosed with stiff person syndrome along with cerebellar ataxia and later limbic encephalitis. The fixed source category is single_case_report and the text consistently describes a single longitudinal case, but manual review remains warranted because provenance uncertainty is flagged upstream.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1640.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1640.json,2026-04-19T10:12:44.721101+00:00
1646,1646,(Pseudo)hemidystonia associated with anti-glutamic acid decarboxylase antibodies - a case report,Kenda J.; Kojovic M.; Graus F.; Gregoric Kramberger M.,single_case_report,case_report,data\extraction_json\text\1646.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report and the full text describes a single 55-year-old woman who was diagnosed with stiff person syndrome. This supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1646.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1646.json,2026-04-19T10:13:07.098485+00:00
1658,1658,Neonatal hyperekplexia (the stiff baby syndrome),Saeed M.; Al-Dhalaan H.; Wali A.; Ahmad W.,single_case_report,case_report,data\extraction_json\text\1658.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a case report and explicitly states that the authors report a sporadic case of neonatal hyperekplexia. The full text then presents one individual infant under a single 'Case report' section, supporting a count of 1 extractable original patient, though manual review remains appropriate because confidence is not high and hyperekplexia is an SPS-spectrum edge entity.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1658.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1658.json,2026-04-19T10:13:29.894684+00:00
1661,1661,Anti-GAD65 positive stiff-person syndrome: Novel association with common variable immune deficiency,Ghably J.G.; Guido M.; Atwater S.; Krishnaswamy G.,single_case_report,case_report,data\extraction_json\text\1661.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original SPS case: a middle-aged female patient with EMG findings indicative of SPS and positive GAD65 antibodies. This supports the single-case candidate, but manual review remains appropriate because the package flags original cohort provenance uncertainty and the preferred text appears to come from conference abstracts context.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1661.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1661.json,2026-04-19T10:13:50.920399+00:00
1664,1664,A rare person with Stiff Person syndrome,Suciu R.; Stoicanescu D.; Cevei M.; Bodog F.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1664.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents a single original SPS case: a 44-year-old woman with diagnosis supported by clinical features, EMG, and anti-GAD antibodies. This directly supports the single-case candidate count of 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1664.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1664.json,2026-04-19T10:14:10.655065+00:00
1665,1665,Stiff person syndrome: An elusive diagnosis in a pediatric patient,Tuttrup G.; Miller D.; Weimer M.,single_case_report,case_report,data\extraction_json\text\1665.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original pediatric SPS case: a 17-year-old male diagnosed with stiff person syndrome. This directly supports the single-case candidate and there is no evidence of additional SPS-spectrum patients.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1665.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1665.json,2026-04-19T10:14:30.085629+00:00
1668,1668,Botulinum toxin for the treatment of muscle spasms associated with stiff person syndrome,Moukheiber E.; Comisac M.; Newsome S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1668.json,full_text,true,20,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports an observational study that included 20 patients with SPS treated longitudinally at Johns Hopkins Hospital, and the results repeatedly use 20 as the cohort denominator. This supports selecting the exact 20-patient candidate as the unique original SPS-spectrum cohort count.",hybrid_v2_gpt-5.4,20,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1668.json,2,20,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1668.json,2026-04-19T10:14:51.537598+00:00
1671,1671,Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies,Vargas M.E.; Vasconcelos H.; Yang S.; Adamus G.; Yang P.,case_series_or_multi_case,case_series,data\extraction_json\text\1671.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original patients, both diagnosed with stiff-person syndrome with anti-GAD autoantibodies. The title and abstract both support an extractable SPS cohort count of 2.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1671.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1671.json,2026-04-19T10:15:10.605637+00:00
1674,1674,Anti-glutamic acid decarboxylase associated neurologic disorders referred from neuro-ophthalmology and neurotology: A case series with characterization of vestibulo-ocular function,Wang Y.; Tourkevich R.; Gold D.; Newsome S.D.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1674.json,full_text,true,1,low,source_single_case_override,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=170 vs 1 | The abstract explicitly reports 170 patients with a diagnosis of SPS or anti-GAD65-associated neurologic disorder, but this is a mixed cohort and not an explicit SPS-spectrum-only count. It also reports 8 referred patients analyzed in the case series, yet these are described as anti-GAD65 neurologic disorders with mention that phenotypes besides SPS were included, so the extractable SPS-spectrum subset cannot be safely determined from the provided text.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1674.json,3,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1674.json,2026-04-19T10:15:41.614067+00:00
1675,1675,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The UK experience,Thorpe A.; Kass-Iliyya L.; Jessop H.; Chantry A.; Hadjivassiliou M.; Snowden J.; Sharrack B.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1675.json,full_text,true,7,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=3 vs 1; broad_total_exceeds_explicit_subgroup=3 > 1 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states that 7 patients with SPS were referred to the institution for auto-HSCT assessment. This is not a mixed cohort: the referred group is directly described as SPS, while the later count of 3 refers only to the treated subset, not the total unique SPS-spectrum patients reported in the paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1675.json,4,7,high,cand02,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1675.json,2026-04-19T10:16:12.479430+00:00
1688,1688,Complex phenotype in a C9ORF72-positive patient with high-titer anti-glutamic acid decarboxylase antibodies: neuroimmunology meets neurogenetics,Varvaressos S.; Breza M.; Marousi S.; Printzou M.; Georgoulis A.; Papageorgiou E.; Kartanou C.; Karadima G.; Tagaris G.; Koutsis G.; Tzartos J.S.,single_case_report,case_report,data\extraction_json\text\1688.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient report, and the text explicitly states that the authors report one patient who fulfilled criteria for stiff-person syndrome. No evidence suggests additional SPS-spectrum patients in the paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1688.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1688.json,2026-04-19T10:16:33.565772+00:00
1692,1692,Movement disorders and nonmotor symptoms in patient with idiopathic stiff person syndrome,Maksimova A.S.; Zinovyeva O.E.; Solokha O.A.; Pilyuzina A.L.; Petelin D.S.; Volel B.A.; Ulanova A.D.; Vikhlyantsev I.M.,single_case_report,case_report,data\extraction_json\text\1692.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The paper is a single-case report and explicitly states that it presents a follow-up of a 59-year-old female patient with stiff person syndrome. No evidence suggests additional original SPS-spectrum patients, so the extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1692.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1692.json,2026-04-19T10:16:53.187061+00:00
1694,1694,Anti-glutamic acid decarboxylase antibody (GAD) syndromes may have more aggressive disease course in African Americans and early onset of presentation compare to Caucasians group,Sriwastava S.; Srinivas M.; Kanna A.; Yarraguntla K.; Jowkar A.; George E.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1694.json,full_text,true,7,medium,diagnosis_specific_group_breakdown_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | The paper reports a broader cohort of 40 anti-GAD-positive patients with mixed phenotypes, but the evidence pack includes an explicit diagnosis-specific subgroup breakdown listing 3 SPS in one racial group and 4 SPS in the other, for 7 SPS-spectrum patients total. Because the source cohort is mixed and the validator flagged SPS-status uncertainty, the safest resolution is the explicit SPS subgroup count with manual review retained.",hybrid_v2_gpt-5.4,7,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1694.json,3,7,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1694.json,2026-04-19T10:17:19.180163+00:00
1700,1700,Successful treatment of glycine-receptor-antibody-mediated progressive encephalomyelitis with rigidity and myoclonus by combining steroids and azathioprine,Lee E.-J.; Kim K.; Choi J.-Y.; Park K.S.,single_case_report,case_report,data\extraction_json\text\1700.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 40-year-old male patient who was ultimately confirmed to have glycine-receptor-antibody-mediated PERM, which is within the SPS spectrum. The text consistently refers to one patient and explicitly states the final diagnosis, so the best-supported count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1700.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1700.json,2026-04-19T10:17:38.954151+00:00
1707,1707,Stiff Person Syndrome Associated with Compartment Syndrome,Yong K.P.; Lo Y.L.,single_case_report,case_report,data\extraction_json\text\1707.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and the text explicitly states that the authors describe one patient who was later diagnosed with stiff person syndrome. No evidence suggests additional SPS-spectrum patients.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1707.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1707.json,2026-04-19T10:17:56.318707+00:00
