paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
8194,8194,"Wobbly eyes, wobbly legs",Yap C.; Mollan S.P.; Sivaguru A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8194.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states that the authors report a single case of stiff man syndrome and then describes one 42-year-old male patient in detail. The additional mention of 14 historical patients is clearly literature background and should not be counted.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8194.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8194.json,2026-04-19T12:17:00.350784+00:00
8198,8198,Anti-glycine receptor antibody causing relapsing encephalitis with rigidity and myoclonus,Williams J.; O'Connell K.; O'Riordan S.; McGuigan C.; Connolly S.; Vincent A.; Hutchinson M.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8198.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a unique observational case and then details a single 54-year-old man whose clinical picture and EMG were consistent with PERM, which is within the SPS spectrum. No evidence suggests additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8198.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8198.json,2026-04-19T12:17:20.467361+00:00
8202,8202,Stiff person syndrome improvement with chemotherapy in a patient with cutaneous T cell lymphoma,Rakocevic G.; Hussain A.,single_case_report,case_report,data\extraction_json\text\8202.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one 57-year-old woman with GAD-positive stiff person syndrome and cutaneous T cell lymphoma. The abstract and preferred text consistently refer to a single patient, with no indication of additional SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8202.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8202.json,2026-04-19T12:17:39.140012+00:00
8211,8211,A young woman with stiff person syndrome: A case report,Waltrous J.D.; Nieves J.,single_case_report,case_report,data\extraction_json\text\8211.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 25-year-old woman with diagnosis-supported stiff person syndrome. The abstract and preferred text consistently refer to a single patient and provide diagnostic support via anti-GAD65 positivity and clinical course.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8211.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8211.json,2026-04-19T12:17:58.384491+00:00
8223,8223,"Epilepsy, stiff person syndrome and anti-gad: A report of two cases",Boro A.; Weidenheim K.; Gomes W.; McGinley J.; Mariuma E.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8223.json,proceedings_ready,true,2,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly describes two patients with temporal lobe epilepsy who developed stiff person syndrome, and both are individually summarized in the results. This directly supports an extractable SPS-spectrum count of 2, matching candidate cand02.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8223.json,3,2,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8223.json,2026-04-19T12:18:17.325683+00:00
8225,8225,Clinical and immunological features with glycine receptor antibodies,Vincent A.; Leite M.I.; Carvajal A.; Waters P.; Woodhall M.,unclear_manual_review,unclear,data\extraction_json\text_trimmed\8225.json,trimmed,true,42,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract describes an original cohort of GlyR-antibody-positive patients and reports clinical features characteristic of SPS-spectrum disease across that cohort. Although the count is expressed as '42 sera were positive' rather than explicitly '42 patients,' the accompanying demographic and clinical summaries strongly imply 42 unique referred patients, making 42 a better-supported extractable count than the forced zero candidate; however, manual review remains warranted because the source category is unclear and the wording is specimen-based.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8225.json,1,42,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8225.json,2026-04-19T12:18:39.847697+00:00
8296,8296,Intrathecal baclofen pump implantation in 2 cases of stiff-person syndrome,Bikmullin V.; Tolstyh A.; Rudenko V.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8296.json,proceedings_ready,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original patients with stiff-limb/stiff-person syndrome treated with intrathecal baclofen pump implantation. The title and methods/results text consistently describe exactly two cases, with no indication these are literature cases or non-SPSD participants.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8296.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8296.json,2026-04-19T12:18:57.777217+00:00
8303,8303,Role of maintenance plasma exchange in stiff person syndrome-a case report,Morelli Z.M.; Dalton L.; Matevosyan K.; Sarode R.; Strunk M.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8303.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This abstract is an explicit single-patient case report of stiff person syndrome. The text repeatedly refers to 'a patient with SPS' and then presents one detailed 'Case' describing a 40-year-old woman, supporting a count of 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8303.json,1,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8303.json,2026-04-19T12:19:17.994374+00:00
8316,8316,Orthostatic tremor heralding the onset of stiff-person syndrome,Fabbri M.; Vetrugno R.; Antelmi E.; D'Angelo R.; Rinaldi R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8316.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two original patients, identified as a 77-year-old and a 55-year-old woman, who later met diagnostic support for classic SPS. This directly supports the exact numeric candidate of 2 over the single-case default candidates, which appear to derive only from conference-abstract heuristics.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8316.json,3,2,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8316.json,2026-04-19T12:19:38.970830+00:00
8317,8317,Stiff man syndrome associated with breast cancer about 2 cases,Noutsa L.; Mbonda Chimi P.C.; Camara M.; Fogang Y.; Toure K.; Ndiaye M.; Diop A.G.; Ndiaye M.M.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8317.json,proceedings_ready,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports 2 cases of stiff man syndrome, and the title also states 'about 2 cases.' Additional text confirms both patients had compatible clinical and EMG findings, supporting an extractable original SPS-spectrum count of 2.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8317.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8317.json,2026-04-19T12:19:56.173115+00:00
8320,8320,Presentation of rhabdomyolysis in the autoimmune variant of stiff-person syndrome,Zhao X.; Chen H.; Hoang D.; Huang A.,single_case_report,case_report,data\extraction_json\text\8320.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The text repeatedly describes one 56-year-old man and states that his markedly elevated anti-GAD antibody titer was consistent with autoimmune stiff-person syndrome, supporting an extractable SPS-spectrum count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8320.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8320.json,2026-04-19T12:20:16.863448+00:00
8322,8322,Paraneoplastic stiff-person syndrome due to cholangiocarcinoma: The first case report,Spoto S.; Campanale E.R.; Curcio B.; Grasso G.; Cortigiani M.; Fazzina S.; Cavalieri D.; Valeriani E.; Manfredonia L.; Fogolari M.; Gianno A.; Capone F.; Morolla D.; Porcari A.; Costantino S.,unclear_manual_review,unclear,data\extraction_json\text_trimmed\8322.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly framed as the first case report and the abstract describes one 45-year-old man diagnosed with SPS due to cholangiocarcinoma. No evidence suggests additional SPS-spectrum patients, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8322.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8322.json,2026-04-19T12:20:35.187375+00:00
8330,8330,Rash decisions-dermatological manifestations preceding a progressive neurological syndrome,Doherty G.; Vincent A.; Cox A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8330.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient and identifies the case as SPS-plus/GlyR antibody-mediated disease, supporting a count of 1 extractable SPS-spectrum case. Manual review remains appropriate because provenance overlap is flagged as uncertain and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8330.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8330.json,2026-04-19T12:20:57.646861+00:00
8331,8331,The yield from testing voltage-gated potassium channel antibodies in patients with cramp,Ansel S.; Farrugia M.E.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\8331.json,full_text,true,1,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract reports one patient with a clinical diagnosis of SPS within an original cohort of 44 muscle-clinic patients. Although 2 additional BFCS/NMT patients had symptoms overlapping with SPS, overlap is not explicit SPS-spectrum diagnosis, so the safest extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8331.json,1,1,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8331.json,2026-04-19T12:21:21.539980+00:00
8335,8335,A case series of central and peripheral nervous system involvement in paraneoplastic syndromes,Richelli S.; Greco E.; Fabrizi G.M.; Cavallaro T.; Monaco S.; Ferrari S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\8335.json,proceedings_ready,true,68,low,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | The abstract describes a mixed cohort of 68 patients with definite paraneoplastic syndromes, not an SPS-spectrum cohort. It explicitly mentions only '1 case stiff person syndrome, brainstem encephalitis and choreic syndrome,' but this phrasing is ambiguous because it may describe one patient with multiple syndromes or separate categories compressed in the abstract; given the challenge instruction and SPS-status uncertainty flag, the safest resolution is manual review rather than counting the whole cohort or confidently extracting 1.",hybrid_v2_gpt-5.4,68,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8335.json,2,68,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8335.json,2026-04-19T12:21:52.096231+00:00
8339,8339,Stiff person syndrome with graves' disease: A rare association,Syed S.J.; Mahmoud K.H.; Chuquilin M.; Garcia-Touza M.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8339.json,proceedings_ready,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | This abstract describes a single original clinical case: 'Here we present a patient' followed by repeated singular references to 'the patient' and an explicit SPS diagnosis. The candidate count of 2 appears to arise from mention of two disorders (Graves' disease and SPS), not two SPS-spectrum patients.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8339.json,2,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8339.json,2026-04-19T12:22:12.422258+00:00
8414,8414,Anna-3 associated stiff-person-syndrome,Zeiler S.R.; Jordan J.D.; Greenberg B.M.; Kaplan P.W.,unclear_manual_review,unclear,data\extraction_json\text\8414.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original patient under the section 'report of a patient' and describes that patient's SPS-consistent clinical syndrome. Although the source routing is uncertain and the evidence pack is limited, the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8414.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8414.json,2026-04-19T12:22:30.975760+00:00
9086,9086,Stiff person syndrome - Therapeutic response to corticosteroids,Shankar V.; Bhanu K.; Sayeed Z.A.,unclear_manual_review,unclear,data\extraction_json\text\9086.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original SPS patient. Both the abstract and full-text summary state that this communication documents the clinical state of an individual with stiff person syndrome, and the methods/case description consistently refer to one 56-year-old woman.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9086.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9086.json,2026-04-19T12:22:49.178506+00:00
9111,9111,A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower extremities which responded well to removement of mediastinal carcinoma,Harada H.; Hayashi A.; Watanabe M.; Tamaoka A.; Shoji S.,single_case_report,case_report,data\extraction_json\text\9111.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 58-year-old male with stiff-man syndrome. The title and abstract consistently refer to one patient, with no indication of additional SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9111.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9111.json,2026-04-19T12:23:09.723201+00:00
9182,9182,Stiff man syndrome treated with intravenous immunoglogulins [2],Sevrin C.; Moulin T.; Tatu L.; Monnier G.; Rumbach L.; Sevrin P.,single_case_report,case_report,data\extraction_json\text\9182.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is routed as a single case report, and the French text explicitly describes one male patient ('Un homme de 48 ans... Le patient...'). The mention of '13 other cases' appears to refer to cited prior literature, not additional original patients in this paper, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9182.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9182.json,2026-04-19T12:23:39.947497+00:00
9385,9385,Stiff-man syndrome: A case report and review of the literature,Sonawalla A.,single_case_report,case_report,data\extraction_json\text\9385.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly presented as a case report and the full text describes one original patient (MAQ, a 50-year-old male) diagnosed with stiff-man syndrome. Other numbers in the text refer to prior literature and should not be counted as original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9385.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9385.json,2026-04-19T12:24:00.405880+00:00
9424,9424,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",Cabre P.; Smadja D.; Humbel R.L.; Merle H.; Vernant J.C.,single_case_report,case_report,data\extraction_json\text\9424.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report describing one original patient, a 59-year-old woman with progressive encephalomyelitis with rigidity (PEWR/PERM-spectrum). The text explicitly states the authors report a new case, while the mention of one previous case refers to prior literature and should not be counted.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9424.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9424.json,2026-04-19T12:24:21.919496+00:00
9477,9477,Successful treatment of stiff man syndrome with intravenous immunoglobulin [10],Barker R.A.; Marsden C.D.,single_case_report,case_report,data\extraction_json\text\9477.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is fixed-routed as a single case report and the title explicitly indicates a report of successful treatment of stiff man syndrome, supporting one original SPS-spectrum patient. However, the extracted full-text evidence is noisy and limited, so this should still receive manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9477.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9477.json,2026-04-19T12:24:39.304238+00:00
9496,9496,Stiff-man syndrome in a child,Grandas F.,single_case_report,case_report,data\extraction_json\text\9496.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report of stiff-man syndrome in a child. The text explicitly states 'We report a 6-year-old child' and then presents one detailed case report of 'the patient, a 6-year-old boy,' supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9496.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9496.json,2026-04-19T12:24:57.794218+00:00
9564,9564,Stiff person syndrome with atypical features and a favourable outcome with steroids,Turker H.; Cengiz N.; Gungor L.; Onar M.,single_case_report,case_report,data\extraction_json\text\9564.json,full_text,true,3,low,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 3 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper title, abstract, and case-report text strongly indicate a single original SPS patient, but the evidence pack also contains an explicit SPS-spectrum subgroup signal of 3 based on a diagnosis-specific table row count. Because that conflicting count is not resolved by clear paper text in the provided excerpts, the safest decision is manual review rather than selecting 1 or 3.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9564.json,4,3,low,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9564.json,2026-04-19T12:25:24.177668+00:00
9720,9720,Isolated navicular fracture presenting as stiff limb syndrome: A case report [4],Dubow J.S.; Zadikoff C.,single_case_report,case_report,data\extraction_json\text\9720.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-patient case report describing one 52-year-old woman whose presentation was suggestive of stiff limb syndrome, a recognized SPS-spectrum variant. Although the final article emphasizes an unusual fracture presentation and discusses arguments against true SLS diagnosis, the fixed routing and explicit single-patient report best support a count of 1 with manual review due to diagnostic nuance.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9720.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9720.json,2026-04-19T12:25:44.356127+00:00
9726,9726,Clinical approach to a patient presenting with muscle stiffness,Ahmed S.N.; Bertorini T.E.; Narayanaswami P.; Senthilkumar K.,single_case_report,case_report,data\extraction_json\text\9726.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper is a case-based clinical review centered on one explicitly described SPS patient. The provided full-text excerpt contains a single case presentation of a 41-year-old woman, while the apparent count of 3 is not supported by explicit unique SPS-spectrum patient reporting in the evidence pack.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9726.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9726.json,2026-04-19T12:26:02.823368+00:00
9731,9731,The stiff limb syndrome - A new case and a literature review [2],Bartsch T.; Herzog J.; Baron R.; Deuschl G.,single_case_report,case_report,data\extraction_json\text\9731.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper explicitly reports a single new stiff limb syndrome case and separately summarizes prior literature cases in a review table. Only the newly reported original patient should be counted, giving 1 extractable SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\9731.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\9731.json,2026-04-19T12:26:21.244780+00:00
10691,10691,VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS),"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P",single_case_report,case_report,data\extraction_json\text\10691.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single woman with SPS, confirmed by EMG and high-titer anti-GAD antibodies, who was treated with vigabatrin and followed clinically. This supports counting 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\10691.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\10691.json,2026-04-19T11:49:47.996529+00:00
10692,10692,SIGNIFICANT IMPROVEMENT OF STIFF-PERSON SYNDROME AFTER PARASPINAL INJECTION OF BOTULINUM TOXIN-A,"DAVIS, D; JABBARI, B",single_case_report,case_report,data\extraction_json\text\10692.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The text explicitly reports one 36-year-old man with clinically and electrophysiologically supported stiff-person syndrome, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\10692.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\10692.json,2026-04-19T11:50:10.051637+00:00
