paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
12244,12244,Successful management of dyspnea in a patient with stiff person syndrome with noninvasive positive-pressure ventilation: A case report,"Kim, D; Chang, MC",single_case_report,case_report,data\extraction_json\text\12244.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit diagnosis-supported SPS language. The paper repeatedly states that it presents one patient with SPS and then describes a 38-year-old female patient in detail, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12244.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12244.json,2026-04-19T12:48:42.386753+00:00
12247,12247,AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST-CANCER,"FOLLI, F; SOLIMENA, M; COFIELL, R; AUSTONI, M; TALLINI, G; FASSETTA, G; BATES, D; CARTLIDGE, N; BOTTAZZO, GF; PICCOLO, G; DECAMILLI, P",case_series_or_multi_case,case_series,data\extraction_json\text\12247.json,full_text,true,3,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=3 vs 4 | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors studied three women with stiff-man syndrome and breast cancer, and the title/case-report structure supports a 3-patient original SPS cohort. Although an upstream subgroup signal suggests 4, the supplied text only clearly identifies three indexed patients, while provenance overlap is uncertain because at least one patient was previously described; therefore the safest resolution is candidate 3 with manual review retained.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12247.json,3,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12247.json,2026-04-19T12:49:10.540501+00:00
12262,12262,STIFF-MAN SYNDROME - REPORT OF A CASE,"TARSY, D; MIYAWAKI, EK",single_case_report,case_report,data\extraction_json\text\12262.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the abstract/full-text excerpt describe one woman with stiff-man syndrome. The cited larger patient numbers are background literature, not original cases from this paper; however, provenance uncertainty is flagged, so human review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12262.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12262.json,2026-04-19T12:49:30.089559+00:00
12270,12270,Rapid Onset Stiff Person Syndrome,"Neeley, B; Pawar, G; Tripathi, R",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12270.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly presents a single original SPS case. The text repeatedly refers to 'a case,' describes one 24-year-old male patient, and states the diagnosis of SPS was confirmed, supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12270.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12270.json,2026-04-19T12:49:47.706616+00:00
12288,12288,MRI abnormalities in stiff person syndrome,"Seefried, S; Homola, G; Pham, M; Sommer, C",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12288.json,proceedings_ready,true,1,medium,source_single_case_default,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN; local_safer_abstention_conflict=1 vs 25 | llm_selected_candidate_id=cand01 | The abstract explicitly states that 25 SPS patients were examined, which is stronger than the single-case routing heuristic and supports an original SPS cohort count rather than zero. However, because this is a conference abstract routed as a single-case subtype and the challenge flags unresolved SPS-status uncertainty, the count should be retained with manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12288.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12288.json,2026-04-19T12:50:16.682020+00:00
12301,12301,Stiff Person Syndrome Presenting with Dystonia,"Gao, F",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12301.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states this is a case report and describes a single 58-year-old woman with stiff person syndrome supported by anti-GAD positivity and EMG findings. This directly supports a count of 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12301.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12301.json,2026-04-19T12:50:35.614530+00:00
12302,12302,STIFF EYES IN STIFF-PERSON SYNDROME,"Pittock, SJ; Lennon, VA; McKeon, A",review_article,review,data\extraction_json\text\12302.json,full_text,false,0,low,not_count_eligible,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=0 vs 62; local_safer_abstention_conflict=62 vs 0; local_validation_conflict=62 vs 0 | This paper is routed as a review article/letter and the explicit nonzero count in the text refers to a previously described GAD65 autoimmunity series rather than an extractable original SPS-spectrum cohort within this paper. The cited 62-patient series is broader mixed neurology/GAD65 autoimmunity and only a small subset is explicitly described as having stiff-man phenomena, so neither 0 nor 62 can be accepted confidently without human review.",hybrid_v2_gpt-5.4,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12302.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12302.json,2026-04-19T12:51:06.315585+00:00
12305,12305,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,"Closas, AMD; Tan, AH; Goh, KJ; Schee, JP; See, MH; Tai, SML; Lim, SY",single_case_report,case_report,data\extraction_json\text\12305.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is an original single-patient case report describing an 83-year-old woman with anti-amphiphysin antibody-associated paraneoplastic stiff-limb syndrome, which is within the SPS spectrum. Although the paper also contains background discussion of broader SPS-spectrum entities, the extractable original data support one unique SPS-spectrum patient; due to the validator's SPS-status uncertainty flag, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12305.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12305.json,2026-04-19T12:51:32.246339+00:00
12322,12322,Celiac Disease With Concurrent Stiff Person Syndrome,"Hall, H; Zheng, XN; Chastant, W; Hutchings, J",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12322.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a single patient case: a 35-year-old woman with an acute flare of stiff person syndrome. This supports the single-case default candidate of 1, and there is no evidence of additional SPS-spectrum patients in this abstract.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12322.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12322.json,2026-04-19T12:51:48.994358+00:00
12328,12328,Painful spasms during childhood: Stiff-person syndrome,"Curado, A; Rosário, M; Gonçalves, C; Silva, D; Conceiçao, I; Coelho, J; Santos, T; Moreno, T",single_case_report,case_report,data\extraction_json\text\12328.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The preferred text explicitly describes a single original pediatric SPS patient: 'a 10-year-old boy' whose clinical course, EMG findings, treatment, and follow-up are presented. This directly supports the single-case candidate count of 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12328.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12328.json,2026-04-19T12:52:08.887969+00:00
12345,12345,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D; Hodges, K",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12345.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single original patient and states that the patient was diagnosed with partial SPS, which is within the SPS spectrum. The single-case candidate is directly supported by both the objective and case description/results text.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12345.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12345.json,2026-04-19T12:52:28.640112+00:00
12358,12358,Type 1 Diabetes Mellitus and Stiff-Person Syndrome,"Araújo, CA; Baptista, C; Paiva, I; Morgadinho, A",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12358.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents a single original clinical case and states that the diagnosis of SPS was made in that patient. This directly supports counting 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12358.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12358.json,2026-04-19T12:52:53.798241+00:00
12387,12387,Successful treatment of Stiff Person Syndrome with botulinum toxin,"Goncalves, A; Brunet, F; Ariton, D; De Fabregues, O",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12387.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states this is a case report and describes one 48-year-old woman with clinically supported stiff person syndrome, so the best-supported extractable count is 1. There is no evidence of additional SPS-spectrum patients or of this being a non-original review-only report.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12387.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12387.json,2026-04-19T12:53:11.390688+00:00
12390,12390,Stiff Person Syndrome Misdiagnosis: Clinical and Ancillary Testing Characteristics,"Chia, N; McKeon, A; Flanagan, E; Dubey, D; Zalewski, N; Pittock, S; Zekeridou, A",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12390.json,full_text,true,48,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The abstract reports a mixed referral cohort of 173 cases evaluated for possible SPS, of whom 48 were actually diagnosed with SPS and 125 with non-SPS. Because only confirmed SPS-spectrum patients should be counted, the extractable SPS-spectrum count is 48 rather than the full referred cohort of 173.",hybrid_v2_gpt-5.4,173,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12390.json,2,48,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12390.json,2026-04-19T12:53:32.018413+00:00
12399,12399,Neuropsychological performance and psychiatric symptoms in stiff person syndrome,"Chan, C; Wang, YJ; Obando, D; Newsome, S",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12399.json,full_text,true,11,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract reports an original SPS cohort review and gives an explicit analysable SPS subset: 21 had past neuropsychological testing, of which 11 testing reports were available and described in detail. This explicit count is better supported than the heuristic single-case default, but manual review is still warranted because the cohort is a retrospective conference abstract and the relationship between the 21 tested patients and the 11 evaluable reports could affect the preferred extractable count.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12399.json,2,11,medium,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12399.json,2026-04-19T12:53:52.922246+00:00
12405,12405,"Immunotherapy in Stiff Person Syndrome, is Timing Really Important?","Reyes, M; Wang, YJ; Kalaitzidis, G; Pimentel, D; Koshorek, J; Obando, D; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12405.json,full_text,true,211,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 211 | The abstract explicitly describes a retrospective review of medical records from 211 SPS patients seen at Johns Hopkins, indicating the full original cohort is entirely SPS-spectrum. Although only 132 received immunotherapy and 89 had complete follow-up, those are treatment and analysis subsets rather than the total unique SPS cohort reported in the paper.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12405.json,1,211,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12405.json,2026-04-19T12:54:17.307559+00:00
12412,12412,Long-term effect of gabapentin in stiff limb syndrome: A case report,"Holmoy, T",single_case_report,case_report,data\extraction_json\text\12412.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an explicit single-patient case report of stiff limb syndrome within the SPS spectrum. The text repeatedly refers to one patient and confirms the diagnosis with clinical features, EMG findings, and anti-GAD65 antibodies.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12412.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12412.json,2026-04-19T12:54:36.411646+00:00
12414,12414,The stiff limb syndrome - a new case and a literature review,"Bartsch, T; Herzog, J; Baron, R; Deuschl, G",single_case_report,case_report,data\extraction_json\text\12414.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper explicitly reports one new original stiff limb syndrome case: a 69-year-old woman. The additional table and discussion summarize previously published literature and should not be counted as original cases from this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12414.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12414.json,2026-04-19T12:54:53.479076+00:00
12424,12424,Unanticipated Improvement of Stiff Person Syndrome after severe COVID-19,"Tofade, T; Shaulov, S; Surathi, P; Mulvey, M; Marks, D",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12424.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a single original SPS patient: the authors state they ""describe a patient"" and then provide individual clinical details for a 51-year-old woman diagnosed with SPS and anti-GAD positivity. This directly supports the single-case candidate count of 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12424.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12424.json,2026-04-19T12:55:10.750547+00:00
12428,12428,"Unrecognized thymoma-associated paraneoplastic ""stiff person"" syndrome - a case report","Novoselska, N; Mateva, G; Bochev, P",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12428.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract is explicitly framed as a case report and repeatedly describes a single patient with a diagnosis of stiff-person syndrome and subsequent thymoma workup/treatment. This supports an extractable count of 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12428.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12428.json,2026-04-19T12:55:28.554460+00:00
12433,12433,AUTOANTIBODIES TO GABAERGIC NEURONS AND RESPONSE TO PLASMAPHERESIS IN STIFF-MAN SYNDROME,"BRASHEAR, HR; PHILLIPS, LH",single_case_report,case_report,data\extraction_json\text\12433.json,full_text,true,1,medium,source_single_case_override,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is framed as a single case report and explicitly states 'We describe a patient with progressive stiff-man syndrome.' The 'more than 200 other patients' refers to comparison samples, not original extractable SPS-spectrum cases reported in this paper; however, provenance overlap signals warrant manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12433.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12433.json,2026-04-19T12:55:48.191098+00:00
12437,12437,SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY EXACERBATE STIFF-PERSON SYNDROME,"Benavides, DR; Newsome, SD",case_series_or_multi_case,case_series,data\extraction_json\text\12437.json,full_text,true,4,high,early_body_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=4 vs 3; local_safer_abstention_conflict=3 vs 4; broad_total_exceeds_explicit_subgroup=4 > 3 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that it reports 4 cases of anti-GAD65-positive patients with SPS, and the body text then presents Case 1 through Case 4 as individual original patient reports. Although the extracted subgroup signals only captured 3 diagnosis-specific snippets, Case 1 is also diagnosis-supported because the text says EMG was consistent with SPS, so the full cohort of 4 is supported.",hybrid_v2_gpt-5.4,4,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12437.json,3,4,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12437.json,2026-04-19T12:56:22.976288+00:00
12440,12440,The Evolving Spectrum of Gastrointestinal Dysfunction in Stiff Person Syndrome,"Koshorek, J; Maldonado, DP; Reyes-Mantilla, M; Obando, D; Wang, YJ; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12440.json,full_text,true,211,high,early_body_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 211 | llm_selected_candidate_id=cand01 | The paper describes a retrospective chart review of patients seen at an SPS center and explicitly states that 211 individuals were diagnosed with SPS. The 53-patient figure is a GI-symptom subset within that SPS cohort, so the extractable SPS-spectrum count is the full 211 unique SPS patients.",hybrid_v2_gpt-5.4,211,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12440.json,2,211,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12440.json,2026-04-19T12:56:45.989898+00:00
12457,12457,TREATMENT OF STIFF MAN SYNDROME WITH INTRAVENOUS IMMUNOGLOBULIN,"CORNMAN, EW; AMATO, AA; KISSEL, JT",case_series_or_multi_case,case_series,data\extraction_json\text\12457.json,full_text,true,3,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an uncontrolled pilot study on three patients with stiff-man syndrome, and the methods section confirms that all three fulfilled clinical diagnostic criteria with supportive GAD antibodies and EMG findings. This supports counting 3 unique original SPS-spectrum patients.",hybrid_v2_gpt-5.4,3,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12457.json,2,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12457.json,2026-04-19T12:57:10.294301+00:00
12465,12465,Successful treatment of stiff man syndrome with intravenous immunoglobulin,"Barker, RA; Marsden, CD",single_case_report,case_report,data\extraction_json\text\12465.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper text describes one original SPS/SMS patient in detail: a 43-year-old man with classic stiff-man syndrome features treated with IVIG. Although the article cites prior IVIG-treated patients from earlier studies, those are clearly background literature rather than additional original cases; however, provenance uncertainty signals warrant manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12465.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12465.json,2026-04-19T12:57:32.283356+00:00
12473,12473,Stiff-person syndrome - a 15-year review at a tertiary hospital,"Rodrigues, R; Sousa, L; Samoes, R; Caçao, G; Chaves, J; Cardoso, M; Barros, J; Santos, E; Damásio, J",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12473.json,proceedings_ready,true,4,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 4 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a retrospective analysis of patients with SPS and states that 4 patients were identified. It further classifies the cohort as 1 PERM case and 3 classic SPS cases, so the whole reported cohort is within the SPS-spectrum and exceeds the single-case heuristic candidate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12473.json,2,4,high,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12473.json,2026-04-19T12:57:58.135726+00:00
12474,12474,F-18 fluorodeoxyglucose positron emission tomography/computed tomography muscle uptake in antiglutamic acid decarboxylase antibody-positive stiff-person syndrome,"Kamaleshwaran, KK; Ramkumar, E; Senthilkumar, E",single_case_report,case_report,data\extraction_json\text\12474.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original SPS patient: a 64-year-old woman with clinical rigidity, elevated anti-GAD65 antibody, PET/CT findings, and treatment response. This directly supports the single-case candidate and there is no evidence of additional original SPS-spectrum patients in the paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12474.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12474.json,2026-04-19T12:58:18.017176+00:00
12484,12484,Stiff-person Syndrome Associated with Anti-Yo1 Antibodies: A Case Report,"Chekanova, E; Luneva, I; Kozlova, A; Smetanina, O; Zakharova, M",single_case_report,case_report,data\extraction_json\text\12484.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report of one woman with clinically and EMG-supported stiff-person syndrome. The title, methods, and results all indicate a single original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12484.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12484.json,2026-04-19T12:58:36.563134+00:00
