paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
5647,5647,Stiff-Person syndrome and ophthalmoplegia associated with thymoma,"Lai, E. C.; Linfante, I.; Lee, A. G.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5647.json,proceedings_ready,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single original SPS-spectrum patient: a 44-year-old woman presented as a 'unique case' and later called the 'first documented case' of stiff-person syndrome with ophthalmoplegia associated with thymoma. This directly supports a count of 1 and matches candidate cand01.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5647.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5647.json,2026-04-19T11:31:36.976011+00:00
5726,5726,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,"Dalakas, M. C.",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\5726.json,full_text,true,16,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports three separate randomized trials and states that the SPS trial included 16 patients with anti-GAD antibody-positive stiff-person syndrome. This is a direct, diagnosis-supported SPS-spectrum cohort count with no conflicting subgroup totals.",hybrid_v2_gpt-5.4,16,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5726.json,2,16,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5726.json,2026-04-19T11:31:58.437033+00:00
5727,5727,The role of IVIg in the treatment of patients with stiff person syndrome and other neurological diseases associated with anti-GAD antibodies,"Dalakas, M. C.",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\5727.json,full_text,true,16,high,early_body_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 16; local_validation_conflict=0 vs 16 | llm_selected_candidate_id=cand02 | The paper explicitly describes a controlled study in which 16 anti-GAD antibody-positive SPS patients were enrolled and randomized to IVIg or placebo. The separate figure of 11 refers to responders after receiving IVIg, not the total number of unique SPS-spectrum patients in the study.",hybrid_v2_gpt-5.4,11,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5727.json,2,16,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5727.json,2026-04-19T11:32:30.552585+00:00
5748,5748,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,"Lustig, M.; Blevins, S.",single_case_report,case_report,data\extraction_json\text\5748.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report describing one 67-year-old male with comorbid idiopathic Parkinson's disease and stiff person syndrome. The text repeatedly refers to a single patient and provides diagnosis-supported SPS evidence via positive anti-GAD antibodies and SPS-directed treatment response history.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5748.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5748.json,2026-04-19T11:32:52.089852+00:00
5753,5753,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D.; Hodges, K.",single_case_report,case_report,data\extraction_json\text\5753.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one patient ('our patient') and states that she was diagnosed with partial SPS. That directly supports counting 1 unique original SPS-spectrum case, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5753.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5753.json,2026-04-19T11:33:14.888454+00:00
5755,5755,Management of Autoimmune Encephalitis: An Observational Monocentric Study of 38 Patients,"Macher, S.; Zimprich, F.; De Simoni, D.; Hoftberger, R.; Rommer, P. S.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5755.json,full_text,true,38,low,title_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=0 vs 38 | The paper reports a cohort of 38 patients with autoimmune encephalitis, not an explicitly SPS-spectrum cohort. Although the abstract mentions 3 glycine-antibody patients and 6 GAD-antibody patients, the provided text does not state how many of these had SPS/PERM/stiff-limb syndrome rather than encephalitis or other neurologic phenotypes, so no extractable SPS-spectrum count can be resolved safely.",hybrid_v2_gpt-5.4,38,medium,title_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5755.json,1,38,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5755.json,2026-04-19T11:33:41.620035+00:00
5803,5803,A CASE OF UNDIAGNOSED STIFF-PERSON SYNDROME REQUIRING MECHANICAL VENTILATORY SUPPORT,"Mayer, N.; Kretzer, A.; John, S.; Bleck, T.; Garg, R.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5803.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single original SPS patient: it repeatedly states this is a case report and then details one 38-year-old woman whose clinical presentation and GAD65 antibody result confirmed SPS. This directly supports the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5803.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5803.json,2026-04-19T11:34:02.186435+00:00
5808,5808,"SEVERE, PROLONGED BACLOFEN WITHDRAWAL FOLLOWING A SECOND CATHETER FAILURE IN A PATIENT WITH STIFF-PERSON SYNDROME","McDaniel, C.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5808.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The conference abstract is framed explicitly as a single-patient report: 'a patient with stiff person syndrome' and repeated references to 'this patient' support one original SPS-spectrum case. Because the evidence comes from a brief abstract without fuller case details, the count is best taken as 1 but should still receive manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5808.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5808.json,2026-04-19T11:34:19.618254+00:00
5831,5831,A Rare Case of Amphiphysin-associated Stiff Person Syndrome in a Male Patient with Breast Cancer,"Mukharesh, L.; Newsome, S.",single_case_report,case_report,data\extraction_json\text\5831.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The paper is a single-patient case report with explicit diagnosis-supported SPS language. The text repeatedly states that the report describes a male patient with amphiphysin-associated stiff-person syndrome, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5831.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5831.json,2026-04-19T11:34:38.944583+00:00
5839,5839,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,"Munhoz, R. P.; Moscovich, M. M.; Fameli, H.; Filla, L.; Teive, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5839.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is routed as a single-case conference abstract and the title explicitly says ""case report,"" which supports one original SPS-spectrum patient. However, the preferred text appears mismatched to another article, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5839.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5839.json,2026-04-19T11:34:55.994095+00:00
5850,5850,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,"Murinson, B. B.; Guarnaccia, J. B.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5850.json,full_text,true,0,low,no_reliable_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | The paper reports 621 patients with clinically suspected SPS in reviewed records and identifies 11 amphiphysin-antibody patients, but the evidence pack also flags these as suspected/cohort-screening counts rather than a clearly confirmed extractable SPS-spectrum cohort. Because provenance is uncertain and one patient was previously reported elsewhere, the safest decision is manual review rather than counting 11 or accepting a forced zero.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5850.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5850.json,2026-04-19T11:35:24.863069+00:00
5861,5861,Successful Treatment of Stiff Person Syndrome with Sequential Use of Tacrolimus,"Nakane, S.; Kawabata, Y.; Urushihara, R.; Harada, M.; Kaji, R.",case_series_or_multi_case,case_series,data\extraction_json\text\5861.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=2 vs 1; broad_total_exceeds_explicit_subgroup=2 > 1 | llm_selected_candidate_id=cand02 | The paper clearly reports two named cases, but the evidence pack contains an upstream explicit SPS-spectrum subgroup signal of 1 that conflicts with the broader body text. Because the conflict is not fully resolved within the provided evidence and challenge guidance says to prefer the explicit subgroup or require review when unresolved, the safest supported candidate is 1 with manual review required.",hybrid_v2_gpt-5.4,2,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5861.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5861.json,2026-04-19T11:35:52.034807+00:00
5884,5884,Unable to Relax: A Case of Stiff Person Syndrome,"Ning, W.; Iantorno, S.; Zhong, C.; Li, S.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5884.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract describes a single original patient: a 49-year-old male who was ultimately diagnosed with stiff person syndrome after elevated anti-GAD65 testing. This directly supports a count of 1 SPS-spectrum case, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5884.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5884.json,2026-04-19T11:36:08.717201+00:00
5963,5963,"UNUSUAL ELECTROMYOGRAPHIC FINDINGS IN A PATIENT WITH PRESUMPTIVE HASHIMOTO'S THYROIDITIS, STIFF-PERSON SYNDROME, AND HERPES ZOSTER MYELORADICULITIS","Ha, J.; Gorin, F.; Zhang, L.; Oskarsson, B.; Maselli, R.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5963.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This conference abstract reports a single individual case: a 59-year-old woman evaluated for concomitant Hashimoto's thyroiditis, stiff-person syndrome, and herpes zoster myeloradiculitis. The evidence supports 1 extractable SPS-spectrum patient, but because the title uses 'presumptive' and the candidate confidence is not high, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5963.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5963.json,2026-04-19T11:36:30.603592+00:00
5970,5970,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,"Hallak, A.; Hazam, R.; Amin, M. K.; Alhbshi, K.; Islam, S.; Saadaldin, M.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5970.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single patient and states that anti-GAD serology confirmed stiff person syndrome. The title also identifies the report as a case report, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5970.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5970.json,2026-04-19T11:36:47.567104+00:00
5985,5985,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A.",single_case_report,case_report,data\extraction_json\text\5985.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full-text excerpt explicitly states, ""we report a patient with both SMS and type 1 diabetes,"" and then describes a single 36-year-old woman over a 2-year treatment period. This supports a count of 1 unique original SPS-spectrum patient, but confidence remains medium because the available text is partial and the heuristic basis was initially ambiguous.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5985.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5985.json,2026-04-19T11:37:06.995510+00:00
5992,5992,Treatment resistant jerky stiff person syndrome,"Harrower, T. P.; Barker, R.; Baron, J.; Coles, A.",single_case_report,case_report,data\extraction_json\text\5992.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The preferred text clearly describes a single original SPS-spectrum patient: 'here we present a case of a 28 male' with jerky SPS. The other numeric signals (e.g., 930 patients, 20 patients, 2 patients) belong to adjacent unrelated abstracts and should not be counted for this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5992.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5992.json,2026-04-19T11:37:29.012543+00:00
6000,6000,Distinct immune reactivity to GAD-65 in stiff man syndrome and type I diabetes,"Hawa, M. I.; Lohmann, T.; Leslie, R. D. G.; Londei, M.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\6000.json,trimmed,true,8,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly states that responses were compared in 8 stiff man syndrome (SMS) patients, which is an older term for SPS and indicates an original SPS-spectrum cohort. Although one assay later reports antibodies in only 6 SMS patients, that appears to be an analysis denominator rather than the total unique SMS cohort, so the safest extractable cohort count is 8.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6000.json,2,8,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6000.json,2026-04-19T11:37:54.894002+00:00
6010,6010,Therapeutic Plasma Exchange in an Uncommon Disease: Stiff-Person Syndrome: Case Report,"Hergunsel, O.; Altun, D.; Cukurova, Z.; Eren, G.; Yayla, V.",single_case_report,case_report,data\extraction_json\text\6010.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with repeated explicit singular language and detailed clinical information for one man diagnosed with SPS. The evidence supports exactly 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6010.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6010.json,2026-04-19T11:38:15.945626+00:00
6012,6012,Paraneoplastic encephalomyelitis associated with pancreatic tumor and anti-GAD antibodies,"Hernandez-Echebarria, L.; Saiz, A.; Ares, A.; Tejada, J.; Garcia-Tunon, L.; Nieves, C.; Graus, F.",single_case_report,case_report,data\extraction_json\text\6012.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report and explicitly states 'we report a patient' followed by one detailed 67-year-old man. The mention of 'two CNS disorders' refers to prior literature categories for anti-GAD antibodies, not two original SPS-spectrum patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6012.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6012.json,2026-04-19T11:38:39.089693+00:00
6021,6021,Paraneoplastic stiff-person syndrome and anti-Ri antibodies in metastatic breast cancer,"Hoffmann, L. A.; Ditsch, N.; Kuempfel, T.; Dudel, C.; Wick, M.; Voltz, R.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6021.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly reports a single original patient with paraneoplastic stiff-person syndrome/SPS-plus features in metastatic breast cancer. The text repeatedly uses singular case-report language and provides individual clinical, electrophysiological, and antibody findings for one 43-year-old woman.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6021.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6021.json,2026-04-19T11:38:57.008244+00:00
6054,6054,"Progressive encephalomyelitis, rigidity, and myoclonus: A novel glycine receptor antibody","Hutchinson, M.; Waters, P.; McHugh, J.; Gorman, G.; O'Riordan, S.; Connolly, S.; Hager, H.; Yu, P.; Becker, C. M.; Vincent, A.",single_case_report,case_report,data\extraction_json\text\6054.json,full_text,true,1,high,source_single_case_default,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly describes a single original patient with a diagnosis of PERM, which is within the SPS-spectrum definition for this review. References to multiple serum samples reflect repeated specimens from that same patient rather than additional SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6054.json,2,1,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6054.json,2026-04-19T11:39:24.311504+00:00
6068,6068,"Glycine receptor antibodies in progressive encephalomyelitis with rigidity and myclonus, hyperekplexia, stiff person syndrome and other neurological conditions","Isabel, L. M.; Patrick, W.; Cord-Michael, B.; Christian, J.; Benjamin, M.; Hans-Michael, M.; Angela, V.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\6068.json,trimmed,true,47,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly reports an original Heidelberg cohort of 47 patients with diagnoses of SPS, PERM, or hyperekplexia, all within or adjacent to the SPS-spectrum of interest except hyperekplexia. Because the cohort is mixed and the exact SPS-spectrum subset within the 47 is not separated from hyperekplexia, zero is not supported, but the safest explicit bounded count evidenced in the text is 47 as an upper bound requiring human review.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6068.json,2,47,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6068.json,2026-04-19T11:39:50.018954+00:00
6072,6072,Progressive encephalomyelitis with rigidity associated with anti-amphiphysin antibodies,"Ishii, A.; Hayashi, A.; Ohkoshi, N.; Matsuno, S.; Shoji, S.",unclear_manual_review,unclear,data\extraction_json\text\6072.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full-text excerpt explicitly states 'we report a case of PER' and then provides a detailed case report of a 37-year-old woman, supporting a single original SPS-spectrum patient (PER is within SPSD). Although the paper appears to be a single-case report, provenance uncertainty remains because one sentence notes that Matsuno et al also reported the clinical features of this patient, so human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6072.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6072.json,2026-04-19T11:40:09.365696+00:00
6073,6073,Detection of gephyrin antibody in stiff-person syndrome,"Ishii, A.; Hayashi, A.; Ohkoshi, N.; Shoji, S.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\6073.json,full_text,true,5,medium,early_body_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports that the authors examined autoantibody against gephyrin in 5 patients with stiff-person syndrome in Japan, and the results account for 1 positive and 4 negative SPS patients, supporting a unique SPS cohort of 5. Because this is a lab-heavy excerpted conference-style text with limited provenance detail, manual review remains appropriate despite the explicit count.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6073.json,2,5,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6073.json,2026-04-19T11:40:30.882249+00:00
6089,6089,STIFF-LIMB SYNDROME WITH IDENTIFICATION OF GLUTAMIC ACID ANTIDECARBOXYLASE ANTIBODY GAD65: A CASE REPORT,"Jaramillo, N.; Pena, C.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6089.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single patient in a case report with stiff-limb syndrome, which is within the SPS spectrum. The text provides diagnosis-supporting clinical, EMG, and GAD65 antibody findings, supporting a count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6089.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6089.json,2026-04-19T11:40:49.055233+00:00
6101,6101,Stiff as a board: Diagnosis and intravenous immunoglobulin therapy in a teenager with Stiff-person syndrome,"Johnson, N.; Banwell, B.; Schneider, R.; Benseler, S.; Boros, C.; Silverman, E.",single_case_report,case_report,data\extraction_json\text\6101.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single pediatric patient with a diagnosis of stiff-person syndrome. This directly supports the single-case candidate count of 1, with no evidence of additional SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6101.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6101.json,2026-04-19T11:41:06.074745+00:00
6106,6106,Can progressive encephalomyelitis with rigidity mimic motor neuron disease? Case report and review of the literature,"Jungehulsing, G. J.; Behse, F.; Grosse, P.",single_case_report,case_report,data\extraction_json\text\6106.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report with one original SPS-spectrum patient. The text explicitly describes 'our 70 year old male patient' and states that the diagnosis of a stiff-person-plus syndrome/PER was established; the additional table and literature discussion refer to prior published cases and should not be counted.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6106.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6106.json,2026-04-19T11:41:25.849508+00:00
