paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
960,960,Femur Neck Fracture in a Patient with Stiff Person Syndrome: A Case Report.,"Jamil, Mujahid; Saleem, Muhammad; Habib, Ahmed; Khan, Sara; Qahir, Muhammad",single_case_report,case_report,data\extraction_json\text\960.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 57-year-old man with diagnosis-supported stiff person syndrome. The paper provides original clinical details and confirms the SPS diagnosis with anti-GAD65 antibodies and EMG findings, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\960.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\960.json,2026-04-19T09:34:31.706295+00:00
963,963,Clinical spectrum of glutamic acid decarboxylase antibodies in a Taiwanese population.,"Kuo, Y-C; Lin, C-H",unclear_manual_review,unclear,data\extraction_json\text\963.json,full_text,true,8,low,diagnosis_specific_mixed_diagnosis_subgroup_count,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=9 vs 8; broad_total_exceeds_explicit_subgroup=9 > 8 | The abstract explicitly reports an SPS subgroup of 9 within a broader 27-patient neurological cohort, but the evidence pack also contains a conflicting explicit SPS-spectrum subgroup signal of 8 ('for 12 patients (eight had SPS, two had cerebellar atax-)'). Because the paper-level evidence provided is internally inconsistent on the SPS count and provenance is flagged as uncertain, the safest resolution is manual review rather than selecting 8 or proposing 9.",hybrid_v2_gpt-5.4,8,high,diagnosis_specific_mixed_diagnosis_subgroup_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\963.json,3,8,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\963.json,2026-04-19T09:35:04.256973+00:00
964,964,Unusual Presentation of Lung Adenocarcinoma With Paraneoplastic Stiff Person Syndrome: Role of EGFR Tyrosine Kinase Inhibitors.,"Sarwari, Nawid; Galili, Yehuda; Perez, Ariel; Avgeropoulos, Nicholas; Tseng, Jennifer",unclear_manual_review,unclear,data\extraction_json\text\964.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original letter describing a single patient with paraneoplastic stiff person syndrome associated with lung adenocarcinoma. Multiple explicit singular case-report phrases and the detailed clinical narrative support a count of 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\964.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\964.json,2026-04-19T09:35:22.958891+00:00
965,965,Chronic intestinal pseudo-obstruction with dilated biliary tract as a spectrum of stiff person syndrome in a nondiabetic patient.,"Nguyen, Alexandre; de Boysson, Hubert; Audrey, Fohlen; Yameogo, Seydou; Aouba, Achille",single_case_report,case_report,data\extraction_json\text\965.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report that explicitly states the authors report one 44-year-old woman whose presentation revealed typical stiff person syndrome. The paper discusses additional literature cases separately, so the extractable original SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\965.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\965.json,2026-04-19T09:35:42.769569+00:00
966,966,Stiff person spectrum disorders: An illustrative case series of their phenotypic and antibody diversity.,"Bernardo, Francisco; Rebordao, Leonor; Rego, Andre; Machado, Sara; Passos, Joao; Costa, Cristina; Cruz, Simao; Pinto, Amelia Nogueira; Santos, Mariana",case_series_or_multi_case,case_series,data\extraction_json\text\966.json,full_text,true,3,high,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes an original case series of 3 SPS-spectrum disorder patients, with the body text stating that 3 patients were included and the abstract enumerating three SPSD phenotypes. Because the evidence pack flags original cohort provenance uncertainty, the count is best taken as 3 but should still receive manual review.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\966.json,3,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\966.json,2026-04-19T09:36:02.146263+00:00
967,967,Clinical Heterogeneity in Patients with Glutamate Decarboxylase Antibody.,"Huang, Jiehong; Li, Huilu; Zhou, Ruisi; Huang, Wenyao; Lin, Wenhui; Chen, Ting; Long, Youming",case_series_or_multi_case,case_series,data\extraction_json\text\967.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=5 vs 1 | llm_selected_candidate_id=cand02 | The paper reports a mixed cohort of 5 anti-GAD-positive neurological patients with heterogeneous manifestations, not 5 confirmed SPS-spectrum cases. The only explicitly diagnosis-specific SPS-spectrum patient identified in the provided evidence is Patient 2 with SPS, so the safest supported extractable count is 1.",hybrid_v2_gpt-5.4,5,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\967.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\967.json,2026-04-19T09:36:29.206710+00:00
968,968,A Case of Treatment Resistance and Complications in a Patient with Stiff Person Syndrome and Cerebellar Ataxia.,"Jones, Lliwen A; Baber, Waqaar; Wardle, Mark; Robertson, Neil P; Morris, Huw R; Church, Alistair; Llewelyn, John G; Peall, Kathryn J",single_case_report,case_report,data\extraction_json\text\968.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one woman with an explicit SPS diagnosis and cerebellar ataxia. The paper repeatedly refers to 'a case' and 'the patient,' supporting a count of 1 unique original SPS-spectrum patient, but because of the validator's SPS-status uncertainty flag, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\968.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\968.json,2026-04-19T09:36:54.462347+00:00
970,970,Stiff Person Syndrome and Type 1 Diabetes Mellitus: a Case of the Chicken or the Egg?.,"Rathbun, John Tyler; Imber, Jacob",single_case_report,case_report,data\extraction_json\text\970.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original case: a 23-year-old woman with known SPS. This supports a count of 1 SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\970.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\970.json,2026-04-19T09:37:15.033303+00:00
972,972,Severe breathlessness in Stiff person syndrome (SPS). Looking under the bonnet.,"Crescimanno, Grazia; Algeri, Margherita; Canino, Maria; Romano, Marcello; Cosentino, Giuseppe; Marrone, Oreste",unclear_manual_review,unclear,data\extraction_json\text\972.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports observations in a single 55-year-old woman with SPS, so the best-supported extractable count is 1. However, the text also states that the detailed clinical history was previously reported, making original-cohort provenance uncertain and requiring manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\972.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\972.json,2026-04-19T09:37:35.698580+00:00
973,973,Clinical characteristics of GAD 65-associated autoimmune encephalitis.,"Zhu, Fei; Shan, Wei; Lv, Ruijuan; Li, Zhimei; Wang, Qun",unclear_manual_review,unclear,data\extraction_json\text\973.json,full_text,true,3,medium,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a 7-patient GAD65 autoimmune encephalitis cohort, but only an explicit 3-patient stiff-person syndrome subgroup is directly identifiable from the provided text. Because SPS-spectrum membership is only explicit for those 3 patients and provenance is flagged as uncertain ('as previously reported'), the safest extractable SPS-spectrum count is the candidate 3, with manual review retained.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\973.json,2,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\973.json,2026-04-19T09:38:05.384244+00:00
974,974,Clinical features and immunotherapy outcomes of anti-glutamic acid decarboxylase 65 antibody-associated neurological disorders.,"Chengyu, Li; Weixiong, Shi; Chao, Chen; Songyan, Liu; Lin, Sang; Zhong, Zheng; Hua, Pan; Fan, Jian; Na, Chen; Tao, Cui; Jianwei, Wu; Haitao, Ren; Hongzhi, Guan; Xiaoqiu, Shao",case_series_or_multi_case,case_series,data\extraction_json\text\974.json,full_text,true,3,medium,early_body_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=7 vs 3 | llm_selected_candidate_id=cand01 | The paper reports a mixed cohort of seven anti-GAD65 neurological disorder patients, not seven SPS-spectrum patients. The evidence pack explicitly states that three patients had typical symptoms of stiff-person syndrome, which is the clearest extractable SPS-spectrum subgroup count available from the provided text.",hybrid_v2_gpt-5.4,3,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\974.json,2,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\974.json,2026-04-19T09:38:30.411874+00:00
1010,1010,Intrathecal baclofen pump placement in a patient with stiff person syndrome: A case report,Avraham R.; Sharma A.; Channick R.; Angles C.A.,single_case_report,case_report,data\extraction_json\text\1010.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 32-year-old woman with clinically supported stiff person syndrome. The title, case description, and conclusion all consistently indicate one original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1010.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1010.json,2026-04-19T09:01:29.836099+00:00
1011,1011,Two cases of stiff person syndrome treated with intrathecal baclofen pump in an inpatient rehabilitation unit: A case series,Shoval H.A.; Hamer O.; Chantasi K.; Nanda U.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1011.json,proceedings_ready,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two unique SPS patients, RS and PL, and the title also states 'Two cases.' Both are described as admitted for stiff person syndrome with individual clinical details and outcomes, supporting a count of 2 original SPS-spectrum cases.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1011.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1011.json,2026-04-19T09:01:51.541442+00:00
1017,1017,Therapeutic plasma exchange in a patient with paraneoplastic variant of stiff-person syndrome,Madrigal E.; Fisher R.; Friedman M.T.,single_case_report,case_report,data\extraction_json\text\1017.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit language describing one 75-year-old female patient with paraneoplastic stiff-person syndrome who underwent treatment and follow-up. The evidence supports exactly 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1017.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1017.json,2026-04-19T09:02:11.796604+00:00
1028,1028,Autoantibodies against glycine-associated synaptic proteins in stiff-person syndrome,Probst C.; Blocker I.-M.; Mindorf S.; Unger M.; Fechner K.; Meinck H.-M.; Balint B.; Stocker W.; Schlumberger W.; Komorowski L.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1028.json,proceedings_ready,true,74,high,diagnosis_specific_group_breakdown_count,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=44 vs 74; local_validation_conflict=44 vs 74 | llm_selected_candidate_id=cand02 | The abstract explicitly reports sera from 44 patients with SPS and 30 with PERM; both diagnoses are within the review's SPS-spectrum definition. The additional groups (dystonia/dyskinesia, hyperekplexia, other neurological disorders) are non-SPSD comparators, so the extractable SPS-spectrum cohort is 44+30=74.",hybrid_v2_gpt-5.4,44,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1028.json,3,74,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1028.json,2026-04-19T09:02:52.498051+00:00
1054,1054,Efficacy of levetiracetam in case of stiff-person syndrome - Case report,Carrilho P.I.N.; Munhoz R.P.; Teive H.A.G.,single_case_report,case_report,data\extraction_json\text\1054.json,full_text,true,1,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the abstract/full-text excerpt states that the authors described a single patient with anti-GAD-positive stiff-person syndrome. The best-supported extractable SPS-spectrum count is 1 unique original patient.,hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1054.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1054.json,2026-04-19T09:03:13.961025+00:00
1068,1068,Progressive encephalomyelitis with rigidity and myoclonus: Anesthesia and glycine receptor antibodies,Papadopoulou A.; Samuels T.L.; Dassanayake A.; Spring C.; Willers J.; Uncles D.R.,single_case_report,case_report,data\extraction_json\text\1068.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly describes one patient with PERM, which is within the SPS-spectrum definition. The abstract and full-text excerpt consistently refer to a single patient/case with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1068.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1068.json,2026-04-19T09:03:35.915898+00:00
1094,1094,Stiff-person syndrome associated with myotonic dystrophy type 2 - A case report,Ehler E.; Kopal A.; Mandysova P.; Vojtisek P.; Zamecnik J.,single_case_report,case_report,data\extraction_json\text\1094.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and repeatedly describes a single man with severe stiff-person syndrome associated with myotonic dystrophy type 2. The evidence supports 1 unique original SPS-spectrum patient, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1094.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1094.json,2026-04-19T09:03:57.672253+00:00
1097,1097,Stiff Limb Syndrome Mimicking Corticobasal Syndrome,Balint B.; Mahant N.; Meinck H.-M.; Fung V.,case_series_or_multi_case,case_series,data\extraction_json\text\1097.json,full_text,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 2 | The paper explicitly states that it presents two cases of established stiff limb syndrome, which is within the SPS-spectrum. The full text excerpt then details Case 1 and Case 2 as original diagnosis-supported patients, so the best-supported extractable count is 2 rather than candidate 4.",hybrid_v2_gpt-5.4,4,medium,patient_label_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1097.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1097.json,2026-04-19T09:04:26.337947+00:00
1105,1105,Scoliosis in childhood-onset stiff person syndrome,Rasameesoraj T.; Katirji B.; Devereaux M.,single_case_report,case_report,data\extraction_json\text\1105.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original SPS case: 'We report a case' and then details one 20-year-old woman with clinically supported childhood-onset SPS and elevated anti-GAD65 antibodies. No evidence suggests additional original SPS-spectrum patients beyond this one case.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1105.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1105.json,2026-04-19T09:04:46.010076+00:00
1106,1106,Rhabdomyolysis in stiff person syndrome: Case report,Gangadhara S.; Gandhy C.; Robertson D.,single_case_report,case_report,data\extraction_json\text\1106.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report describing one 50-year-old man with diagnosis-supported autoimmune SPS. The two hospitalizations are repeat admissions for the same patient, not separate cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1106.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1106.json,2026-04-19T09:05:04.815752+00:00
1129,1129,"GAD autoimmunity: Syndromes, comorbidities, and coexisting antibodies in 121 patients",Arino H.; Gresa-Arribas N.; Hoftberger R.; Martinez-Hernandez E.; Armangue T.; Kruer M.C.; Arpa J.; Domingo J.; Rojc B.; Bataller L.; Saiz A.; Dalmau J.; Graus F.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1129.json,proceedings_ready,true,121,low,title_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=0 vs 121 | The abstract reports a mixed cohort of 121 patients with several GAD antibody-associated neurological syndromes, only one of which is SPS. It does not provide an explicit SPS-spectrum subgroup count, so the number of extractable SPS-spectrum patients cannot be safely determined from the provided text.",hybrid_v2_gpt-5.4,121,medium,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1129.json,1,121,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1129.json,2026-04-19T09:05:34.214035+00:00
1133,1133,Favorable response of botulinum toxin to the axial muscle spasms in a patient with stiff-person syndrome autoimmune: A case report,Correa Ospina D.; Paula Andrea Millan Giraldo P.; Jose Mauricio Cardenas Prieto J.; Omar Fredy Buritica O.; Simon Uribe Vargas S.,single_case_report,case_report,data\extraction_json\text\1133.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report describing a single 20-year-old female patient with diagnosis-supported autoimmune stiff-person syndrome. The abstract repeatedly refers to one patient and provides individual clinical, laboratory, diagnostic, and treatment details, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1133.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1133.json,2026-04-19T09:05:52.858514+00:00
1135,1135,Stiff person syndrome in a 64 year old male Filipino: A case report,Blanco P.; Belonguel N.J.,single_case_report,case_report,data\extraction_json\text\1135.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one 64-year-old Filipino man with clinically supported stiff person syndrome. The abstract and preferred text both consistently report a single diagnosed patient, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1135.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1135.json,2026-04-19T09:06:13.440981+00:00
1149,1149,Stiff person syndrome: A case series,Jabari D.; Dimachkie M.; Statland J.; Abuzinadah A.; Jawdat O.; Glenn M.; McVey A.; Dick A.; Dubinsky R.; Herbelin L.; Barohn R.; Pasnoor M.,case_series_or_multi_case,case_series,data\extraction_json\text\1149.json,full_text,true,14,high,diagnosis_specific_suffix_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This case series explicitly reports a retrospective chart review of patients diagnosed with SPS and states 'Patients with SPS (n=14)'. The paper presents original cohort-level clinical data for these 14 SPS patients, so the diagnosis-specific subset count of 14 is the best-supported extractable count.",hybrid_v2_gpt-5.4,14,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1149.json,3,14,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1149.json,2026-04-19T09:06:32.656620+00:00
1154,1154,Clinical features and treatment response in a large UK cohort of stiff person syndrome patients,Sadalage G.; Karim A.; Jacob S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1154.json,full_text,true,12,medium,abstract_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly reports that 12 patients with a diagnosis of SPS and positive antibodies were evaluated in detail. This supports an extractable SPS cohort of 12, but because this is a conference abstract and the wording implies a broader looked-at group from which 12 were evaluated in detail, manual review remains appropriate.",hybrid_v2_gpt-5.4,12,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1154.json,2,12,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1154.json,2026-04-19T09:06:51.753459+00:00
1210,1210,Status spasticus and psoas muscle edema due to anti-GAD antibody associated stiff-man syndrome,Maramattom B.V.,single_case_report,case_report,data\extraction_json\text\1210.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors present one anti-GAD positive stiff-man syndrome patient. The full-text excerpt also describes a single 64-year-old man as the reported case, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1210.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1210.json,2026-04-19T09:07:10.775601+00:00
1215,1215,Three cases of elevated IL-1beta in common variable immunodeficiency (CVID) with autoimmune complications,Toh J.; Gavrilova T.; Rubinstein A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1215.json,proceedings_ready,true,1,medium,source_single_case_default,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=0 vs 1 | llm_selected_candidate_id=cand02 | Among the 3 CVID cases, only Case 3 is explicitly described as having stiff-person's syndrome, while Cases 1 and 2 have nonspecific stiffness/weakness symptoms that do not safely establish SPS-spectrum diagnoses. Therefore the best-supported extractable SPS-spectrum count is 1 patient.",hybrid_v2_gpt-5.4,3,medium,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1215.json,2,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1215.json,2026-04-19T09:07:38.749476+00:00
