paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
2370,2370,A patient with atypical stiff-person syndrome: an electrophysiological study.,"Picciolo, G; Quartarone, A; Battaglia, F; Majorana, G; Rizzo, V; Bagnato, S; Girlanda, P; Messina, C",single_case_report,case_report,data\extraction_json\text\2370.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 21 | llm_selected_candidate_id=cand02 | This paper is explicitly a single-patient case report. Multiple text passages state 'a patient' and 'our patient,' while the apparent '21' is best explained by page/header text ('ATYPICAL STIFF-PERSON SYNDROME 21') rather than a cohort count.",hybrid_v2_gpt-5.4,21,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2370.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2370.json,2026-04-19T10:50:06.152208+00:00
2371,2371,"Stiffness, spasticity, or both: a case report of stiff-person syndrome.","Li, Jun; Bromberg, Mark B",single_case_report,case_report,data\extraction_json\text\2371.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract and case presentation consistently describe one woman whose SPS diagnosis was confirmed by elevated anti-GAD antibodies, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2371.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2371.json,2026-04-19T10:50:28.091801+00:00
2381,2381,Stiff limb syndrome: a case report.,"Hajjioui, Abderrazak; Benbouazza, Karima; Faris, Mohamed El Alaoui; Missaoui, Amina; Hassouni, Najia Hajjaj",single_case_report,case_report,data\extraction_json\text\2381.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report explicitly describing one patient with stiff limb syndrome, which is within the SPS spectrum. The abstract repeatedly refers to a single patient and provides diagnosis-supported clinical details, so the best-supported count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2381.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2381.json,2026-04-19T10:50:51.107605+00:00
2383,2383,Stiff person syndrome presenting with sudden onset of shortness of breath and difficulty moving the right arm: a case report.,"Goodson, Bradley; Martin, Kate; Hunt, Thomas",single_case_report,case_report,data\extraction_json\text\2383.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 27-year-old woman with diagnosis-supported stiff person syndrome. The abstract and full-text excerpt consistently present one original SPS case with supportive EMG findings and positive anti-GAD antibody testing.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2383.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2383.json,2026-04-19T10:51:11.198835+00:00
2384,2384,Stiff man syndrome and anaesthetic considerations: successful management using combined spinal epidural anaesthesia.,"Shanthanna, Harsha",single_case_report,case_report,data\extraction_json\text\2384.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report. The full text explicitly describes one 55-year-old woman with SPS, confirmed by GAD levels, undergoing anesthetic management, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2384.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2384.json,2026-04-19T10:51:30.480978+00:00
2389,2389,Childhood stiff-person syndrome improved with rituximab.,"Fekete, R; Jankovic, J",single_case_report,case_report,data\extraction_json\text\2389.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single case report of one childhood SPS patient. The abstract’s 'nine cases in addition to our case' refers to cases found by a literature search, which should not be counted as original patients reported in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2389.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2389.json,2026-04-19T10:51:55.602202+00:00
2442,2442,Supranuclear gaze palsy in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus.,"Peeters, Elke; Vanacker, Peter; Woodhall, Mark; Vincent, Angela; Schrooten, Maarten; Vandenberghe, Wim",single_case_report,case_report,data\extraction_json\text\2442.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and explicitly presents one 37-year-old man with glycine receptor antibody-positive PERM, which is within the SPS spectrum. Because the evidence pack flags original cohort provenance uncertainty ('performed as previously described'), the safest choice is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2442.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2442.json,2026-04-19T10:52:18.139327+00:00
2461,2461,Anti-glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus associated with breast cancer.,"De Blauwe, Sofie N; Santens, Patrick; Vanopdenbosch, Ludo J",single_case_report,case_report,data\extraction_json\text\2461.json,full_text,true,1,high,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly describes one 66-year-old woman with PERM, which is within the SPS-spectrum definition. Although the article also reviews previously reported cases, the original extractable cohort in this paper is one patient; manual review remains appropriate because provenance uncertainty was flagged.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2461.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2461.json,2026-04-19T10:52:38.836788+00:00
2467,2467,Stiff-person syndrome: case series.,"Jung, Yu Jin; Jeong, Han G; Kim, Ryul; Kim, Han-Joon; Jeon, Beom S",case_series_or_multi_case,case_series,data\extraction_json\text\2467.json,full_text,true,3,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports three cases of classical stiff-person syndrome, and the body text begins three individual case descriptions consistent with an original case series. This directly supports selecting the exact candidate count of 3.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2467.json,2,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2467.json,2026-04-19T10:53:00.949733+00:00
2472,2472,Stiff man syndrome: a diagnostic dilemma in a young female with diabetes mellitus and thyroiditis.,"Enuh, Hilary; Park, Michael; Ghodasara, Arjun; Arsura, Edward; Nfonoyim, Jay",single_case_report,case_report,data\extraction_json\text\2472.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a case report and explicitly states that the authors discuss a single female patient with stiff man/person syndrome. No evidence suggests additional original SPS-spectrum patients were reported.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2472.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2472.json,2026-04-19T10:53:21.768191+00:00
2479,2479,"Stiff Person Syndrome: A Rare Neurological Disorder, Heterogeneous in Clinical Presentation and Not Easy to Treat.","Buechner, Susanne; Florio, Igor; Capone, Loredana",case_series_or_multi_case,case_series,data\extraction_json\text\2479.json,full_text,true,3,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case series that explicitly describes three unique SPS-spectrum patients: one with classic SPS, one with paraneoplastic SPS, and one with stiff limb syndrome. These are diagnosis-supported individual cases, so the best-supported extractable count is 3.",hybrid_v2_gpt-5.4,3,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2479.json,3,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2479.json,2026-04-19T10:53:48.240937+00:00
2495,2495,Lockjaw in stiff-person syndrome with autoantibodies against glycine receptors.,"Doppler, Kathrin; Schleyer, Barbara; Geis, Christian; Grunewald, Benedikt; Putz, Evelyn; Villmann, Carmen; Sommer, Claudia",single_case_report,case_report,data\extraction_json\text\2495.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 37-year-old man with stiff-person syndrome/stiff-person–like disorder and GlyR autoantibodies. Other numerical mentions refer to prior literature cohorts, not additional original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2495.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2495.json,2026-04-19T10:54:08.061630+00:00
2500,2500,Clinical Spectrum of Stiff Person Syndrome: A Review of Recent Reports.,"Sarva, Harini; Deik, Andres; Ullah, Aman; Severt, William L",review_article,review,data\extraction_json\text_trimmed\2500.json,trimmed,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=trimmed; distinct_candidate_counts=[0]; confirmed_only_guardrail_signals=1; sps_status_uncertainty_signals=1; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2500.json,1,,,,false,not_run,heuristic_only,,,2026-04-19T10:54:08.078417+00:00
2514,2514,Stiff-Person Syndrome and Graves' Disease: A Pediatric Case Report.,"Medeiros, Lais Moreira; Morais, Thulio Carvalho; Primo, Arlete Esteves Lopes; Speltri, Valeria Casella; Rocha, Maria Sheila Guimaraes",single_case_report,case_report,data\extraction_json\text\2514.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient pediatric case report with explicit diagnosis-supported stiff-person syndrome in one 9-year-old girl. The abstract and full-text excerpt consistently describe only one original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2514.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2514.json,2026-04-19T10:54:33.002652+00:00
2592,2592,Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus.,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos",single_case_report,case_report,data\extraction_json\text\2592.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly framed as a case report of PERM, an SPS-spectrum disorder, and the full text repeatedly describes a single 63-year-old man as the reported patient. The best-supported extractable count is therefore 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2592.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2592.json,2026-04-19T10:54:52.818166+00:00
2601,2601,Progressive Encephalomyelitis with Rigidity and Myoclonus in an Intellectually Disabled Patient Mimicking Neuroleptic Malignant Syndrome.,"Xu, Zheyu; Prasad, Kalpana; Yeo, Tianrong",single_case_report,case_report,data\extraction_json\text\2601.json,full_text,true,1,high,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit text stating the authors present one case that was eventually diagnosed as PERM, which is within the SPS spectrum. Candidate cand01 matches the explicit diagnosis-specific subgroup count of 1; however, manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2601.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2601.json,2026-04-19T10:55:18.563074+00:00
2606,2606,Evaluation of Treatment Outcomes in Patients with Stiff Person Syndrome with Rituximab vs. Standard of Care.,"Rineer, Stephen; Fretwell, Timothy",review_article,review,data\extraction_json\text\2606.json,full_text,false,0,high,not_count_eligible,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | This paper is explicitly a review of previously reported case reports rather than an original clinical cohort. Although it mentions nine reviewed cases from the literature, those are cited-literature cases and should not be counted as original extractable SPS-spectrum patients from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2606.json,2,0,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2606.json,2026-04-19T10:55:43.033639+00:00
2610,2610,Why It Is Not Always Anxiety: A Tough Diagnosis of Stiff Person Syndrome.,"Cervantes, Carmen Elena; Lee Lau, Hsien; Binazir, Tina Ataian; O'Brien, Keith O; Cross, Jonathan S",single_case_report,case_report,data\extraction_json\text\2610.json,full_text,true,1,high,single_case_text_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report describing one 30-year-old woman with clinically supported and antibody-confirmed stiff person syndrome. The text repeatedly refers to a single patient/case with no indication of additional original SPS-spectrum patients.,hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2610.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2610.json,2026-04-19T10:56:02.659383+00:00
2615,2615,"Difficult to Treat Focal, Stiff Person Syndrome of the Left Upper Extremity.","Esplin, Nathan E; Stelzer, John W; Legare, Timothy B; Ali, Sayed K",single_case_report,case_report,data\extraction_json\text\2615.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one diagnosis-supported focal SPS/stiff limb syndrome patient. The abstract and body both explicitly present one 46-year-old man with anti-GAD65-positive, EMG-supported focal SPS of the left upper extremity.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2615.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2615.json,2026-04-19T10:56:22.458159+00:00
2616,2616,The Stiff People: Two Rare Cases of Stiff-person Syndrome.,"Siddiqui, Muhammad Z; Tohid, Hassaan; Brown, Rebecca; Qazi, Samia",case_series_or_multi_case,case_series,data\extraction_json\text\2616.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents two original SPS-spectrum case reports. The title states there are two rare cases, the abstract says the article discusses two case studies of SPS, and the full text describes case 1 and case 2.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2616.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2616.json,2026-04-19T10:56:37.007989+00:00
2617,2617,Paraneoplastic Stiff Person Syndrome Secondary to Pancreatic Adenocarcinoma.,"Yong, Stephanie Yu Shan; Teo, Jin Yao; Yong, Kok Pin; Goh, Brian K P",single_case_report,case_report,data\extraction_json\text\2617.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is an original single-patient case report of paraneoplastic stiff person syndrome secondary to pancreatic adenocarcinoma. The text repeatedly describes one female patient with diagnosis-supported SPS, but because provenance is flagged uncertain, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2617.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2617.json,2026-04-19T10:56:57.800054+00:00
2631,2631,Inpatient care for stiff person syndrome in the United States: a nationwide readmission study.,"Crispo, James A G; Thibault, Dylan P; Fortin, Yannick; Willis, Allison W",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\2631.json,full_text,true,0,low,administrative_dataset_not_extractable,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | This paper analyzes a nationwide administrative readmission database and reports 836 patients with a recorded SPS diagnosis during hospitalization, but that figure comes from diagnosis-coded administrative data rather than a clinically extractable original SPS-spectrum cohort. Because the review rules exclude non-extractable administrative datasets and provenance is uncertain, neither 0 nor 836 can be accepted confidently without human review.",hybrid_v2_gpt-5.4,0,low,administrative_dataset_not_extractable,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2631.json,2,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2631.json,2026-04-19T10:57:20.202242+00:00
2646,2646,Anti-glutamate Dehydrogenase Antibody Positive Cerebellar Ataxia and Stiff Person Syndrome Responding to Dual Treatment with Steroids and Intravenous Immunoglobulin: A Case Presentation and Literature Review.,"Yilmaz, Furkan M; Little, Dena; Gallagher, Micheal; Colcher, Amy",single_case_report,case_report,data\extraction_json\text\2646.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This paper is framed as a single case report and explicitly states that the authors present one 49-year-old man who was found to have anti-GAD antibody positive cerebellar ataxia and stiff person syndrome. Because the SPS diagnosis is directly stated for this individual, the best-supported extractable SPS-spectrum count is 1, but manual review remains appropriate given the upstream SPS-status uncertainty flag.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2646.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2646.json,2026-04-19T10:57:47.561480+00:00
2655,2655,Utility of Botulinum Injections in Stiff-Person Syndrome.,"Conners, L M; Betcher, A; Shahinian, A; Janda, P",single_case_report,case_report,data\extraction_json\text\2655.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly presented as a 'case report and review of the literature,' and the fixed routing category is single_case_report, supporting a count of 1 original SPS-spectrum patient. However, the provided excerpts do not include the patient-description section itself, so the count is best taken as the single-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2655.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2655.json,2026-04-19T10:58:12.963866+00:00
2658,2658,"A Case of Anti-glutamic Acid Decarboxylase-65 Antibody Positive Stiff Person Syndrome Presenting Initially as Acute Peripheral Vestibulopathy, Leading to Delayed Diagnosis After Multiple Hospitalizations.","Nene, Yash; Mehta, Tejas; Pawar, Sanjay; Patil, Gajanan; Ichaporia, Nasli R",single_case_report,case_report,data\extraction_json\text\2658.json,full_text,true,1,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is an original single-patient case report of classic stiff person syndrome. The abstract explicitly says 'In this case report we describe a postmenopausal female,' and the case presentation describes one 58-year-old female patient with SPS, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2658.json,3,1,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2658.json,2026-04-19T10:58:38.116050+00:00
2659,2659,Improving Ambulation and Minimizing Disability with Therapeutic Plasma Exchange in a Stiff-person Syndrome Patient with Recurrent Falls.,"Sanchez, Kyle; Ullah, Aqsa; Waler, Alexandria R; Chakfe, Yassar",single_case_report,case_report,data\extraction_json\text\2659.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report of one man with confirmed stiff-person syndrome. The abstract and full-text excerpt consistently describe a single 68-year-old male patient undergoing TPE, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2659.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2659.json,2026-04-19T10:59:01.603379+00:00
2661,2661,Stiff-Person Syndrome: A Case Report and Review of the Literature.,"Smith, Joe; Storey, Hayley",single_case_report,case_report,data\extraction_json\text\2661.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a single case report and repeatedly describes one 57-year-old female patient who was diagnosed with stiff-person syndrome. No evidence suggests additional original SPS-spectrum cases beyond this single patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2661.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2661.json,2026-04-19T10:59:29.150181+00:00
2762,2762,Progressive Encephalomyelitis With Rigidity and Myoclonus Syndrome Presenting as Catatonia.,"Witek, Natalie; Hebert, Charles; Gera, Anjali; Comella, Cynthia",single_case_report,case_report,data\extraction_json\text\2762.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the text states, ""we describe the case of a woman"" who was later diagnosed with PERM syndrome. That supports counting one unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2762.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2762.json,2026-04-19T10:59:52.240215+00:00
2836,2836,Stiff-person syndrome coexisting with critical illness polyneuropathy: A case report.,"Cai, Qiong; Wu, Chao; Xu, Wenxiao; Liang, Yinxing; Liao, Songjie",single_case_report,case_report,data\extraction_json\text\2836.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit original clinical data for one 60-year-old man. The paper repeatedly states that it reports a special case and provides diagnosis-supported SPS with anti-GAD65 positivity and EMG findings, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2836.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2836.json,2026-04-19T11:00:12.563925+00:00
2841,2841,Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis.,"Shen, Dingding; Zhou, Haiyan; Chen, Sheng",single_case_report,case_report,data\extraction_json\text\2841.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient clinical challenge/case report describing one 39-year-old woman, and the paper explicitly diagnoses her with progressive encephalomyelitis with rigidity and myoclonus (PERM), which is within the SPS spectrum. No evidence suggests additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2841.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2841.json,2026-04-19T11:00:32.985962+00:00
