page_num,score,title_overlap,author_hits,keyword_hits,excerpt
1168,0.4,0.4,0,0,"by demonstrating three peaks and two troughs of cortisol production. The duration of cycles can be variable. The treatment of choice is transphenoidal surgery, but not all cases are cured by surgical intervention alone. Ketoconazole is an alternative medical treatment for Cushing’s disease. Due to multiple side effects of treatment, patients need constant education about management of hormonal deficiencies.  Clinical Case: 57-year-old female whom presented to the endocrinology clinics due to lower extremity edema, uncontrolled hypertension, and new onset diabetes, blurry vision, hyperglycemia and muscle weakness. She was diagnosed with Cushing’s disease due to typical biochemical and clinical presentation.  No evidence of iatrogenic Cushing’s could be found. Investigations done at that time showed evidence of 9 hypercortisolemia (cortisol 30 ug/dL, 6.20-29.00 ug/dL), 24-hour urine cortisol (672.6 mcg/24 hrs, 4.0-50 5 mceg/24hr), and high ACTH (198 pg/mL, 0.00-46 pg/mL). Low-dose dexamethasone suppression test was 3g performed with positive response (plasma cortisol 37.35 ug/dL). Pituitary MRI showed a lesion on the left a side. IPSS was performed, showing pituitary origin of ACTH production. Transphenoidal resection of § Pituitary was performed and due to persistent tumor, TSS was repeated in 2006, pathology showed a 2 corticotroph tumor. Later she developed adrenal insuficiency, with low cortisol levels (2.9 ug/dL), and was < started on hydrocortisone. In 2009, Pituitary MRI"
1172,0.4,0.4,0,0,"nodule). The thyroid scintigraphy demonstrated increased uptake diffuse goiter (iodine uptake in 24 hours: 59.5%). There was no clinical or biochemical response or tumor control with octreotide-LAR treatment for three months. OctreoScan dismissed ectopic tumor producing TRH. It has been initiated a therapeutic test with cabergoline without control of TSH, FT4 or prolactin levels. To assess differential diagnosis due heterophile antibodies FT4 was evaluated by dialysis method and hyperthyroxinemia was confirmed: 8.8 ng/dL (NR: 0.8-2.7). The search of mutation on the TR-beta gene and albumin gene discarded hypothesis of RTH and familial dysalbuminemic hyperthyroxinemia. oO Transesphenoidal surgery could not be considered as therapeutic option due to the presence of g thrombocytopenia and coagulation disorders secondary to liver disease. Antithyroid drugs was % contraindicated due to its hepatotoxicity. Then we performed a radiosurgery at pituitary tumor. During the & local anesthesia to this elective procedure the patient presented hypertensive crisis, pulmonary edema, lung bleeding and after 2 weeks hospitalized trying to solve the thyroid storm and its complications, the patient 2 lead to death after intestinal hemorrhage. It was not possible to control levels of TSH and FT4 even with 2 plasmapheresis (TSH 12,9 uU/mL and FT4 7,7 ng/dL). 8 3 At necropsy a 2 cm pituitary tumor was found and the immunohistochemistry profile was positive to TSH, & prolactin and GH. s 8 3 We prese"
1174,0.4,0.4,0,0,"Disclosure: MRP: , I am on the speaker's bureau for sanofi. However, this relationship is not relevant to the content of the article we are submitting.. Nothing to Disclose: KVR, SF, VL  Andres Jose Ortiz Nieves, Hospital Universitario, Centro Medico Puerto Rico, San juan, PR  Milliette Alvarado, Puerto Rico University Hospital, University Of Puerto Rico, Medical Science Campus, School of Medicine, San Juan, PR  Margarita Ramirez, Puerto Rico University Hospital, University Of Puerto Rico, Medical Science Campus, School of Medicine, San Juan, PR  Loida Gonzalez, University Of Puerto Rico, PR 9 Ricardo Brau, University District Hospital, San Juan Puerto Rico 5 Background: Cushing’s disease is associated with multiple comorbidities. Cyclic Cushing’s syndrome is © being increasingly recognized. Duration of cycles can be variable, for which the diagnosis may represent a clinical challenge. Treatment of choice is transphenoidal surgery (TSS), not all cases are cured by surgical 2 intervention alone, and other therapeutic interventions need to be considered with side effects of each 2% therapy. 8 Clinical Case: 57-year-old female whom presented to the endocrinology clinics due to lower extremity 3 edema, uncontrolled hypertension, blurry vision, muscle weakness and new onset diabetes. Biochemical 5 workup at that time showed evidence of ACTH dependent hypercortisolism, with an elevated 24-hour urine 8 cortisol (672.6 mcg/24 hr, 4-50 mcg/24hr); failure to suppress after low-dose dex"
1176,0.4,0.4,0,0,">500nmol/L]). She was commenced on oral hydrocortisone, hormone replacement (HRT) and levothyroxine therapy. Insulin tolerance test done after discharge revealed a lack of growth hormone response (<0.15ug/L, [n>S5ug/L]) and cortisol deficiency (peak cortisol-70nmol/L, [n>250nmol/L]) following adequate hypoglycaemia (plasma glucose 0.5mmol/L [3.5-6.0mmol/L]) at 60min. Despite a normal HbAIc, adequate hydrocortisone and levothyroxine replacement, she was symptomatic of polyuria and polydipsia. A water deprivation test was conducted, revealing evidence of cranial diabetes insipidus (plasma osmolality 299mosmol/kg at 0 hours and 304mosmol/kg at 5 hours [” 275-295mosmol/kg], urine osmolality 9 145mosmol/kg at 0 hours and 191mosmol/kg at 5 hours [n 250-750mosmol/kg], Urine/Plasma osmolality 5 ratio 0.63 at 5 hours [n >2], urine osmolality 604mosmol/kg following DDAVP). She was commenced on 3g desmospressin 25mcg twice daily, leading to symptomatic relief. a 3 3 Conclusion: This case highlights the rare, rapid onset of Sheehan’s syndrome and involvement of adeno and 2 neurohypophysis. The small doses of desmopressin to achieve symptomatic relief differentiate it from 2% common presentations of CDI. Untreated CDI in Sheehan’s syndrome could lead to unwarranted symptoms 8 and complications. g Nothing to Disclose: HS, PW, KG, AH, MA, DS, RZ : 8 Konstantinos Sdrimas, Albert einstein Medical Center z Kimberly Kochersperger Lessard, Albert Einstein Medical Center 3 Patamaporn Lekprasert,"
1205,0.4,0.4,0,0,"typical description of parathyroid cyst aspirate. However, only when increased PTH is seen the diagnosis is made, irrespective of whether it is functional or not. The majority of these lesions fully resolved after fine needle aspiration, without recurrence, requiring no further intervention. Nothing to Disclose: AH, RR, AC Bimota Nambam, Louisiana State University, Shreveport, LA Emily Menefee, Louisiana State University, Shreveport, LA Neslihan Gungor, Louisiana State University HSC Shreveport, Shreveport, LA 9 Robert McVie, Louisiana State University HSC Shreveport, Shreveport, LA Ei 5 Background: Children with multiple islet autoantibodies (Ab) are at high risk of progressing to clinical type 3 1 diabetes (T1D). However, the rate of progression to clinical disease is often variable. This heterogeneity g has been thought to be influenced by the number, type, and titers of the islet Ab, the presence or absence of = HLA as well as non-HLA TID susceptibility genes, and differences in associated immunological profiles. i Herein, we describe a case of an 8 year old boy positive for 5 islet Ab with an unusual clinical course. 3 Clinical case: An 8 year old African-American boy (weight Z-score of 2.95 with moderate acanthosis) was 3 diagnosed in an outside facility with T2D after presenting with enuresis, and POCT blood glucose (BG) of 5 300 mg/dL. Laboratory evaluation revealed a BG of 276 mg/dL, Alc 6.7%, small ketones in the blood, and 8 glycosuria (1600 mg/dL). He was discharg"
1207,0.4,0.4,0,0,"Gregory L Szot, University of California, San Francisco, San Francisco, CA Christine T Ferrara, University of California, San Francisco, San Francisco, CA Background: TP-IAT is increasingly considered for pediatric chronic pancreatitis to maintain insulin independence, alleviate chronic pain, and avoid morbidity of acute pancreatitis. Hypoglycemia has been reported in adult TP-IAT, with evidence that islets transplanted exclusively into the liver exhibit alpha cell dysfunction with impaired glucagon response to hypoglycemia, which may be avoided by an additional transplant site (1,2,3).  oO Clinical Case: We present a 17 yr 3 mo girl with chronic pancreatitis due to pancreas divisum and CFTR g mutation who had TP-IAT at 16 yr 7 mo. She received 7,526 IEQ/kg (57 kg) intraportal islet infusion and 8 required 5 units of basal insulin at discharge. She was insulin independent with normal mixed meal tolerance © test (MMTT) 3 months post surgery. At 6 months, she began to have symptomatic hypoglycemia (BG 40-  § 60mg/dL). The MMTT at this time showed robust insulin secretion with overshoot causing post-MMTT 2 hypoglycemia. Continuous glucose monitoring detected severe hypoglycemia in both fasting and fed states, 2% but mostly after carbohydrate intake. 8 Hypoglycemia was initially managed with frequent small carb meals and therapeutic mini-dose glucagon 3 (0.15mg), but at 8 months she required prolonged hospitalizations for recurrent hypoglycemia. At the time of 5 both fasting and"
1214,0.4,0.4,0,0,"Clinical Case: A 10 year-old female presented for endocrinologic evaluation following diagnosis of bilateral optic nerve atrophy after ophthalmology evaluation for progressive visual impairment. She was born to consanguineous parents of Syrian descent. She had onset of polyuria, polydipsia since age | year. At age 3 years, she was diagnosed with bilateral sensorineural hearing loss requiring placement of bilateral hearing aids and later bilateral cochlear implants. She was diagnosed with type I diabetes mellitus at age 5 years with initial HbAlc of 10.5%. She had insulin autoantibodies of 5.3 U/mL (0-5), with negative islet cell and anti GAD-65 antibodies. She was started on insulin therapy at a total daily dose of 0.3-0.4 unit/kg/day during the course of follow up, with HbAIc ranging from 6.6%-8.9%. Upon diagnosis of bilateral optic atrophy, in the setting of diabetes mellitus and deafness, WFS was diagnosed and subsequently confirmed by mutation § analysis of WFS1 gene. Diabetes insipidus (DI) was also diagnosed based on her continued polyuria, 3 polydipsia, and enuresis despite insulin therapy, mild hypernatremia (148 mmol/L) and low urine specific 3 gravity and osmolality. Her DI symptoms resolved after oral desmopressin. She had slow growth with | decreasing height percentile from the 5th (Z score -1.7) at age 5 years to <15'percentile (Z score -2.4) at age 3 10 years. Her mid-parental height was at the 75th%. She had normal TSH obtained annually after her DM © diagnosis"
1215,0.4,0.4,0,0,"Case: Patient is a 19-year-old female who was diagnosed with type I DM at age of 2 and started on insulin treatment since then. At age of 8, she was noted to have bilateral optic atrophy. Her review of system is also notable for long standing history of enuresis, however multiple workups did not support the diagnosis of diabetes insipidus (DI) but neurogenic bladder. At age of 16, the diagnosis of WS type I was confirmed by a homozygous mutation (S430L) in the WFS1 gene. She follows up endocrine for her diabetes management with HbAIC tracking around 8%. She is also under surveillance for other endocrine disorder. She continues to follow up with ophthalmology, urology and genetics. At present, she does not have hearing impairment as well as other endocrine, neurological or psychiatric disorder.  oO Literature review: WS is usually diagnosed when insulin-dependent diabetes of non-auto-immune origin 5 and optic atrophy are concomitantly present. However, the characteristic features of WS may present at 8 different times. The rarity of this condition and the absence of other diseases at the diagnosis of diabetes © make challenging the recognition of WS. WS type I is caused by biallelic mutations of the WFS1 gene § encoding wolframin, a transmembrane glycoprotein that localizes in the endoplasmic reticulum (ER). WFS1 2 has been implicated in the unfolded protein response, a cellular stress response induced by the accumulation < of unfolded proteins within the ER lumen, which is pi"
1223,0.4,0.4,0,0,"younger brother was diagnosed with systemic lupus erythematosus. Genetic testing for Alstrém syndrome, characterized by obesity, type 2 diabetes, blindness, and hearing loss, was negative. Whole exome sequencing identified two extremely rare compound heterozygous missense mutations in IKZF2(Helios): Ser326Arg was inherited from his mother and is predicted to be damaging (http://gnomad. broadinstitute.org/variant/2-213872609-G-T) and Met275Lys was inherited from his father and is predicted to be benign (http://gnomad.broadinstitute.org/variant/2-213872763-A-T). Conclusions:  8 As far as we are aware, this represents the first report of Helios mutations in humans in association with 5 autoimmunity and immunodeficiency. Functional studies are needed to determine the molecular mechanisms 8 by which these mutations may lead to the observed pathology. Further studies in larger numbers of patients 2 will clarify how often such mutations may be disease-causing. g Nothing to Disclose: MBL, MS, YZ, DD, TG, LL, DW, RW, EEL, SAWG, LHP i Susan E Tucker, University of Chicago, Chicago, IL é Alexander Gallan, University of Chicago 8 Erin Barr, University of Chicago Medical Center, Chicago, IL s Elizabeth Blair, University of Chicago 8 Daniel Ginat, University of Chicago g Susan Cohn, University of Chicago Medical Center, Chicago, IL 3 Siri Atma W Greeley, University of Chicago, Chicago, IL S Background: Olfactory neuroblastoma (ONB) is a rare tumor, with only 1200 cases reported worldwide,"
1225,0.4,0.4,0,0,"status for the mutations in LPL-gene and ApoA5-gene with a fasting TG-level of 198 mg/dl. The 2-year-old daughter was positive for the LPL-mutation in heterozygous state (TG-level of 308 mg/dl, unknown if this was fasting). Literature is sparse concerning the optimal follow-up in children carrying a gene mutation involving the TG-pathway. In our case, the son with the combined LPL/ApoAS5-mutation had already elevated fasting TG-levels, according to pediatric guidelines, and rising TG-levels above 500 mg/dl could give him an increased risk for pancreatitis. Therefore, a fat-restricted diet and omega-3 fatty acids were considered with close monitoring of growth and fat soluble vitamin status in addition to actual TG-levels. ConclusionA pronounced hyperTG with clinical features should be further investigated to characterize the 9 origin, both in phenotype and genotype. In case of a dominant inherited gene mutation, direct offspring 5 should be screened. If positive, treatment should be started in time to avoid complications. 8 Nothing to Disclose: YD, TBT, LFV g Gonzalo Francisco Miranda Sr., Hospital Dos De Mayo, Lima, PERU i Estefania Chumbiauca, Hospital San Jose, LIMA 3 Background: Generalized congenital lipodystrophy (LCG) is a rare autosomal recessive disease 3 characterized by the losing of body fat whose prevalence is 1 in 10 million. There are 4 subtypes of LCG § which have in common: loss of body fat tissue, accelerated growth, insulin resistance, 8 hypertriglyceridemi"
1226,0.4,0.4,0,0,"splenomegaly. Twenty-four relatives (10 males, 14 females), from her family were assessed for phenotypic features, glycemic abnormalities, dyslipidemia and DXA analysis. Features of Dunnigan were evident among eight out of 14 women. Their age was 14 to 49 years old, two being adolescents. BMI was 19.3 to 23.8. Two overt diabetes diagnosed at 10 to 18 years old. Neuropathy and nephropathy diabetes in one. Hirsutism was observed in 4 and hypertension in 2 of them. All 8 women presented increased arm and leg muscle mass measured by DXA scan, increased calf muscle median diameter, high levels of triglycerides (250 to 1850 mg/dl) and low levels of leptin. Cardiac and neuromuscular disease were not manifest. The typical phenotype was not noticeably in all 10 male members. Commentary: Lamins, as nuclear structural proteins, participate  in several DNA and nuclear membrane process so the mutation can be related with several abnormal 9 metabolic phenotypes and ultimately result in premature cell death of adipocytes. All patients have normal 3 body fat at birth; during late childhood and puberty, they lose subcutaneous fat in the extremities and truncal & region. Simultaneously, deposition of fat occurs in face, chin, neck, axillary and pelvic regions abdomen and © the labiamajora in women. Associated metabolic abnormalities include low leptin, insulin resistance, 3 diabetes mellitus, dyslipidemia and liver steatosis. There is an increased prevalence of acanthosis nigricans, 2 polycyst"
1259,0.4,0.4,0,0,"Discussion: His genetic analysis was intriguing in that the proband lacked the anticipated single contiguous gene deletion at chr 8p11.2 typically seen in other patients presenting with KS and HS. In contrast, this patient harbored 2 independent, novel heterozygous LOF mutations, one in PROKR2 accounting for his KS (2-3) and another in ANK/ accounting for the HS (4) which together clinically mimick a contiguous gene deletion syndrome.  Conclusions:1. WES is effective in resolving to the base level multiple genetic defects that can act in concert  to cause complex phenotypes; 2. Biology is typically more complicated than it initially appears; and 3. Occam is rolling over in his grave! 3 Nothing to Disclose: MIS, LCP, FJH, RB, WFC Jr. 8 Natalya Volkova, The Rostov State Medical University, Rostov-on-Don, Russia g Maria Porksheyan, Rostov State Medical University, Rostov-on-don = Ilya Davidenko, Rostov State Medical University, Rostov-on-Don, Russia i Irina Dzherieva, Rostov State Medical University, Rostov on Don, Russia 3 Igor Reshetnikov, Rostov State Medial University, Rostov on Don, Russia s Aida Gulmagomedova, Rostov State Medical University, Rostov on Don, Russia p Alexey Harlamov, Rostov State Medical University s Alexander L Zibarev, Rostov State Medical University, Rostov on Don, Russian Federation 8 Introduction: It is well known that abuse of testosterone and other anabolic steroids (AS), is associated with < serious safety risks affecting the heart, brain, liver, me"
1304,0.4,0.4,0,0,"stop breast feeding and proceed with radioactive iodine I-131 ablation therapy. She received 8.6 mCi of I-131 therapy. Follow-up thyroid function tests obtained 4 weeks after treatment showed undetectable TSH (<0.01 mU/L), normal free T4 1.2 ng/dL, and normal free T3 2.9 ng/dL with improvement in her clinical symptoms. Nine weeks following her RAI treatment, the patient presented to urgent care with symptoms of fatigue, arthralgia, weight gain, and peripheral edema. Physical examination showed normal thyroid, non-pitting edema of upper and lower extremities, periorbital edema, and slowed relaxation phase of all reflexes. Thyroid function tests showed elevated TSH of 67.0 mU/L and decreased free T4 of 0.1 ng/dL. EKG showed non-specific T-wave inversions in anterior and lateral leads. Clinical picture was consistent with severe 9 hypothyroidism. She was admitted to the hospital and was started on high dose of 150 mcg daily of oral and 5 IV levothyroxine. Her symptoms improved and was eventually discharged on 125 mcg daily of 2 levothyroxine. a 3 3 Conclusion: Most patients have normalization of thyroid function tests within 4 to 10 weeks. Most cases of 2 acquired hypothyroidism develop more than 6 months after radioactive iodine therapy for grave's 2% hyperthyroidism. However, hypothyroidism has been reported as early as 4 weeks following RAI. Therefore, it is important to monitor all patients clinically and biochemically for development of hypothyroidism or s persistent hypert"
1305,0.4,0.4,0,0,"D.sahar hossam Elhini Sr., medical school, Minia, EGYPT Ragaa Abdelshaheed Matta, Medical School, Minia, Egypt Mahmoud saad Abdelaleem, medical school Elminia, minia, Egypt Hanan mostaffa Kamel, medical school ELminia Ahmed abdelfadil Said, medical schooli elminia univeristy, minia, Egypt Fibroblast growth factor 21 (FGF21) is an innovative heptokine that improves glucose and lipid metabolism and insulin sensitivity in addition to its anti atherosclerotic effects, we investigated serum FGF21 levels in in newly diagnosed, drug -navi patients with prediabetes ( n=60) and DMT2(n=60) in in addition to 40 healthy 9 subjects as a control group; and explored its relationships with anthropometric, metabolic, insulin resistance, 5 hepatic and renal parameters, and CVD risk score; and to asses predictors of FGF21 level in these patients. 3g All subjects underwent anthropometric measurements, routine biochemical assay including lipid profile. a Evaluation of HbAIc, fasting insulin, albumin creatinine ratio (ACR) and ELISA assessed serum FGF21 § levels. HOMA-IR, estimated glomular filtration rate and CVD risk score were calculated Serum FGF21 2 levels were significantly increased in pre-diabetic and diabetic subjects compared with healthy control (231.7 < £59.3, 260.4 +82.5 versus 22.6 + 5.31 pg/dl, p<0.001 for both). Also diabetic patients had statistically 8 significant higher FGF21 levels than pre-diabetic patients (p=0.03).ROC curve analysis identified FGF21 cut § off value of >204 a"
1322,0.4,0.4,0,0,"Discussion: MAS, a rare entity, should be considered in the differential diagnosis of vaginal bleeding in a young girl. Isolated growth hormone (GH) excess as well as precocious puberty may present with accelerated growth. In MAS, these conditions can be co-existing. In MAS with craniofacial dysplasia, GH excess can lead to macrocephaly, causing vision and hearing loss!. Awareness of these associations assist early diagnosis and may help avoid complications. Close monitoring of growth velocity and IGF1 levels is warranted after pubertal suppression. Treatment of peripheral precocious puberty is controversial. Letrozole, an aromatase inhibitor, studied in 28 MAS patients, was found safe and effective. Our patient responded well to letrozole and long-term follow up is planned. 5 g Nothing to Disclose: MVB, RD, AK = Carolina Cecilia Di Blasi, Seattle Children's Hospital, Seattle, WA 5 Kathryn Ness, Seattle Children's Hospital, Seattle, WA 3 Background: Turner syndrome (TS) is a relatively common chromosomal disorder caused by complete or s partial X monosomy; with a prevalence of 1/2000 female live births. The genetic background of TS is highly B variable. Common features of TS are short stature and gonadal failure. Approximately one third of girls with 2 TS may enter spontaneous puberty, but only half of those complete puberty with menarche. Central ¢@ precocious puberty in TS is very rare. 8 3 Clinical Case: 7 yo female with karyotype: 46X, deletion (Xq27.1)( 14)/45X (6); mosa"
1339,0.4,0.4,0,0,"interfering antibodies. After the precipitation, plasma ACTH level was suppressed (< 10 pg/ml; Immulite 2000Xpi; Siemens Healthcare Diagnostics). The patient had an uneventful laparoscopic left adrenalectomy. Serum cortisol level significantly decreased from 19.3pg/dl to 6.3ug/dl (3.7-19.4); Immulite 2000Xpi; Siemens Healthcare Diagnostics) 3 hours after adrenalectomy. Clinical features significantly resolved and the patient became pregnant after 3 months. Pregnancy period was uneventful. ConclusionAnalytical interference in ACTH immunoassay could lead to misjudgment of hypercortisolism. Ensuring communication between clinical and laboratory staff is mandatory to prevent unnecessary interventions. Nothing to Disclose: SY, LD, MMD, MMB, SO, AC 9 Faiza Abdulaziz Qari, King Abdulaziz University, Jeddah, Saudi Arabia g Background :- Cuching's syndrome by ectopics corticotropic hormone can mimics pituitary dependent g Cushing disease . It can be a life threatening hypercortisolemia . The Curative resection of tumour is possible = only in a small proportion of patients (12%). The Surgical treatment is bilateral adrenalectomy , which has 2 better advantage over medical treatment ketoconazole, metyrapone in controlling hypercortisolemia 3 Clinical case: 3 A 45 year old Saudi male known case of sporadic medullary thyroid carcinoma with metastasis to lymph 8 nodes and bone. He underwent total thyroidectomy and modified neck dissection and external radiation 2010 = . He had diabetes typ"
1344,0.4,0.4,0,0,"Nothing to Disclose: JWY, MDD, JAR  Sanam Lathief, Dartmouth-Hitchcock Medical Center, Lebanon, NH  Richard J Comi, Dartmouth-Hitchcock Medical Center, Lebanon, NH  John H Turco, Dartmouth-Hitchcock Medical Center, Lebanon, NH  Xiaoying Liu, Dartmouth Hitchcock Medical Center, Lebanon, NH  Background: Ectopic ACTH Syndrome (EAS) represents about 20 % of ACTH-dependent Cushing syndrome (CS) and 10 % of all types of CS.! Bronchial carcinoids represent the most common source of § ectopic ACTH? We present a case of bronchial carcinoid with unsuspected EAS with unique considerations 3 for diagnosis and management. Case: A 72 year-old female with recent onset pre-DM, long standing HTN A and > 100 pack year smoking history presented to her pulmonologist with cough and wheezing. PET CT 5 revealed a hypermetabolic right middle lobe pulmonary nodule 1.8 x 1.9 cm increased in size compared to 3 previous evaluation 12 years ago. Patient underwent bronchoscopy and right upper lobe endobronchial fine © needle biopsy. The cytology showed clusters of neoplastic epithelial cells with spindle cell 5 morphology positive for synaptophysin and chromogranin. Patient underwent an uneventful right upper lobe 2 segmentectomy and pathology confirmed 2.1 cm carcinoid tumor spindle cell type. She did not receive 2 chemotherapy or radiation. Also noted was a 2.9 x 2.3 cm round left adrenal mass with an average 2 Hounsfield unit below 10 and stable in size since 12 years. She was referred to us for furthe"
1348,0.4,0.4,0,0,"Background: Cushing’s syndrome is a rare disorder and majority of cases result from ACTH-secreting pituitary adenomas. Ectopic ACTH production accounts for approximately 10% of the ACTH-dependent causes. Pheochromocytomas rarely co-secrete catecholamines and ACTH and cause severe disease manifestations resulting from both cortisol and cathecholamine excess. Here, we present an ectopic ACTH syndrome associated with pheochromocytoma. Clinical case: A 55-year old man was referred to our Endocrinology department with the diagnosis of adrenal mass, discovered during imaging evaluation for suspected nephrolithiasis. He had 3-year history of hypertension and diabetes mellitus. He had classical clinical signs of Cushing’s syndrome. At referral, he was treated with insulin and multiple antihypertensive agents. He was recently diagnosed with atrioventricular nodal reentrant tachycardia. He had severe 9 hypokalemia, elevated urinary cortisol and salivary cortisol, abnormal dexamethasone overnight supression 3 test and very high ACTH levels. His urinary catecholamine metabolites were also elevated. Abdomen CT & showed 3.0 cm left adrenal mass with high precontrast density (31HU) and low wash-out value (26%). 5 Pituitary MRI was normal. Metyrapone treatment was initiated to control hypercortisolism preoperatively. Prophylactic anticoagulation was initiated. Alpha-blocker therapy was ordered to control blood pressure and 2 to prevent an intraoperative hypertensive crisis. A left adrenalect"
1357,0.4,0.4,0,0,"reported in Familial Adenomatous Polyposis (FAP), brain tumors and Turcot syndrome. Mutations in the RASALI gene (OMIM#604118) have been found in thyroid cancer (both papillary and medullary) and Cowden syndrome. The above two variants found in this patient have not been reported previously as pathogenic. The mutations in the APC and RASAL1 genes are probably involved in thyroid cancer development. In addition, the mesothelioma and meningioma are likely related to mutations in the APC gene. This unique clinical presentation has not been reported before and is being proven by additional immunostaining and molecular studies. Conclusion: We conclude that patients with unique phenotypes may present with a list of clinical manifestations that do not fit any given diagnosis. These patients deserve genome-wide testing that is often rewarding but also complex. In our patient with MTC, mesothelioma and 9 meningioma two new gene defects were identified that are probable responsible for the phenotype. 2 Nothing to Disclose: CL, MMQ, FRF, AA, NN, CAS, EK a 3 3 Inga Harbuz-Miller, University of Missouri, Columbia, MO z Jennifer Woods, University of Missouri, Columbia, MO 2 Robert P Zitsch III, University of Missouri, Columbia, MO 3 Camila Manrique Acevedo, University of Missouri, Columbia, MO s Germline mutations of the RET proto-oncogene are associated with the pathogenesis of multiple endocrine 5 neoplasia syndromes (MEN2A, MEN2B), Hirschsprung disease, and familiar medullary thyroid ca"
1358,0.4,0.4,0,0,"PGL, Pituitary Adenoma) and, rarely, Carney Triad, and kidney cancer. We studied a 35-year-old Caucasian male with multiple comorbidities including an appendiceal neuroendocrine tumor (NET), chondrosarcoma of the seventh cervical vertebrae status-post C7 corpectomy, Crohn's disease, diabetes mellitus, multiple sclerosis and hypertension. He underwent genetic testing that showed a pathogenic SDHA mutation c.1012delG. Adrenal nodules on CT scan from 10/6/2015 showed bilateral hypodense parenchymal nodules. The right nodule measured 18mm and the left nodule 15mm. He had symptoms of catecholamine excess with intermittent hypertensive crisis with blood pressure as high as 220/120mmHg associated with headache, palpitations and anxiety. Patient had a biochemical work up for 9 pheochromocytoma, hypercortisolism and hyperaldosteronism which was unremarkable. Incidentally, he was 5 diagnosed with Crohn’s disease 3 months later and underwent segmental ileal resection for stricture and was g found to have a well-differentiated 4mm pTlaNO neuroendocrine tumor in the distal aspect of the appendix a which stained positive for chromogranin and synaptophysin. Zero out of eight lymph nodes were positive for § tumor. At one year follow up, biochemical results demonstrated a mildly suppressed diurnal cortisol rhythm 2 (midnight cortisols <1 mceg/dL, 7:30am and 8am fasting cortisols 4.8 and 2.7mcg, respectively), normal 24 < hour UFCs, and appropriate response to 250mcg ACTH stimulation test (25."
279,0.3833,0.3333,0,1,"244 ng/mL (n: 2.0-14.0). Pituitary MRI confirmed a 1 cm left pituitary macroadenoma (10 x 11 x 9 mm) without involvement of the optic chiasm. Her pituitary stalk was deviated to the right. She was also diagnosed with CIDP after a positive electromyography (severe, sensory-motor polyneuropathy meeting criteria for demyelination) with associated albuminocytologic dissociation on lumbar puncture. CSF was negative for oligoclonal bands. Laboratory evaluation also showed autoimmune subclinical hypothyroidism with a mildly elevated TSH (4.93 uIU/mL, n: 0.50-3.80 ulU/mL), low normal free T4 (1.0 ng/dL, n: 1.0-1.8 ng/dL), positive TG antibodies (111.0 IU/ml, n<40.0 IU/mL) and TPO (56.3 IU/MI, n<35.0 TU/ml). 9 She was treated with IVIG for CIDP and cabergoline (0.25 mg twice per week) for prolactinoma, with near g normalization of her prolactin concentration (37.8 ng/ml, n:4.8-23.3 ng/mL) and resolution of tingling and & numbness. g Conclusion: The co-presentation of prolactinoma and CIDP presented a diagnostic dilemma as a unifying 2 diagnosis for this patient’s symptoms was not obvious. Given the evidence linking hyperprolactinemia with § autoimmune disease, we recommend considering the possibility of coexisting autoimmune disease in patients s presenting with a prolactinoma. In this case, the patient with a prolactinoma had both CIDP and autoimmune hypothyroidism. 5 8 3 Nothing to Disclose: AH, AK, CAA g Jamila Benmoussa, Albany Medical College, Albany, NY 2 Hassan Shawa, Albany Me"
991,0.3833,0.3333,0,1,"Methods: We searched electronic database for GD patients evaluated at Mayo Clinic, Rochester from 2002 through 2015, and report 7 of those who received either RTX (4 patients) or IVIG (3 patients). 2 patients received RTX as 1gm infusion 2 weeks apart for active, moderate to severe GO as a part of an ongoing trial while other 2 patients were given 375 mg/m RTX for 4 weeks (lymphoma protocol). 3 patients received monthly IVIG infusions of 2gm/kg for 5-7 months. GD was confirmed by biopsy in 6 patients. Clinical response was determined by periodic assessment by an endocrinologist and a dermatologist.  Results: All patients with GD were clinically and biochemically euthyroid at the time of immunomodulatory therapy. All had high TRAD titers and all patients received concomitant local corticosteroids. Progression of g dermopathy was only noted in 2 patients, 1 in each group. Among the 3 patients that received IVIG, 2 had 2 GO and 1 had acropachy. The 1‘ patient had a sustained decrease in edema while noticeably having the g lowest TRAb (33 IU/L). gnd patient had softening of the skin lesion post therapy but unfortunately it did not g persist. 3rd patient had the most advanced lesions, and they did worsen on follow up after 5 months. TRAb 2 titer did not change after therapy. Among the 4 patients treated with RTX, all had GO and 1 had acropachy as 2 well. 1° patient had a 50% reduction in edema that persisted over 1 year. The 24 and 3"" patient had stable 3 GD without progression. U"
