round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
2026-04-19_stage06_b001_n100_manual_review,633,633,Stiff person syndrome and myasthenia gravis.,"Saravanan, P K; Paul, J; Sayeed, Zaheer Ahmed",2002,Neurology India,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,633_Saravanan - Stiff person syndrome and myasthenia gr...pdf,data\pdf_original\633_Saravanan - Stiff person syndrome and myasthenia gr...pdf,data\extraction_json\text\633.json,full_text,1,false,,unclear_manual_review,unclear,,1,medium,source_single_case_default,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper contains a single detailed case report of a 43-year-old woman with SPS and myasthenia gravis, supporting 1 unique original SPS-spectrum patient. Because provenance uncertainty is flagged and confidence is not high, this should remain for manual review.",Manual review: batch_13_20,2026-04-18T23:05:11.227248+00:00,true,reviewed,unclear_manual_review,1,appears_matched,Manual review confirms one extractable original SPS-spectrum patient in this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,637,637,Progressive encephalomyelitis with rigidity presenting as a stiff-person syndrome.,"Gouider-Khouja, Neziha; Mekaouar, Aouatef; Larnaout, Abdelmajid; Miladi, Najoua; Ben Khelifa, Fethi; Hentati, Faycal",2002,Parkinsonism & related disorders,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,637_Gouider-Khouja Progressive encephalomyelitis w.pdf,data\pdf_original\637_Gouider-Khouja Progressive encephalomyelitis w.pdf,data\extraction_json\text\637.json,full_text,1,false,,single_case_report,case_report,,1,medium,single_case_text_signal,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report of PER presenting as SPS, with repeated singular language identifying one 50-year-old woman. The best-supported extractable count is 1 SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior reporting/provenance uncertainty.","This is a classic single case report, as evidenced by the detailed narrative of one patient's clinical course, diagnostic workup, and treatment. The text repeatedly refers to 'the patient' and does not mention any additional original cases.",2026-04-18T23:05:36.421991+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,643,643,Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies.,"Matsumoto, S; Kusuhara, T; Nakajima, M; Ouma, S; Takahashi, M; Yamada, T",2002,"Journal of neurology, neurosurgery, and psychiatry",stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,643_Matsumoto - Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies..pdf,data\pdf_original\643_Matsumoto - Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies..pdf,data\extraction_json\text\643.json,full_text,1,false,,single_case_report,case_report,,1,low,case_report_marker_single_case,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is clearly a single-patient case report, but the provided text does not explicitly diagnose an SPS-spectrum disorder such as SPS, stiff-limb syndrome, SPS-plus, jerking SPS, or PERM. It describes a GAD-antibody-positive patient with brainstem/cerebellar features and myokymia, so SPS-spectrum membership remains uncertain from the supplied evidence.","This is a single case report, as evidenced by the detailed, individualized clinical description of one patient with GAD autoantibodies and progressive ataxia. The report does not present group-level data or additional SPS-spectrum patients.",2026-04-18T23:06:51.073591+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,646,646,Stiff-man syndrome: identification of 17 beta-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.,"Dinkel, Klaus; Rickert, Mathias; Moller, Gabriele; Adamski, Jerzy; Meinck, Hans-Michael; Richter, Wiltrud",2002,Journal of neuroimmunology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,646_Dinkel Stiff-man syndrome identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.pdf,data\pdf_original\646_Dinkel Stiff-man syndrome identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.pdf,data\extraction_json\text\646.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,,0,low,lab_context_no_extractable_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY | The paper clearly includes one individually described SMS patient used as the source of peripheral blood mononuclear cells, but much of the study is specimen/lab focused and the broader 25-sera/15-CSF materials are sample counts rather than safely extractable unique clinical cases. Because provenance is flagged as uncertain and the challenge notes raise donor-material-only concerns, the safest resolution is manual review rather than selecting 0 or 1 with confidence.","This is a translational immunology paper that includes original clinical data from one index SMS patient (detailed case description) and group-level data from a cohort of 25 SMS patients whose sera were tested for antibody reactivity. The focus is on laboratory characterization of a novel antigen, but the patient samples are original and clinically relevant.",2026-04-18T23:07:25.393510+00:00,false,reviewed,lab_heavy_clinical_or_translational,1,appears_matched,Manual review confirms one extractable SPS-spectrum case with usable clinical information. The broader numbers in this laboratory-heavy paper describe specimens or donor material rather than additional original patients.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,650,650,Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.,"Krishna, Vivek R; Knievel, Kerry; Ladha, Shafeeq; Sivakumar, Kumaraswamy",2012,Journal of clinical neuromuscular disease,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,650_Krishna-2012-Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.pdf,data\pdf_original\650_Krishna-2012-Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.pdf,data\extraction_json\text\650.json,full_text,1,false,,single_case_report,case_report,,1,high,case_report_marker_single_case,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-case report describing one original patient, explicitly introduced as 'a 54-year-old woman' and repeatedly referred to as 'the case'/'our case.' The text explicitly identifies her as having a classical presentation of stiff-person syndrome confined to the lower extremities, which is within the SPS spectrum.","This is a single case report, as it provides a detailed narrative of one patient's clinical course, laboratory findings, and response to treatment. There is no evidence of group-level or multiple patient data.",2026-04-18T23:08:44.203756+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,659,659,Glycine receptor autoimmune spectrum with stiff-man syndrome phenotype.,"McKeon, Andrew; Martinez-Hernandez, Eugenia; Lancaster, Eric; Matsumoto, Joseph Y; Harvey, Robert J; McEvoy, Kathleen M; Pittock, Sean J; Lennon, Vanda A; Dalmau, Josep",2013,JAMA neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,659_McKeon et al. - 2013 - Glycine receptor autoimmune spectrum with stiff-ma.pdf,data\pdf_original\659_McKeon et al. - 2013 - Glycine receptor autoimmune spectrum with stiff-ma.pdf,data\extraction_json\text\659.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,,9,low,abstract_count_signal,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=9 vs 82 | The paper clearly reports an overall cohort of 81 patients with a stiff-man syndrome phenotype, which appears to be an SPS-spectrum cohort, but the evidence pack also contains a conflicting autogenerated explicit subgroup count of 82 and a separate seropositive subset of 10 patients (9 SPS + 1 PERM). Because provenance overlap is flagged as uncertain and the candidate package conflicts between whole-cohort and seropositive-subset interpretations, the safest resolution is manual review rather than selecting 9 or 82.","This is a retrospective, case-control study that reports original clinical and laboratory data on 81 patients with stiff-man syndrome phenotype, including both individual-level and group-level data. The paper is not a review, case report, or conference abstract, and the patient count is clearly stated.",2026-04-18T23:10:19.570819+00:00,false,reviewed,observational_group_study,81,appears_matched,"Manual review confirms the extractable SPS-spectrum cohort is 81, because the paper explicitly reports 81 patients with an SMS/SPSD phenotype. The three individually described patients are illustrative cases within that cohort, not a separate denominator.",human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,661,661,A 14-year-old girl with hyperekplexia having GLRB mutations.,"Mine, Jun; Taketani, Takeshi; Otsubo, Shusuke; Kishi, Kazuko; Yamaguchi, Seiji",2013,Brain & development,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,661_Mine et al. - 2013 - A 14-year-old girl with hyperekplexia having GLRB .pdf,data\pdf_original\661_Mine et al. - 2013 - A 14-year-old girl with hyperekplexia having GLRB .pdf,data\extraction_json\text\661.json,full_text,1,false,,single_case_report,case_report,,1,medium,source_single_case_default,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is an original single-patient case report describing one 14-year-old girl with hyperekplexia/generalized stiffness. The cited prior GLRB cases are background literature rather than additional original patients, but provenance uncertainty is flagged, so the count should remain under manual review.","This is a single case report, as indicated by the title, structure, and detailed individual-level clinical and genetic data for one patient. There is no evidence of additional original SPS-spectrum patients in the paper.",2026-04-18T23:10:40.831437+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,667,667,Characteristics of in-vitro phenotypes of glutamic acid decarboxylase 65 autoantibodies in high-titre individuals.,"Cheramy, M; Hampe, C S; Ludvigsson, J; Casas, R",2013,Clinical and experimental immunology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,667_Cheramy et al. - 2013 - Characteristics of in-vitro phenotypes of glutamic.pdf,data\pdf_original\667_Cheramy et al. - 2013 - Characteristics of in-vitro phenotypes of glutamic.pdf,data\extraction_json\text\667.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,,463,low,diagnosis_specific_group_breakdown_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=12 vs 463 | The paper text clearly states an SPS group of 12 patients, but the heuristic package contains a conflicting explicit subgroup extraction of 463 derived from a malformed table parse. Because the candidate list does not include the explicit 12 count and provenance is also flagged as previously described, the safest resolution is manual review rather than selecting the erroneous large candidate or inventing a new count against the challenge constraint.","This is a laboratory-heavy translational study that includes original clinical data from 12 SPS patients, as evidenced by the detailed patient table and group-level analyses. The primary focus is on immunological and biochemical phenotyping, but the SPS cohort is original and individually described.",2026-04-18T23:12:12.624047+00:00,false,reviewed,lab_heavy_clinical_or_translational,12,appears_matched,"Manual review confirms the extractable SPS-spectrum cohort is 12, based on the diagnosis-first statement that serum from the SPS group (n = 12) was selected from the original sample set.",human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,668,668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,"Shugaiv, Erkingul; Leite, Maria Isabel; Sehitoglu, Elcin; Woodhall, Mark; Cavus, Filiz; Waters, Patrick; Icoz, Sema; Birisik, Omer; Ugurel, Elif; Ulusoy, Canan; Kurtuncu, Murat; Vural, Burcak; Vincent, Angela; Akman-Demir, Gulsen; Tuzun, Erdem",2013,European neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,668_Shugaiv et al. - 2013 - Progressive encephalomyelitis with rigidity and my.pdf,data\pdf_original\668_Shugaiv et al. - 2013 - Progressive encephalomyelitis with rigidity and my.pdf,data\extraction_json\text\668.json,full_text,1,false,,case_series_or_multi_case,case_series,,3,medium,patient_label_count,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The full-text excerpt explicitly states that the authors conducted screening of the clinical features and antibody responses of 3 PERM patients, which is the clearest cohort-size statement. The abstract's mention of two patients refers only to a subgroup with supratentorial involvement, not the total cohort.","This is a case series describing three original PERM (SPS-spectrum) patients, with individual-level clinical and laboratory data reported for each. The structure and content are consistent with a multi-case report/case series.",2026-04-18T23:12:34.608635+00:00,true,reviewed,case_series_or_multi_case,3,appears_matched,Manual review confirms 3 original SPS-spectrum patients are extractable from this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,670,670,Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome.,"O'Toole, Orna; Murphy, Robert; Tracy, Jennifer A; McKeon, Andrew",2013,Neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,670_O'Toole et al. - 2013 - Teaching NeuroImages PET-CT hypermetabolism paral.pdf,data\pdf_original\670_O'Toole et al. - 2013 - Teaching NeuroImages PET-CT hypermetabolism paral.pdf,data\extraction_json\text\670.json,full_text,1,false,,unclear_manual_review,unclear,,1,medium,source_single_case_default,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a Teaching NeuroImages case report describing one 72-year-old woman with clinically and electrophysiologically supported stiff-person syndrome. The cited '13 other cases' refers to a reference, not additional original patients in this paper, so the best-supported extractable count is 1.",Manual review: batch_14_20,2026-04-18T23:13:18.228324+00:00,true,reviewed,unclear_manual_review,1,appears_matched,Manual review confirms one extractable original SPS-spectrum patient in this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,679,679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,"Nakane, Shunya; Fujita, Koji; Shibuta, Yoshiko; Matsui, Naoko; Harada, Masafumi; Urushihara, Ryo; Nishida, Yoshihiko; Izumi, Yuishin; Kaji, Ryuji",2013,"Journal of neurology, neurosurgery, and psychiatry",stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,679_Nakane et al. - 2013 - Successful treatment of stiff person syndrome with.pdf,data\pdf_original\679_Nakane et al. - 2013 - Successful treatment of stiff person syndrome with.pdf,data\extraction_json\text\679.json,full_text,1,false,,case_series_or_multi_case,case_series,,2,medium,early_body_count_signal,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=2 vs 1; broad_total_exceeds_explicit_subgroup=2 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The full-text excerpt clearly states that the authors 'assigned two patients with SPS' and later refers to case 1 and case 2, with both patients described as having intractable stiff person syndrome. Although the heuristic subgroup signal lists 1, the quoted paper text more directly supports 2 unique SPS cases, so candidate 2 is best supported; however, because of the upstream explicit-subgroup conflict, manual review remains warranted.","This is a case series of two original SPS patients, as evidenced by the explicit mention of 'two patients with SPS' and detailed case-by-case reporting of their clinical features, treatments, and outcomes. There is no indication that these cases were previously published or that the data is aggregated from prior literature.",2026-04-18T23:14:08.175068+00:00,true,reviewed,case_series_or_multi_case,2,appears_matched,Manual review confirms 2 original SPS-spectrum patients are extractable from this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,680,680,Antiglycine receptor antibody and encephalomyelitis with rigidity and myoclonus (PERM) related to small cell lung cancer.,"Kyskan, Robert; Chapman, Kristine; Mattman, Andre; Sin, Don",2013,BMJ case reports,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,680_Kyskan et al. - 2013 - Antiglycine receptor antibody and encephalomyeliti.pdf,data\pdf_original\680_Kyskan et al. - 2013 - Antiglycine receptor antibody and encephalomyeliti.pdf,data\extraction_json\text\680.json,full_text,1,false,,single_case_report,case_report,,1,high,case_report_marker_single_case,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one original patient with clinically and electromyographically supported PERM, which is within the SPS spectrum. Candidate 1 matches the explicit evidence, but manual review remains required because the evidence pack flags original cohort provenance uncertainty.","This is a classic single case report, as it provides a detailed narrative of one patient's presentation, diagnosis, treatment, and outcome. The text repeatedly refers to 'the patient' and 'our case', and no group or series data are presented.",2026-04-18T23:14:32.899395+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,696,696,Anesthesia considerations in stiff person syndrome.,"Sidransky, Moises A; Tran, Neilson V; Kaye, Alan David",2013,Middle East journal of anaesthesiology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,696_Sidransky - Anesthesia Considerations In Stiff Person Syndrome.pdf,data\pdf_original\696_Sidransky - Anesthesia Considerations In Stiff Person Syndrome.pdf,data\extraction_json\text\696.json,full_text,1,false,,single_case_report,case_report,,1,high,diagnosis_specific_table_row_count,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-case report with explicit text describing one 34-year-old patient with stiff person syndrome who underwent permanent catheter placement. The uncertainty flag appears to arise from background discussion, but the case itself is clearly diagnosis-supported and extractable as one unique SPS-spectrum patient.","This is a single case report, as indicated by the detailed description of one patient's clinical course, diagnosis, and anesthetic management. The remainder of the article is a literature review and discussion, not original patient data.",2026-04-18T23:16:36.484527+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,705,705,Serotonin syndrome and stiff-person syndrome: diagnostic challenges in psychosomatic medicine.,"Bordelon, Sean; Brett Lloyd, Robert; Rosenthal, Lisa J",2014,Psychosomatics,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,705_Bordelon et al. - 2014 - Serotonin syndrome and stiff-person syndrome diag.pdf,data\pdf_original\705_Bordelon et al. - 2014 - Serotonin syndrome and stiff-person syndrome diag.pdf,data\extraction_json\text\705.json,full_text,1,false,,unclear_manual_review,unclear,,1,medium,source_single_case_default,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full-text excerpt explicitly presents a single original patient case who was ultimately determined to have stiff-person syndrome. This supports selecting the 1-case candidate, but because the source routing is unclear and the heuristic basis is partly title/context driven, manual review remains appropriate.",Manual review: batch_14_20,2026-04-18T23:17:24.171043+00:00,true,reviewed,unclear_manual_review,1,appears_matched,Manual review confirms one extractable original SPS-spectrum patient in this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,715,715,Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.,"Balint, Bettina; Jarius, Sven; Nagel, Simon; Haberkorn, Uwe; Probst, Christian; Blocker, Inga Madeleine; Bahtz, Ramona; Komorowski, Lars; Stocker, Winfried; Kastrup, Andreas; Kuthe, Martin; Meinck, Hans-Michael",2014,Neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,715_Balint et al. - 2014 - Progressive encephalomyelitis with rigidity and my.pdf,data\pdf_original\715_Balint et al. - 2014 - Progressive encephalomyelitis with rigidity and my.pdf,data\extraction_json\text\715.json,full_text,1,false,,case_series_or_multi_case,case_series,,3,medium,diagnosis_specific_direct_cohort_count,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports 3 patients with a distinct variant of PERM, which is within the SPS-spectrum and is the best-supported extractable count. However, the evidence pack flags possible prior reporting/provenance uncertainty, so the count should be retained with manual review.","This is a case series describing three original patients with PERM, a variant within the SPS spectrum, all with DPPX antibodies. The paper provides individual-level clinical data and group-level summary, fitting the case_series_or_multi_case category.",2026-04-18T23:26:57.744903+00:00,true,reviewed,case_series_or_multi_case,3,appears_matched,Manual review confirms 3 original SPS-spectrum patients are extractable from this paper.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,723,723,Cerebellar ataxia and glutamic acid decarboxylase antibodies: immunologic profile and long-term effect of immunotherapy.,"Arino, Helena; Gresa-Arribas, Nuria; Blanco, Yolanda; Martinez-Hernandez, Eugenia; Sabater, Lidia; Petit-Pedrol, Mar; Rouco, Idoia; Bataller, Luis; Dalmau, Josep O; Saiz, Albert; Graus, Francesc",2014,JAMA neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,723_Arino et al. - 2014 - Cerebellar ataxia and glutamic acid decarboxylase .pdf,data\pdf_original\723_Arino et al. - 2014 - Cerebellar ataxia and glutamic acid decarboxylase .pdf,data\extraction_json\text\723.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,,2,low,diagnosis_specific_of_total_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=28 vs 56 | The paper is primarily a cerebellar ataxia cohort, but it explicitly states that 28 patients with stiff person syndrome served as controls. However, the supplied heuristic subgroup count of 56 appears to double-count mixed diagnostic groups, and the candidate counts 2 and 24 are assay subgroups rather than SPS-spectrum case totals. Because original-cohort provenance is flagged uncertain and the SPS control cohort may overlap with previously reported material, the safest resolution is manual review rather than selecting an exact count.","This is a retrospective cohort study of 34 patients with cerebellar ataxia and GAD65 antibodies, with 9 of these patients also exhibiting SPS symptoms. The study provides both group-level and individual-level data, including a table with detailed clinical features for the 9 SPS-spectrum patients.",2026-04-18T23:28:22.961907+00:00,false,reviewed,observational_group_study,9,appears_matched,"Manual review favours 9, because Table 2 provides the clearest SPS subgroup denominator. The competing counts are narrower subgroups or broader mixed-cohort totals rather than the extractable SPS-spectrum cohort.",human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,733,733,"LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders.","Soos, Zsuzsanna; Salamon, Monika; Erdei, Katalin; Kaszas, Nora; Folyovich, Andras; Szucs, Anna; Barcs, Gabor; Aranyi, Zsuzsanna; Skaliczkis, Jozsef; Vadasdi, Karoly; Winkler, Gabor",2014,Ideggyogyaszati szemle,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,"733_Soos LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders.pdf","data\pdf_original\733_Soos LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders.pdf",data\extraction_json\text\733.json,full_text,1,false,,single_case_report,case_report,,1,low,source_single_case_default,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is clearly a single-patient case report, but the SPS-spectrum diagnosis is not firmly confirmed in the provided text. The key wording says the progressive limb ataxia was 'later probably by stiff person syndrome,' which is too uncertain to safely count as a confirmed/diagnosis-supported SPS-spectrum case without fuller diagnostic detail.","This is a classic single case report, as evidenced by the detailed narrative of one patient's history, diagnosis, and management. The text repeatedly refers to 'the patient' and provides individual-level clinical data, confirming the presence of original SPS-spectrum data for one patient only.",2026-04-18T23:28:43.369868+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms this paper reports one original SPS-spectrum patient.,human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,741,741,"DPPX potassium channel antibody: frequency, clinical accompaniments, and outcomes in 20 patients.","Tobin, William Oliver; Lennon, Vanda A; Komorowski, Lars; Probst, Christian; Clardy, Stacey Lynn; Aksamit, Allen J; Appendino, Juan Pablo; Lucchinetti, Claudia F; Matsumoto, Joseph Y; Pittock, Sean J; Sandroni, Paola; Tippmann-Peikert, Maja; Wirrell, Elaine C; McKeon, Andrew",2014,Neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,"741_Tobin et al. - 2014 - DPPX potassium channel antibody frequency, clinic.pdf","data\pdf_original\741_Tobin et al. - 2014 - DPPX potassium channel antibody frequency, clinic.pdf",data\extraction_json\text\741.json,full_text,1,false,,unclear_manual_review,unclear,,3,medium,diagnosis_specific_suffix_count,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper’s original cohort is 20 DPPX-IgG–positive patients, not an SPS cohort. The only explicit SPS-spectrum cases identifiable within the paper text are the 3 patients described as PERM, which is an SPS-spectrum diagnosis; the larger counts of 7 and 69 refer to CSF availability and a separately tested SPS-related screening cohort, respectively, not extractable original SPS-spectrum cases in this paper.",Manual review: autoantibody_clinical_cohort,2026-04-18T23:30:30.830547+00:00,true,reviewed,unclear_manual_review,3,appears_matched,"Manual review confirms the extractable SPS-spectrum subgroup is 3, corresponding to the PERM cases within this broader mixed cohort.",human_reviewer,2026-04-19T08:27:31Z
2026-04-19_stage06_b001_n100_manual_review,748,748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,"Bowen, Lauren N; Subramony, S H; Heilman, Kenneth M",2015,Annals of neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b001_n100,748_Bowen et al. - 2015 - Apraxia in anti-glutamic acid decarboxylase-associ.pdf,data\pdf_original\748_Bowen et al. - 2015 - Apraxia in anti-glutamic acid decarboxylase-associ.pdf,data\extraction_json\text\748.json,full_text,1,false,,case_series_or_multi_case,case_series,,2,medium,diagnosis_specific_direct_cohort_count,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports 2 patients with GAD-ab-positive stiff person syndrome, and the body text also says the authors evaluated 2 patients with SPS. This supports an extractable SPS-spectrum count of 2, but manual review remains appropriate because the evidence pack flags original cohort provenance as uncertain.","This is a case series describing two original SPS-spectrum patients with detailed individual-level clinical data. The paper is not a review, conference abstract, or basic science report, and the patient count is clearly stated and supported by the text.",2026-04-18T23:31:14.625128+00:00,true,reviewed,case_series_or_multi_case,2,appears_matched,Manual review confirms 2 original SPS-spectrum patients are extractable from this paper.,human_reviewer,2026-04-19T08:27:31Z
