covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
1947,confirmed_exact,1.0,0,0,0,0,0,text_json,False,1947_Lezama K. et al. - 2020 - AN INTERESTING PRESENTATION OF STIFF-PERSON SYNDRO.pdf,data\extraction_json\text\1947.json,AN INTERESTING PRESENTATION OF STIFF-PERSON SYNDROME,Lezama K.; Hudey S.; Glaum M.,2020,"M171 AN INTERESTING PRESENTATION OF STIFF-PERSON SYNDROME K. Lezama*, S. Hudey, M. Glaum, Tampa, FL. Introduction: Stiff-person syndrome (SPS) is a very rare neuro- muscular autoimmune disorder characterized by rigidity, stiffness and weakness in axial or proximal limb muscles. SPS presenting with angioedema and urtica"
1949,confirmed_exact,1.0,0,0,0;1;2;3;4;5;6,0,0,text_json,False,1949_Ocular_Motor_and_Vestibular_Characteristics_of.54.pdf,data\extraction_json\text\1949.json,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders,Wang Y.; Tourkevich R.; Bosley J.; Gold D.R.; Newsome S.D.,2020,"Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase –Associated Neurologic Disorders Yujie Wang, MD, Roksolyana Tourkevich, MD, Justin Bosley, Daniel R. Gold, DO, Scott D. Newsome, DO Background: Antiglutamic acid decarboxylase (GAD)- associated neurologic disorders are rare, with varied pres"
1950,confirmed_exact,1.0,0,0;1;2,0;1;2,0;1;2,0,text_json,False,1950_Khan F. et al. - 2020 - Stiff-Person Syndrome Outpatient Rehabilitation C.pdf,data\extraction_json\text\1950.json,Stiff-Person Syndrome Outpatient Rehabilitation: Case Report,Khan F.; Chevidikunnan M.F.; Almalki R.A.; Mirdad M.K.; Nimatallah K.A.; Al-Zahrani S.; Alshareef A.A.,2020,"THIEME 651 Stiff-Person Syndrome Outpatient Rehabilitation: Case Report Fayaz Khan1, Mohamed Faisal Chevidikunnan 1 Raghad Ahmad Almalki 1 Mawada Khaled Mirdad 1 Khadeeja Abdulaziz Nimatallah 1 Shahad Al-Zahrani 1 Aysha Abdulmalek Alshareef 2 1Department of Physical Therapy, Faculty of Medical Rehabilitation Sciences, "
1954,confirmed_exact,1.0,0,0;1;2;3;4,0;1;2;3;4,0;1;2;3;4,0,text_json,False,1954_Yeshokumar A.K. et al. - 2021 - Defining the Expanding Clinical Spectrum of Pediat.pdf,data\extraction_json\text\1954.json,Defining the Expanding Clinical Spectrum of Pediatric-Onset Stiff Person Syndrome,Yeshokumar A.K.; Sun L.R.; Newsome S.D.,2021,"Clinical Observation Deﬁning the Expanding Clinical Spectrum of Pediatric-Onset Stiff Person Syndrome Anusha K. Yeshokumar, MD a, Lisa R. Sun, MD b, Scott D. Newsome, DO b, * a Department of Neurology, Icahn School of Medicine at Mount Sinai, New York, New York b Department of Neurology, Johns Hopkins University School"
1959,confirmed_exact,1.0,0,0,1;2,0,0,text_json,False,1959_Sturchio A. et al. - 2021 - Levodopa-responsive progressive encephalomyelitis .pdf,data\extraction_json\text\1959.json,Levodopa-responsive progressive encephalomyelitis with rigidity and myoclonus associated with glycine receptor antibodies,Sturchio A.; Gastaldi M.; Cariddi L.P.; Biacchi D.; Espay A.J.; Franciotta D.; Versino M.; Mauri M.,2021,Parkinsonism and Related Disorders 82 (2021) 7–9 Available online 14 November 2020 1353-8020/© 2020 Elsevier Ltd. All rights reserved. Correspondence Levodopa-responsive progressive encephalomyelitis with rigidity and myoclonus associated with glycine receptor antibodies ARTICLE INFO Keywords PERM syndrome Autoimmune e
1962,confirmed_exact,1.0,0,0;2;3,0;1;2;3;4,0;2;3,0,text_json,False,1962_Godbe K. et al. - 2020 - McArdle Disease vs. Stiff-Person Syndrome A Case .pdf,data\extraction_json\text\1962.json,McArdle Disease vs. Stiff-Person Syndrome: A Case Report Highlighting the Similarities Between Two Rare and Distinct Disorders,Godbe K.; Malaty G.; Wenzel A.; Nazeer S.; Grider D.J.; Kinsey A.,2020,"CASE REPORT published: 10 November 2020 doi: 10.3389/fneur.2020.529985 Frontiers in Neurology | www.frontiersin.org 1 November 2020 | Volume 11 | Article 529985 Edited by: Giuseppe Piscosquito, Fondazione Salvatore Maugeri (IRCCS), Italy Reviewed by: Haris Alexopoulos, National and Kapodistrian University of Athens, Gr"
1971,confirmed_exact,1.0,0,0,0,0,0,text_json,False,1971_Aurore - Rigid lower back pain.pdf,data\extraction_json\text\1971.json,"""Rigid"" lower back pain: A case of stiff person syndrome",Aurore V.; Stephane G.,2020,"“Rigid” lower back pain: a case of stiff person syndrome Aurore V, Stephane G Swiss medical weekly, 2020, 150(SUPPL 245), 3S | added to CENTRAL: 31 January 2021 | 2021 Issue 01 Sourced from: Embase Abstract Case description: A 61‐year‐old woman known for Hashimoto thyroidi‐tis was referred to our Rheumatology departmen"
2318,confirmed_exact,1.0,2,2;3;4,2;3;4,2;3;4,2,text_json,False,2318_Clerinx et al. - 2011 - Progressive encephalomyelitis with rigidity and my.pdf,data\extraction_json\text\2318.json,Progressive encephalomyelitis with rigidity and myoclonus: resolution after thymectomy.,"Clerinx, K; Breban, T; Schrooten, M; Leite, M I; Vincent, A; Verschakelen, J; Tousseyn, T; Vandenberghe, W",2011,"4. Nishioka K, Vilarin ˜o-Gu ¨ell C, Cobb SA, et al. Glucocerebro- sidase mutations are not a common risk factor for Parkinson disease in North Africa. Neurosci Lett 2010;477:57– 60. 5. Lesage S, Belarbi S, Troiano A, et al. Is the common LRRK2 G2019S mutation related to dyskinesias in North African Parkinson disease? "
2357,confirmed_exact,1.0,0,0;1;2,0;1;2;3,0;1;2,0,text_json,False,2357_Mori - Variant form of stiff-man syndrome with neck pain report of a case treated with muscle afferent block..pdf,data\extraction_json\text\2357.json,Variant form of stiff-man syndrome with neck pain: report of a case treated with muscle afferent block.,"Mori, Y; Kawai, K; Morishige, Y; Uchida, K; Yamamoto, T; Sakabe, T; Kawai, M",2000,"J Anesth (2000) 14:207–210 Variant form of stiff-man syndrome with neck pain: report of a case treated with muscle afferent block Yuka Mori1, Koji Kawai1, Yoko Morishige1, Ken-ichiro Uchida1, Tomohisa Yamamoto1, Takefumi Sakabe1, and Motoharu Kawai1,2 1 Departments of Anesthesiology-Resuscitology and 2 Neurology, Yamag"
2370,confirmed_exact,1.0,0,0;2,0;2,0;2,0,text_json,False,2370_A_Patient_With_Atypical_Stiff_Person_Syndrome__An.5.pdf,data\extraction_json\text\2370.json,A patient with atypical stiff-person syndrome: an electrophysiological study.,"Picciolo, G; Quartarone, A; Battaglia, F; Majorana, G; Rizzo, V; Bagnato, S; Girlanda, P; Messina, C",2001,"SHORT REPORT A Patient With Atypical Stiff-Person Syndrome: An Electrophysiological Study Giuseppe Picciolo, Angelo Quartarone, Fortunato Battaglia, Giovanni Majorana, Vincenzo Rizzo, Sergio Bagnato, Paolo Girlanda, and Corrado Messina Abstract We describe a patient with insulin-dependent diabetes mellitus who noticed "
2371,confirmed_exact,1.0,0,0;2;3,0;1;3,0;2;3,0,text_json,False,2371_00131402-200206000-00003.pdf,data\extraction_json\text\2371.json,"Stiffness, spasticity, or both: a case report of stiff-person syndrome.","Li, Jun; Bromberg, Mark B",2002,"SHORT REPORT Stiffness, Spasticity, or Both: A Case Report of Stiff-Person Syndrome *Jun Li, MD, PhD, and †Mark B. Bromberg, MD, PhD Abstract Stiffness and spasticity are common neurologic symptoms that affect limb movements. We describe a patient who presented with ill-defined stiffness and an exaggerated startle resp"
2381,confirmed_exact,1.0,0;2,0;1;2,0;1;2,0;1;2,0,text_json,False,2381_Hajjioui et al. - 2010 - Stiff limb syndrome a case report..pdf,data\extraction_json\text\2381.json,Stiff limb syndrome: a case report.,"Hajjioui, Abderrazak; Benbouazza, Karima; Faris, Mohamed El Alaoui; Missaoui, Amina; Hassouni, Najia Hajjaj",2010,"C A S E R E P O R T Open Access Stiff limb syndrome: a case report Abderrazak Hajjioui 1*, Karima Benbouazza 2, Mohamed El Alaoui Faris 3, Amina Missaoui 4, Najia Hajjaj Hassouni 5 Abstract Introduction: Stiff limb syndrome is a clinical feature of the stiff person syndrome, which is a rare and disabling neurologic dis"
2383,confirmed_exact,1.0,0;4,0;4,0;1;2;3;4,0;4,0,text_json,False,2383_Goodson et al. - 2010 - Stiff person syndrome presenting with sudden onset.pdf,data\extraction_json\text\2383.json,Stiff person syndrome presenting with sudden onset of shortness of breath and difficulty moving the right arm: a case report.,"Goodson, Bradley; Martin, Kate; Hunt, Thomas",2010,"JOURNAL OF MEDICAL CASE REPORTS Goodson et al. Journal of Medical Case Reports 2010, 4:118 http://www.jmedicalcasereports.com/content/4/1/118 Open AccessCASE REPORT BioMed Central © 2010 Goodson et al; licensee BioMed Central Ltd. This is an Open Access article distributed under the terms of the Creative Commons Attrib"
2384,confirmed_exact,1.0,0,0,0;1,0,0,text_json,False,2384_Shanthanna-2010-Stiff man syndrome and anaesth.pdf,data\extraction_json\text\2384.json,Stiff man syndrome and anaesthetic considerations: successful management using combined spinal epidural anaesthesia.,"Shanthanna, Harsha",2010,"547 Stiff Man Syndrome and Anaesthetic Considerations: Successful Management Using Combined Spinal Epidural Anaesthesia Harsha Shanthanna Stiff Man Syndrome SPS is a rare and disabling disorder , characterized by muscle rigidity with superimposed painful spasms involving axial and limb musculature. 1 The stiff man synd"
2389,confirmed_exact,1.0,0,0;1,0;2,0;1,0,text_json,False,2389_Fekete and Jankovic - 2012 - Childhood stiff-person syndrome improved with ritu.pdf,data\extraction_json\text\2389.json,Childhood stiff-person syndrome improved with rituximab.,"Fekete, R; Jankovic, J",2012,"Case Rep Neurol 2012;4:92–96 DOI: 10.1159/000339446 Published online: May 31, 2012 © 2012 S. Karger AG, Basel ISSN 1662–680X www.karger.com/crn This is an Open Access article licensed under the terms of the Creative Commons Attribution-NonCommercial-NoDerivs 3.0 License (www.karger.com/OA-license), applicable to the on"
2442,confirmed_exact,1.0,0,0;1;2,2,1;2,0,text_json,False,2442_Peeters et al. - 2012 - Supranuclear gaze palsy in glycine receptor antibo.pdf,data\extraction_json\text\2442.json,Supranuclear gaze palsy in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus.,"Peeters, Elke; Vanacker, Peter; Woodhall, Mark; Vincent, Angela; Schrooten, Maarten; Vandenberghe, Wim",2012,"spinal cord involvement and lactate elevation. Possible explanations for this common feature are disruption of the basal ganglia input–output circuitry because of the white matter abnormalities or, alternatively, direct involvement of the basal ganglia through local hypomyelination or demyelination. In conclusion, dyst"
2467,confirmed_exact,1.0,0,0;1;2,0;2,0;1;2,0,text_json,False,2467_Jung et al. - 2014 - Stiff-person syndrome case series..pdf,data\extraction_json\text\2467.json,Stiff-person syndrome: case series.,"Jung, Yu Jin; Jeong, Han G; Kim, Ryul; Kim, Han-Joon; Jeon, Beom S",2014,"Copyright © 2014 The Korean Movement Disorder Society 19 Stiff-Person Syndrome: Case Series Yu Jin Jung,a,b* Han G. Jeong,b Ryul Kim,b Han-Joon Kim,a,b Beom S. Jeona,b aDepartment of Neurology and bMovement Disorder Center, Parkinson Study Group, Seoul National University Hospital, Seoul, Korea ABSTRACT Stiff-person sy"
2472,confirmed_exact,1.0,0,0,0;1,0,0,text_json,False,2472_Enuh et al. - 2014 - Stiff man syndrome a diagnostic dilemma in a youn.pdf,data\extraction_json\text\2472.json,Stiff man syndrome: a diagnostic dilemma in a young female with diabetes mellitus and thyroiditis.,"Enuh, Hilary; Park, Michael; Ghodasara, Arjun; Arsura, Edward; Nfonoyim, Jay",2014,"139Clini Cal Medi Cine i nsights: Case Repo Rt s 2014:7 Open Access: Full open access to this and thousands of other papers at http://www.la-press.co m. Clinical Medicine Insights: Case Reports Introduction Stiff Person Syndrome (SPS), previously referred to as Stiff Man Syndrome, is one of the rare causes of rigidity "
2479,confirmed_exact,1.0,0,0,0;3,0,0,text_json,False,2479_Buechner et al. - 2015 - Stiff Person Syndrome A Rare Neurological Disorde.pdf,data\extraction_json\text\2479.json,"Stiff Person Syndrome: A Rare Neurological Disorder, Heterogeneous in Clinical Presentation and Not Easy to Treat.","Buechner, Susanne; Florio, Igor; Capone, Loredana",2015,"CaseReport Stiff Person Syndrome: A Rare Neurological Disorder, Heterogeneous in Clinical Presentation and Not Easy to Treat Susanne Buechner, Igor Florio, and Loredana Capone Department of Neurology, Regional General Hospital, Lorenz Boehler Street 5, 39100 Bolzano, Italy CorrespondenceshouldbeaddressedtoSusanneBuechn"
2495,confirmed_exact,1.0,0;3,0;2;3,0;2;3,0;2;3,0,text_json,False,2495_Doppler et al. - 2016 - Lockjaw in stiff-person syndrome with autoantibodi.pdf,data\extraction_json\text\2495.json,Lockjaw in stiff-person syndrome with autoantibodies against glycine receptors.,"Doppler, Kathrin; Schleyer, Barbara; Geis, Christian; Grunewald, Benedikt; Putz, Evelyn; Villmann, Carmen; Sommer, Claudia",2016,"Clinical/Scientific Notes Kathrin Doppler, MD Barbara Schleyer Christian Geis, MD Benedikt Grünewald, PhD Evelyn Putz, MD Carmen Villmann, PhD Claudia Sommer, MD Neurol Neuroimmunol Neuroinflamm 2016;3:e186; doi: 10.1212/ NXI.0000000000000186 Supplemental data at Neurology.org/nn LOCKJAW IN STIFF-PERSON SYNDROME WITH A"
2500,confirmed_exact,1.0,0,0;2;13;19;20;21,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,0;2;13;19;20;21,0,text_json,False,2500_Sarva et al. - 2016 - Clinical Spectrum of Stiff Person Syndrome A Revi.pdf,data\extraction_json\text\2500.json,Clinical Spectrum of Stiff Person Syndrome: A Review of Recent Reports.,"Sarva, Harini; Deik, Andres; Ullah, Aman; Severt, William L",2016,"Reviews Clinical Spectrum of Stiff Person Syndrome: A Review of Recent Reports Harini Sarva 1*, Andres Deik 2, Aman Ullah 1 & William L. Severt 3 1 Department of Neurology, Maimonides Medical Center, Brooklyn, NY, USA, 2 Parkinson Disease and Movement Disorders Center, Department of Neurology, University of Pennsylvani"
2514,confirmed_exact,1.0,0,0;1,0;2,0;1,0,text_json,False,2514_Medeiros et al. - 2016 - Stiff-Person Syndrome and Graves' Disease A Pedia.pdf,data\extraction_json\text\2514.json,Stiff-Person Syndrome and Graves' Disease: A Pediatric Case Report.,"Medeiros, Lais Moreira; Morais, Thulio Carvalho; Primo, Arlete Esteves Lopes; Speltri, Valeria Casella; Rocha, Maria Sheila Guimaraes",2016,"Other Stiff-Person Syndrome and Graves’ Disease: A Pediatric Case Report Lais Moreira Medeiros, MD 1, Thulio Carvalho Morais, MD 1, Arlete Esteves Lopes Primo, MD 2, Valeria Casella Speltri, MD 2, and Maria Sheila Guimaraes Rocha, MD, MSc, PhD 1 Abstract A 9-year-old female child presented with a history of falls, weig"
2592,title_year_only,1.0,0,0,,,0,text_json,False,2592_Gluck et al. - 2020 - Therapeutic considerations in a case of progressiv.pdf,data\extraction_json\text\2592.json,Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus.,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos",2020,"ContentslistsavailableatScienceDirect JournaloftheNeurologicalSciences journal homepage: www.elsevier.com/locate/jns LettertotheEditor Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus Dear Editor, Progressiveencephalomyelitiswithrigidityandmyoclonus(PERM) isaninflammator"
2601,confirmed_exact,1.0,0,0;1;2,0;2,0;1;2,0,text_json,False,2601_Xu et al. - 2017 - Progressive Encephalomyelitis with Rigidity and My.pdf,data\extraction_json\text\2601.json,Progressive Encephalomyelitis with Rigidity and Myoclonus in an Intellectually Disabled Patient Mimicking Neuroleptic Malignant Syndrome.,"Xu, Zheyu; Prasad, Kalpana; Yeo, Tianrong",2017,"Copyright © 2017 The Korean Movement Disorder Society 99 Progressive Encephalomyelitis with Rigidity and Myoclonus in an Intellectually Disabled Patient Mimicking Neuroleptic Malignant Syndrome Zheyu Xu, Kalpana Prasad, Tianrong Yeo Department of Neurology, National Neuroscience Institute, Singapore, Singapore ABSTRACT"
2606,confirmed_exact,1.0,0,0,0;1;2;3,0,0,text_json,False,2606_Rineer and Fretwell - 2017 - Evaluation of Treatment Outcomes in Patients with .pdf,data\extraction_json\text\2606.json,Evaluation of Treatment Outcomes in Patients with Stiff Person Syndrome with Rituximab vs. Standard of Care.,"Rineer, Stephen; Fretwell, Timothy",2017,"Received 04/14/2017 Review began 05/02/2017 Review ended 06/13/2017 Published 06/24/2017 © Copyright 2017 Rineer et al. This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 3.0., which permits unrestricted use, distribution, and reproduction in any medium, provide"
2617,confirmed_exact,1.0,0,0;1;2,0;2,0;1;2,0,text_json,False,2617_Yong et al. - 2018 - Paraneoplastic Stiff Person Syndrome Secondary to .pdf,data\extraction_json\text\2617.json,Paraneoplastic Stiff Person Syndrome Secondary to Pancreatic Adenocarcinoma.,"Yong, Stephanie Yu Shan; Teo, Jin Yao; Yong, Kok Pin; Goh, Brian K P",2018,"J Gastrointest Surg (2018) 22: 172–174 https://doi.org/10. 1007/s11605-017-3611-y CASE REPORT Paraneoplastic Stiff Person Syndrome Secondary to Pancreatic Adenocarcinoma Stephanie Yu Shan Yong 1, 2 & Jin Yao Teo 1 & Kok Pin Yong 3 & Brian K. P. Goh 4, 5 Received: 30 August 2017 / Accepted: 15 October 2017 / Published o"
2631,confirmed_exact,1.0,0,0;6,0;1;2;3;4;5;6;7,0;6,0,text_json,False,2631_Crispo et al. - 2018 - Inpatient care for stiff person syndrome in the Un.pdf,data\extraction_json\text\2631.json,Inpatient care for stiff person syndrome in the United States: a nationwide readmission study.,"Crispo, James A G; Thibault, Dylan P; Fortin, Yannick; Willis, Allison W",2018,"R E S E A R C H A R T I C L E Open Access Inpatient care for stiff person syndrome in the United States: a nationwide readmission study James A. G. Crispo 1,2*, Dylan P. Thibault 1,2,3, Yannick Fortin 4 and Allison W. Willis 1,2,3,5 Abstract Background: Stiff person syndrome (SPS) is a progressive neurological disorder"
2646,confirmed_exact,1.0,0,0;1,0;1;2;3;4;5,0;1,0,text_json,False,2646_Yilmaz et al. - 2019 - Anti-glutamate Dehydrogenase Antibody Positive Cer.pdf,data\extraction_json\text\2646.json,Anti-glutamate Dehydrogenase Antibody Positive Cerebellar Ataxia and Stiff Person Syndrome Responding to Dual Treatment with Steroids and Intravenous Immunoglobulin: A Case Presentation and Literature Review.,"Yilmaz, Furkan M; Little, Dena; Gallagher, Micheal; Colcher, Amy",2019,"Received 05/12/2019 Review began 05/27/2019 Review ended 05/30/2019 Published 06/06/2019 © Copyright 2019 Yilmaz et al. This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 3.0., which permits unrestricted use, distribution, and reproduction in any medium, provide"
2655,confirmed_exact,1.0,0,0;1;2,0,0;1,0,text_json,False,2655_Conners et al. - 2019 - Utility of Botulinum Injections in Stiff-Person Sy.pdf,data\extraction_json\text\2655.json,Utility of Botulinum Injections in Stiff-Person Syndrome.,"Conners, L M; Betcher, A; Shahinian, A; Janda, P",2019,"Case Report Utility of Botulinum Injections in Stiff-Person Syndrome L. M. Conners , A. Betcher, A. Shahinian, and P . Janda Department of Neurology, Valley Hospital Medical Center, Las Vegas, NV , USA Correspondence should be addressed to Lisa Conners; lisa.conners.neuro@gmail.com Received 22 May 2019; Revised 23 July"
2658,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,2658_Nene et al. - 2019 - A Case of Anti-glutamic Acid Decarboxylase-65 Anti.pdf,data\extraction_json\text\2658.json,"A Case of Anti-glutamic Acid Decarboxylase-65 Antibody Positive Stiff Person Syndrome Presenting Initially as Acute Peripheral Vestibulopathy, Leading to Delayed Diagnosis After Multiple Hospitalizations.","Nene, Yash; Mehta, Tejas; Pawar, Sanjay; Patil, Gajanan; Ichaporia, Nasli R",2019,"Received 08/22/2019 Review began 11/01/2019 Review ended 11/05/2019 Published 11/06/2019 © Copyright 2019 Nene et al. This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 3.0., which permits unrestricted use, distribution, and reproduction in any medium, provided "
2659,confirmed_exact,1.0,0,0,0;1;2;3,0,0,text_json,False,2659_Sanchez et al. - 2019 - Improving Ambulation and Minimizing Disability wit.pdf,data\extraction_json\text\2659.json,Improving Ambulation and Minimizing Disability with Therapeutic Plasma Exchange in a Stiff-person Syndrome Patient with Recurrent Falls.,"Sanchez, Kyle; Ullah, Aqsa; Waler, Alexandria R; Chakfe, Yassar",2019,"Received 11/05/2019 Review began 11/07/2019 Review ended 11/17/2019 Published 11/20/2019 © Copyright 2019 Sanchez et al. This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 3.0., which permits unrestricted use, distribution, and reproduction in any medium, provid"
2661,confirmed_exact,1.0,0;7,0;4;7,0;1;2;3;4;5;6;7,0;4;7,0,text_json,False,2661_Smith and Storey - 2019 - Stiff-Person Syndrome A Case Report and Review of.pdf,data\extraction_json\text\2661.json,Stiff-Person Syndrome: A Case Report and Review of the Literature.,"Smith, Joe; Storey, Hayley",2019,"Introduction Stiff-person syndrome (SPS) is a rare neurological disor - der which affects the nervous system and affects less than one million people worldwide (Brown & Marsden 1999; Hadavi et al. 2011; Lorish, Thorsteinsson & Howard 1989). SPS is rather unique as it lacks significant similarity to any other neurologic"
2762,confirmed_exact,1.0,0,0;3;4,0;2;3;4,0;3;4,0,text_json,False,2762_Witek et al. - 2019 - Progressive Encephalomyelitis With Rigidity and My.pdf,data\extraction_json\text\2762.json,Progressive Encephalomyelitis With Rigidity and Myoclonus Syndrome Presenting as Catatonia.,"Witek, Natalie; Hebert, Charles; Gera, Anjali; Comella, Cynthia",2019,"Case Report Progressive Encephalomyelitis With Rigidity and Myoclonus Syndrome Presenting as Catatonia D1XXNatalie Witek, D2XXM.D., D3XXCharles Hebert, D4XXM.D., D5XXAnjali Gera, D6XXM.D., D7XXCynthia Comella, D8XXM.D. Background Catatonia is de ﬁned by the Diagnostic and Statistical Manual of Mental Disorders (DSM-5) "
2841,confirmed_exact,1.0,0,0,0,0,0,text_json,False,2841_Shen-2020-Spasms and Myoclonus in a Young Woma.pdf,data\extraction_json\text\2841.json,Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis.,"Shen, Dingding; Zhou, Haiyan; Chen, Sheng",2020,"Clinical Review & Education JAMA Neurology Clinical Challenge Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis Dingding Shen, MD, PhD; Haiyan Zhou, MD, PhD; Sheng Chen, MD, PhD A Patient experiencing spasms B Electromyography 0. 5 mV/D 100 ms/D Figure. A, Patient experiencing spasms. B, Electromyography"
2843,confirmed_exact,1.0,0,0;1;3,0;1;2;3,0;1;3,0,text_json,False,2843_Xie et al. - 2021 - Involuntary movement in stiff-person syndrome with.pdf,data\extraction_json\text\2843.json,Involuntary movement in stiff-person syndrome with amphiphysin antibodies: A case report.,"Xie, Yin-Yin; Meng, Hong-Mei; Zhang, Feng-Xiao; Maimaiti, Buajieerguli; Jiang, Ting; Yang, Yu",2021,"Involuntary movement in stiff-person syndrome with amphiphysin antibodies A case report Yin-yin Xie, MS a, Hong-mei Meng, PhD a, Feng-xiao Zhang, MS a, Buajieerguli Maimaiti, PhD a, Ting Jiang, MS a, Yu Yang, PhD b,∗ Abstract Rationale: Stiff-person syndrome (SPS) is a rare neurological immune disorder characterized by"
2845,confirmed_exact,1.0,0,0;3,0;1;2;3;4,0;3,0,text_json,False,2845_Cirnigliaro et al. - 2021 - Management of refractory pain in Stiff-Person synd.pdf,data\extraction_json\text\2845.json,Management of refractory pain in Stiff-Person syndrome.,"Cirnigliaro, Frank Arthur; Gauthier, Nicole; Rush, Moira",2021,"1 Cirnigliaro FA, et al. BMJ Case Rep 2021;14:e237814. doi:10.1136/bcr-2020-237814 Management of refractory pain in Stiff- Person syndrome Frank Arthur Cirnigliaro, Nicole Gauthier, Moira Rush Case report To cite: Cirnigliaro FA, Gauthier N, Rush M. BMJ Case Rep 2021;14:e237814. doi:10.1136/bcr-2020- 237814 Acute Pain "
2846,confirmed_exact,1.0,0,0;1;13;14,0;12;13;14,0;1;13;14,0,text_json,False,2846_Burt et al. - 2021 - Autologous Hematopoietic Stem Cell Transplantation.pdf,data\extraction_json\text\2846.json,Autologous Hematopoietic Stem Cell Transplantation for Stiff-Person Spectrum Disorder: A Clinical Trial.,"Burt, Richard K; Balabanov, Roumen; Han, Xiaoqiang; Quigley, Kathleen; Arnautovic, Indira; Helenowski, Irene; Rose, John; Siddique, Teepu",2021,"ARTICLE CLASS OF EVIDENCE Autologous Hematopoietic Stem Cell Transplantation for Stiﬀ-Person Spectrum Disorder A Clinical Trial Richard K. Burt, MD, Roumen Balabanov, MD, Xiaoqiang Han, MD, Kathleen Quigley, RN, Indira Arnautovic, MD, Irene Helenowski, PhD, John Rose, MD, and Teepu Siddique, MD PhD Neurology® 2021;96:e"
2855,confirmed_exact,1.0,0,0;1;3;4,0,0;1,0,text_json,False,2855_Patel et al. - 2020 - Stiff-person syndrome in a patient with comorbid b.pdf,data\extraction_json\text\2855.json,Stiff-person syndrome in a patient with comorbid bipolar and panic disorders: A case report and literature review.,"Patel, Karishma; Stummer, Lauren; Patel, Krina",2020,"CASE REPORT Open Access Stiff-person syndrome in a patient with comorbid bipolar and panic disorders: A case report and literature review Karishma Patel, PharmD 1 Lauren Stummer, PharmD, BCPP 2 Krina Patel, PharmD, BCPP 3 How to cite: Patel K, Stummer L, Patel K. Stiff-person syndrome in a patient with comorbid bipolar"
2864,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,2864_Yeoh2020 - Anesthetic Management of a Patient.PDF,data\extraction_json\text\2864.json,Anesthetic management of a patient with Stiff-Person Syndrome and endometrial cancer for robotic surgery: A case report.,"Yeoh, Cindy B; Lee, Kathleen J; Tollinche, Luis E",2020,"International Journal of Clinical Case Reports and Reviews Copy rights@ Cindy B Yeoh Auctores Publishing – Volume 3(1)-026 www.auctoresonline.org ISSN: 2690-4861 Page 1 of 3 Anesthetic management of a patient with Stiff-Person Syndrome and endometrial cancer for robotic surgery: A case report Cindy B Yeoh*1, Kathleen J"
2885,confirmed_exact,1.0,0,0;3,0;3,0;3,0,text_json,False,2885_Damasio et al. - 2013 - Progressive encephalomyelitis with rigidity and my.pdf,data\extraction_json\text\2885.json,Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies.,"Damasio, Joana; Leite, M Isabel; Coutinho, Ester; Waters, Patrick; Woodhall, Mark; Santos, Manuela A; Carrilho, Ines; Vincent, Angela",2013,"OBSERVATION Progressive Encephalomyelitis With Rigidity and Myoclonus The First Pediatric Case With Glycine Receptor Antibodies Joana Damásio, MD; M. Isabel Leite, DPhil; Ester Coutinho, MD; Patrick Waters, PhD; Mark Woodhall, PhD; Manuela A. Santos, MD; Inês Carrilho, MD; Angela Vincent, FRCPath Importance: Progressiv"
2952,confirmed_exact,1.0,0,0;1;2,0,0;1,0,text_json,False,2952_Bourke et al. - 2014 - Hypoventilation in glycine-receptor antibody relat.pdf,data\extraction_json\text\2952.json,"Hypoventilation in glycine-receptor antibody related progressive encephalomyelitis, rigidity and myoclonus.","Bourke, David; Roxburgh, Richard; Vincent, Angela; Cleland, James; Jeffery, Oliver; Dugan, Niels; Abernethy, David; King, Allison; Anderson, Neil",2014,"ports of IgG4-related HP [16–17]. IgG4-related HP appears to com- monly present in middle-aged or elderly men, with both a diffuse linear and focal nodular type having been reported. The latter is of- ten associated with imaging ﬁndings that mimic meningioma. His- topathologic evaluation reveals a lymphoplasmacytic inﬁ"
