covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
9182,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,9182_Sevrin-1998-Stiff-man syndrome treated with intravenous immunoglobulins.pdf,data/extraction_json/text/9182.json,3,pypdf,True,False,False,True,False,21,False,mojibake,Stiff man syndrome treated with intravenous immunoglogulins [2],Sevrin C.; Moulin T.; Tatu L.; Monnier G.; Rumbach L.; Sevrin P.,Revue Neurologique
9385,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,No exact title match and weak title/author evidence.,9385_Sonawalla-1995-Stiff-man syndrome A case report and review of the literature.pdf,data/extraction_json/text/9385.json,5,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Stiff-man syndrome: A case report and review of the literature,Sonawalla A.,Specialist
9424,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,9424_Cabre-1996-Progressive encephalomyelitis with.pdf,data/extraction_json/text/9424.json,4,pypdf,False,False,False,False,False,21,False,mojibake,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",Cabre P.; Smadja D.; Humbel R.L.; Merle H.; Vernant J.C.,European Journal of Neurology
9477,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,No exact title match and weak title/author evidence.,9477_Barker R.A. and Marsden C.D. - 1997 - Successful treatment of stiff man syndrome with in.pdf,data/extraction_json/text/9477.json,2,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Successful treatment of stiff man syndrome with intravenous immunoglobulin [10],Barker R.A.; Marsden C.D.,Journal of Neurology Neurosurgery and Psychiatry
9720,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Strong fuzzy title overlap with author evidence.,9720_mds.21704.pdf,data/extraction_json/text/9720.json,2,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Isolated navicular fracture presenting as stiff limb syndrome: A case report [4],Dubow J.S.; Zadikoff C.,Movement Disorders
9731,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Strong fuzzy title overlap with author evidence.,9731_Bartsch T. et al. - 2003 - The stiff limb syndrome - A new case and a literat.pdf,data/extraction_json/text/9731.json,3,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,The stiff limb syndrome - A new case and a literature review [2],Bartsch T.; Herzog J.; Baron R.; Deuschl G.,Journal of Neurology
10691,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,No exact title match and weak title/author evidence.,10691_Improvement of stiff man syndrome with vigabatrin Prevett.pdf,data/extraction_json/text/10691.json,5,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS),"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P",NEUROLOGY
11109,proceedings_context,high,Extracted text is readable after cleanup but begins inside the body text; title-page/context localization is still incomplete.,post_03b_qc,"Readable after cleanup, but title-page/context localization remains incomplete.",11109_Dalakas_2001_high-dose intravenous immunoglobulin in the treatment of patients with stiff-person syndrome.pdf,data/extraction_json/text/11109.json,10,pypdf,True,True,False,True,True,10,False,author_hard_only_match;mojibake,High-dose intravenous immunoglobulin in the treatment elf patients with stiff person syndrome: a controlled study,"Dalakas, MC",INTRAVENOUS IMMUNOGLOBULINS IN THE THIRD MILLENNIUM
11318,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,11318_WHITELEY et al. - 1976 - PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS .pdf,data/extraction_json/text/11318.json,16,pypdf,False,False,False,True,False,7,False,mojibake,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H",BRAIN
11849,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,11849_Stiff person syndrome an atypical presentation and a review of the literature.pdf,data/extraction_json/text/11849.json,6,pypdf,True,True,False,False,False,0,False,,Stiff-person syndrome: an atypical presentation and a review of the literature.,Lin BC; Johal J; Sivakumar K; Romano AE; Yacoub HA,Hosp Pract (1995)
11884,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,11884_Zhang-2021-Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome a Case Report.pdf,data/extraction_json/text/11884.json,3,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report.,Zhang B; Lau R; van Why D; Saulino M,J Rehabil Med Clin Commun
11927,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,"11927_Matsui et al. - 2023 - Prevalence, Clinical Profiles, and Prognosis of St.pdf",data/extraction_json/text/11927.json,12,pypdf,False,False,False,True,False,0,False,,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin",Neurology(R) neuroimmunology & neuroinflammation
12246,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,n300_triage,needs_manual_check,12246_Progressive Encephalomyelitis With Rigidity.pdf,data/extraction_json/text/12246.json,4,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Progressive Encephalomyelitis With Rigidity and Myoclonus <i>The First Pediatric Case With Glycine Receptor Antibodies</i>,"Damásio, J; Leite, MI; Coutinho, E; Waters, P; Woodhall, M; Santos, MA; Carrilho, I; Vincent, A",JAMA NEUROLOGY
12305,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,12305_fneur-12-735895.pdf,data/extraction_json/text/12305.json,5,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,"Closas, AMD; Tan, AH; Goh, KJ; Schee, JP; See, MH; Tai, SML; Lim, SY",MOVEMENT DISORDERS
12322,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,needs_manual_check,12322_s3387_celiac_disease_with_concurrent_stiff_person.3387.pdf,data/extraction_json/text/12322.json,2,pypdf,False,False,False,True,False,0,True,context_signal,Celiac Disease With Concurrent Stiff Person Syndrome,"Hall, H; Zheng, XN; Chastant, W; Hutchings, J",AMERICAN JOURNAL OF GASTROENTEROLOGY
12465,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,12465_Barker and Marsden - 1997 - Successful treatment of stiff man syndrome with in.pdf,data/extraction_json/text/12465.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Successful treatment of stiff man syndrome with intravenous immunoglobulin,"Barker, RA; Marsden, CD",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
12512,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,12512_WNL.0b013e3182840bad.pdf,data/extraction_json/text/12512.json,1,pypdf,True,False,False,True,False,0,False,,Teaching Neuro<i>Images</i>: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome,"O'Toole, O; Murphy, R; Tracy, JA; McKeon, A",NEUROLOGY
12515,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12515_stiff_person_syndrome__persistent_elevation_of.9.pdf,data/extraction_json/text/12515.json,3,pypdf,False,False,False,True,False,0,False,,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R",JCR-JOURNAL OF CLINICAL RHEUMATOLOGY
12630,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,12630_Thorpe-2018-Autologous Haematopoietic Stem Cel.pdf,data/extraction_json/text/12630.json,2,pypdf,False,False,False,True,False,0,False,,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The Sheffield Experience,"Thorpe, AE; Kass-Iliyya, L; Jessop, H; Chantry, A; Hadjivassiliou, M; Sharrack, B; Snowden, JA",BONE MARROW TRANSPLANTATION
12642,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,12642_dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders.pdf,data/extraction_json/text/12642.json,2,pypdf,False,False,False,True,False,0,True,context_signal,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,"Roy, S; Hu, C; Wang, YJ; Fitzgerald, K; Newsome, S",NEUROLOGY
12668,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12668_nrl.0b013e3181935a29.pdf,data/extraction_json/text/12668.json,3,pypdf,False,False,False,True,False,0,False,,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ",NEUROLOGIST
12683,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,"12683_Santervas et al. - 2007 - Stiff person syndrome (SPS), a basal ganglia disea.pdf",data/extraction_json/text/12683.json,3,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,"Stiff person syndrome (SPS), a basal ganglia disease?: Striatal MRI lesions in a patient with SPS","Santervas, PLG; Padillo, AA; Castro, PS; Romero, JO; Callejón, JR; Verdegay, GA; Hurtado, AH",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
12687,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12687_Kim-2013-GABAergic Changes in _SUP_11__SUP_C-F.pdf,data/extraction_json/text/12687.json,3,pypdf,False,False,False,True,False,0,False,,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,"Kim, MJ; Lim, YM; Kim, JS; Kim, KK",CANADIAN JOURNAL OF NEUROLOGICAL SCIENCES
12691,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_title_exact,12691_Abstract. Mikhailova 2022.pdf,data/extraction_json/text/12691.json,1,pypdf,False,True,False,False,True,0,True,author_hard_only_match;context_signal,Cascade apheresis as a monotherapy or in combination with IVIG in therapy of stiff-person syndrome,"Mikhailova, V; Degterev, D",EUROPEAN JOURNAL OF NEUROLOGY
12751,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,12751_Vázquez-Vélez-2023-Anti-Glycine Receptor Antib.pdf,data/extraction_json/text/12751.json,2,pypdf,False,True,False,False,False,0,False,,Anti-Glycine Receptor Antibody-Associated Lateral Tractopathy,"Vázquez-Vélez, GE; Perez, EJ",NEUROHOSPITALIST
12798,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,12798_BURN et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf,data/extraction_json/text/12798.json,3,pypdf,False,False,True,True,False,28,False,title_hard_only_match;mojibake,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"BURN, DJ; BALL, J; LEES, AJ; BEHAN, PO; MORGANHUGHES, JA",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
13027,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13027_dinkel2002.pdf,data/extraction_json/text/13027.json,10,pypdf,False,False,False,True,False,0,False,,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,"Dinkel, K; Rickert, M; Möller, G; Adamski, J; Meinck, HM; Richter, W",JOURNAL OF NEUROIMMUNOLOGY
13031,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,13031_silbert1995.pdf,data/extraction_json/text/13031.json,6,pypdf,False,False,False,True,False,7,False,mojibake,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",NEUROLOGY
13056,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,13056_Galldiks-2008-_SUP_11__SUP_C-Flumazenil positr.pdf,data/extraction_json/text/13056.json,4,pypdf,False,False,False,True,False,0,False,,<SUP>11</SUP>C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N; Thiel, A; Haense, C; Fink, GR; Hilker, R",JOURNAL OF NEUROLOGY
13177,metadata_matching_only,high,Text is readable; remaining weakness is title markup/formatting mismatch rather than extraction corruption.,post_03b_qc,Readable after cleanup; remaining mismatch is title formatting only.,13177_medi-94-e954.pdf,data/extraction_json/text/13177.json,4,pypdf,False,True,False,True,True,0,True,author_hard_only_match;context_signal,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,"Zdziarski, P",MEDICINE
13222,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13222_noc40161.pdf,data/extraction_json/text/13222.json,5,pypdf,False,False,False,True,False,7,False,mojibake,Brain γ-aminobutyric acid changes in stiff-person syndrome,"Levy, LM; Levy-Reis, I; Fujii, M; Dalakas, MC",ARCHIVES OF NEUROLOGY
13224,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13224_Boronat-2011-GABA_sub_B__sub_ receptor antibod.pdf,data/extraction_json/text/13224.json,6,pypdf,False,False,False,True,False,0,False,,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,"Boronat, A; Sabater, L; Saiz, A; Dalmau, J; Graus, F",NEUROLOGY
13226,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13226_WNL.57.5.780.pdf,data/extraction_json/text/13226.json,6,pypdf,False,False,False,True,False,14,False,mojibake,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies","Dalakas, MC; Mian, L; Fujii, M; Jacobowitz, DM",NEUROLOGY
13311,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,13311_Dok1.pdf,data/extraction_json/text/13311.json,2,pypdf,True,False,False,True,False,0,False,,Progressive encephalomyelitis with rigidity and myoclonus with glycine receptor and GAD65 autoantibodies-Clinico-pathological correlates and potential pathomechanisms of a rare disease,"Winklehner, M; Wickel, J; Gelpi, E; Brämer, D; Rauschenberger, V; Günther, A; Bauer, J; Ricken, G; Villmann, C; Höftberger, R; Geis, C",BRAIN PATHOLOGY
13688,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13688_pdf.pdf,data/extraction_json/text/13688.json,8,pypdf,False,False,False,True,False,28,False,mojibake,Neurological disorders associated with glutamic acid decarboxylase 65 antibodies: Clinical spectrum and prognosis of a cohort from China,"Bai, L; Ren, HT; Liang, ML; Lu, Q; Lin, N; Liu, ME; Fan, SY; Cui, RX; Guan, HZ",FRONTIERS IN NEUROLOGY
13723,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,13723_jnnpsyc00518-0067.pdf,data/extraction_json/text/13723.json,2,pypdf,False,False,True,True,False,14,False,title_hard_only_match;mojibake,STIFFMAN SYNDROME - A RARE PARANEOPLASTIC DISORDER,"BATEMAN, DE; WELLER, RO; KENNEDY, P",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
13783,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13783_Masangkay-2014-Brain _SUP_18__SUP_F-FDG-PET ch.pdf,data/extraction_json/text/13783.json,9,pypdf,False,False,False,True,False,0,False,,Brain <SUP>18</SUP>F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings,"Masangkay, N; Basu, S; Moghbel, M; Kwee, T; Alavi, A",NUCLEAR MEDICINE COMMUNICATIONS
