Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
968,372,"Jones, Lliwen A; Baber, Waqaar; Wardle, Mark; Robertson, Neil P; Morris, Huw R; Church, Alistair; Llewelyn, John G; Peall, Kathryn J (2019). A Case of Treatment Resistance and Complications in a Patient with Stiff Person Syndrome and Cerebellar Ataxia. Tremor and other hyperkinetic movements (New York, N.Y.)",C:\Projects\sps-review\data\pdf_original\968_Jones et al. - 2019 - A Case of Treatment Resistance and Complications i.pdf,72eb3aa055670d1859f528ff0a533247f074c0b5d46601aed3d98a81681cb2c1,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
970,374,"Rathbun, John Tyler; Imber, Jacob (2019). Stiff Person Syndrome and Type 1 Diabetes Mellitus: a Case of the Chicken or the Egg?. Journal of general internal medicine",C:\Projects\sps-review\data\pdf_original\970_Rathbun and Imber - 2019 - Stiff Person Syndrome and Type 1 Diabetes Mellitus.pdf,eeee1698ad0df245cf7f89a2b79db0e93309ab9fbe8c73cf089a0d20484d06cc,Exact (automated),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
972,375,"Crescimanno, Grazia; Algeri, Margherita; Canino, Maria; Romano, Marcello; Cosentino, Giuseppe; Marrone, Oreste (2020). Severe breathlessness in Stiff person syndrome (SPS). Looking under the bonnet. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\972_Crescimanno et al. - 2020 - Severe breathlessness in Stiff person syndrome (SP.pdf,1c3e1341a812db884b09490cb7e70422bccb9681206b5bcf17babdde365986a3,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
973,376,"Zhu, Fei; Shan, Wei; Lv, Ruijuan; Li, Zhimei; Wang, Qun (2020). Clinical characteristics of GAD 65-associated autoimmune encephalitis. Acta neurologica Scandinavica",C:\Projects\sps-review\data\pdf_original\973_Zhu et al. - 2020 - Clinical characteristics of GAD 65-associated auto.pdf,a87a25f89dcf2f4ac43fb266972038f1babae36ebd615b49ee7c0df0e6f57c49,Exact (automated),Pass (5/3),Pass (1/1),Pass (5/3),Pass,Complete,None
1010,382,Avraham R.; Sharma A.; Channick R.; Angles C.A. (2014). Intrathecal baclofen pump placement in a patient with stiff person syndrome: A case report PM and R,C:\Projects\sps-review\data\pdf_original\1010_Avraham-2014-Intrathecal baclofen pump placeme.pdf,f4e45a36326ecc96318e88a0664fef690986599375ed2e37f26c79cb0ce4a0f3,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1017,384,Madrigal E.; Fisher R.; Friedman M.T. (2014). Therapeutic plasma exchange in a patient with paraneoplastic variant of stiff-person syndrome Transfusion,C:\Projects\sps-review\data\pdf_original\1017_Madrigal - Plasma exchange.pdf,3e87ddb0a2a74d1d316e8948923bc40ac299feaa5955f9d3c1fa9dc86a573f73,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1054,387,Carrilho P.I.N.; Munhoz R.P.; Teive H.A.G. (2014). Efficacy of levetiracetam in case of stiff-person syndrome - Case report Revista Brasileira de Neurologia e Psiquiatria,C:\Projects\sps-review\data\pdf_original\1054_33-146-4-PB.pdf,d2a291238593ad75b8992bda5d9365a46a986d52e7436200d1f8f30ab9551699,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1068,388,Papadopoulou A.; Samuels T.L.; Dassanayake A.; Spring C.; Willers J.; Uncles D.R. (2014). Progressive encephalomyelitis with rigidity and myoclonus: Anesthesia and glycine receptor antibodies A and A Case Reports,C:\Projects\sps-review\data\pdf_original\1068_acc.0b013e3182a6d853.pdf,cf629220715f1da1ccef863d58db7783bbb7a9ca988df17c7e4ea5b9ea1d39f6,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1087,389,Pitha J.; Ehler E. (2014). Stiff-person syndrome and myasthenia gravis as a paraneoplastic manifestation of thymoma Clinical and Experimental Neuroimmunology,C:\Projects\sps-review\data\pdf_original\1087_Pitha J. and Ehler E. - 2014 - Stiff-person syndrome and myasthenia gravis as a p.pdf,9cc190feface796127196d3403781e2a3ff272b9b7275cd41ce271310d393076,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1094,390,Ehler E.; Kopal A.; Mandysova P.; Vojtisek P.; Zamecnik J. (2014). Stiff-person syndrome associated with myotonic dystrophy type 2 - A case report Ceska a Slovenska Neurologie a Neurochirurgie,C:\Projects\sps-review\data\pdf_original\1094_Ehler-2014-Stiff-person syndrome associated with myotonic dystrophy type 2 A case report.pdf,7daf25b19db94c23f9b64b90d3e1bee6cc2729c468011098611b273aa611ed6b,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1098,392,Rana A.Q.; Masroor M.S.; Ismail B. (2014). Spasmodic dysphonia like presentation of stiff person syndrome Journal of Neurosciences in Rural Practice,C:\Projects\sps-review\data\pdf_original\1098_Spasmodic dysphonia like presentation of stiff person syndrome.pdf,a8127d6cb3f53393e9c32b251938095d2aaa3b4bd98f93bfc8c3913ddde489fa,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1105,393,Rasameesoraj T.; Katirji B.; Devereaux M. (2015). Scoliosis in childhood-onset stiff person syndrome Neurology,C:\Projects\sps-review\data\pdf_original\1105_Rasameesoraj - Scoliosis in Childhood.pdf,7cb3b3aaea2b30d4ac56f5882ac170e0d7384f28623e3fb18d6a0a91879c7049,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1106,394,Gangadhara S.; Gandhy C.; Robertson D. (2015). Rhabdomyolysis in stiff person syndrome: Case report Neurology,C:\Projects\sps-review\data\pdf_original\1106_Gangadhara - Rhabdomyolysis.pdf,43d8598ec10985a4e35894f360428e12a322d585af49f10d57704ffbd4474c40,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1133,402,Correa Ospina D.; Paula Andrea Millan Giraldo P.; Jose Mauricio Cardenas Prieto J.; Omar Fredy Buritica O.; Simon Uribe Vargas S. (2015). Favorable response of botulinum toxin to the axial muscle spasms in a patient with stiff-person syndrome autoimmune: A case report Journal of the Neurological Sciences,C:\Projects\sps-review\data\pdf_original\1133_Correa Ospina D. et al. - 2015 - Favorable response of botulinum toxin to the axial.pdf,55dbe07c5fda0c60df9dc750cd66bd4567ce4a79da9228e4a8219f60f95d099d,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1135,403,Blanco P.; Belonguel N.J. (2015). Stiff person syndrome in a 64 year old male Filipino: A case report Journal of the Neurological Sciences,C:\Projects\sps-review\data\pdf_original\1135_Blanco P. and Belonguel N.J. - 2015 - Stiff person syndrome in a 64 year old male Filipi.pdf,8987e342de218c9a976007dee2b1855dacf6d87eecd8dd253d2b766a759c4784,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1210,409,Maramattom B.V. (2015). Status spasticus and psoas muscle edema due to anti-GAD antibody associated stiff-man syndrome Indian Journal of Critical Care Medicine,C:\Projects\sps-review\data\pdf_original\1210_Maramattom B.V. - 2015 - Status spasticus and psoas muscle edema due to ant.pdf,e2989ce542f0c2cda7dae07c27833e7fcb5089246f4027e587ae921a40d1b6dc,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1247,424,Shah C.D.; Bunzol D. (2016). A novel approach to the treatment of stiff-person-syndrome with botulinum toxin: A case report PM and R,C:\Projects\sps-review\data\pdf_original\1247_Shah-2016-A novel approach to the treatment of.pdf,373b7395dd0ddf734991c89028eb041789bfc813f93d76d41a38bf17432943f7,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1248,425,Ross K.; Harrington A.; Khurana S.R. (2016). How a flexible differential yielded an elusive diagnosis: A case report PM and R,C:\Projects\sps-review\data\pdf_original\1248_Ross-2016-How a flexible differential yielded.pdf,f2676f256d4c791fd41e1672a99984623584a1e6e59acd5e80e1982b7c811813,Exact (visual),Fail (1/2),Pass (3/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1273,429,Sofia V.; Reggio E.; Giuliano L.; Fatuzzo D.; Sueri C.; Sciacca G.; Zappia M. (2016). Long-term efficacy of pregabalin in stiff person syndrome European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\1273_Sofia-2016-Long-term efficacy of pregabalin in.pdf,208048c37c5616b081f7870f9239dd4bf8c3c209039755637d3062d7ca8d1eea,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1281,430,Gangadhara S.; Gandhy C.; Robertson D. (2016). Rhabdomyolysis and autoimmune variant stiff-person syndrome Clinics and Practice,C:\Projects\sps-review\data\pdf_original\1281_Gangadhara S. et al. - 2016 - Rhabdomyolysis and autoimmune variant stiff-person.pdf,65920a3fe4a0ed02e4686ba7e4b6b81e8c38115f2814913bbb428a2528ced488,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1291,431,"Sharma C.M.; Pandey R.K.; Kumawat B.; Khandelwal D.L.; Gandhi P. (2016). A unique combination of autoimmune limbic encephalitis, type 1 diabetes, and Stiff person syndrome associated with GAD-65 antibody Annals of Indian Academy of Neurology",C:\Projects\sps-review\data\pdf_original\1291_Sharma C.M. et al. - 2016 - A unique combination of autoimmune limbic encephal.pdf,957f628336b4be31a0c51d0bac34855e59db94901349274e4d8799b0f8530ee4,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1297,432,Nakamura K.; Murao K.; Kimoto-Shirakawa M.; Takahira K.; Toorabally F.; Shingu K. (2016). Anesthetic management for a patient with stiff-person syndrome Japanese Journal of Anesthesiology,C:\Projects\sps-review\data\pdf_original\1297_nakamura Anesthetic management for a patient with stiff-person syndrome.pdf,dd01d1f5316dd4995db68ac798bf77e61c88d5242cf3e51d60112925e4ed550e,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1298,433,Nalbantoglu M.; Battal H.; Kiziltan M.E.; Akalin M.A.; Kiziltan G. (2016). Stiff person syndrome with pyramidal signs Noropsikiyatri Arsivi,C:\Projects\sps-review\data\pdf_original\1298_Nalbantoglu M. et al. - 2016 - Stiff person syndrome with pyramidal signs.pdf,25439c15a8411e3cbaffb759e2acae58a14faaa65faa38e6b230d9fbeef45b49,Exact (automated),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1326,435,Magira E.E.; Alexopoulos H.; Charitatos E.; Michas D.; Dalakas M.C. (2016). Progressive encephalomyelitis with rigidity and myoclonus (PERM): Brucellosis as a possible triggering factor and long-term follow-up therapy with rituximab Therapeutic Advances in Neurological Disorders,C:\Projects\sps-review\data\pdf_original\1326_Magira E.E. et al. - 2016 - Progressive encephalomyelitis with rigidity and my.pdf,37e932f115eda2f99524220d99b788d1ae1babe6b9cf8d976da68e2d33855d24,Exact (automated),Fail (2/3),Pass (3/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1327,436,Kumar M.V.; Savida P. (2016). Pediatric stiff-person syndrome with renal failure Journal of Neurosciences in Rural Practice,C:\Projects\sps-review\data\pdf_original\1327_Kumar-2016-Pediatric stiff-person syndrome wit.pdf,f5eb2887819d2d933922929e1ece3d60951cf825193a924f5f7ef089ba3b5bdc,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1340,441,Khalid E.; Estevez-Ordonez D.; Lavin P. (2017). Seronegative progressive encephalomyelitis with rigidity and myoclonus (PERM) Neurology,C:\Projects\sps-review\data\pdf_original\1340_Khalid - Seronegative progressive encephalomyelitis with rigidity and myoclonus.pdf,7adaf801a66c97458631e6c7246f0f4793710414a06e2932d5c47c96f074d993,Exact (visual),Pass (5/3),Pass (1/1),Pass (5/3),Pass,Complete,None
1363,445,Chu C.-I.; Hsueh I.-H.; Cheng S.-J. (2013). Stiff-person syndrome with cerebellar manifestations and foot deformities International Journal of Gerontology,C:\Projects\sps-review\data\pdf_original\1363_Chu C.-I. et al. - 2013 - Stiff-person syndrome with cerebellar manifestatio.pdf,81c0626062981489cf8ae154a0b6c0712185f32b4c8956d3b38050de3a1edfdb,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1372,446,Roman-Filip C.; Radu D.; Ungureanu A.; Deaconu A.; Pereanu M. (2013). Stiff person syndrome with negative anti-GAD65 antibodies. Case report Romanian Journal of Neurology/ Revista Romana de Neurologie,C:\Projects\sps-review\data\pdf_original\1372_RomanFilip2013 - Stiff Person Syndrome with Ne.PDF,0312092d913721106f02c360f78dd1b1c5ee6996c2de1963568259af00706711,Exact (visual),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1394,453,Kahraman T.; Balci B.; Sengun I.S. (2014). Inpatient physiotherapy management for stiff person syndrome European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\1394_Kahraman Inpatient physiotherapy management for stiff person syndrome.pdf,50435af81dbc572b6d806834d0a734ce92b0c8ba62ed382abfd75d76a24cfb18,Source mismatch (visual),Pass (5/3),Pass (3/3),Pass (4/3),Pass,Rerun required,"Replace with the exact RIS publication, regenerate PDF-derived text, then rerun all three models"
1401,458,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M. (2014). Pseudohemidystonia associated with anti-GAD antibodies Movement Disorders,C:\Projects\sps-review\data\pdf_original\1401_kenda2015.pdf,3842652ada45f0a687d5acdf5f4aff15dacbe5d1d6da0029a9e39506b1e8dab8,Exact (visual),Pass (3/3),Fail (2/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
1451,471,Rutzen-Lopez I.M.; Fu J.B.; Yadav R. (2017). Spontaneous bilateral hip fractures in a paraneoplastic stiff person patient with severe spasticity: A case report PM and R,C:\Projects\sps-review\data\pdf_original\1451_Rutzen-Lopez-2017-Spontaneous bilateral hip fr.pdf,f643a56d311f374c06ec2d2d92bc76d85b813da898c1213dbdba3b9b3181ce07,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1476,476,Borellini L.; Lanfranconi S.; Bonato S.; Trezzi I.; Franco G.; Torretta L.; Bresolin N.; Di Fonzo A.B. (2017). Progressive encephalomyelitis with rigidity and myoclonus associated with anti-GlyR antibodies and Hodgkin's lymphoma: A case report Frontiers in Neurology,C:\Projects\sps-review\data\pdf_original\1476_Borellini L. et al. - 2017 - Progressive encephalomyelitis with rigidity and my.pdf,bc437c2ae39d7232f6b6d740ca34c95e96b6e901639e4eebb8d8ab76290a4202,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1479,477,Razmeh S.; Habibi A.H.; Sina F.; Alizadeh E.; Eslami M. (2017). Stiff person case misdiagnosed as conversion disorder: A case report Caspian Journal of Internal Medicine,C:\Projects\sps-review\data\pdf_original\1479_Razmeh S. et al. - 2017 - Stiff person case misdiagnosed as conversion disor.pdf,ea3cabb8b1517f0d5f9e8b26fc9a9350ea31e7946c010e704bec87598a880785,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1597,486,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M. (2019). O-35 The Stiff Person Syndrome. Neurophysiological findings Clinical Neurophysiology,C:\Projects\sps-review\data\pdf_original\1597_Maeztu Sardina M.C. et al. - 2019 - O-35 The Stiff Person Syndrome. Neurophysiological.pdf,dd4eeae23a9343fd0230f7e553610fc217ff6114ba68f4e25de2146acd96c505,Exact (automated),Pass (5/3),Pass (3/3),Pass (4/3),Pass,Complete,None
1610,492,Aljarallah S.; Newsome S. (2019). Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin autoimmunity Neurology,C:\Projects\sps-review\data\pdf_original\1610_Aljarallah-2019-Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin.pdf,e11938495e9959ce06c36e18af3167b944873e3a7a5d0bb34630eb6f0ef299dd,Exact (visual),Fail (2/3),Pass (5/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1616,495,Witek N.; Gera A.; Denike J.; Goetz C.; Bailey M. (2019). Double hit and excellent treatment response: AMPA and GAD-65 receptor antibodies in a young woman with stiff person plus syndrome misdiagnosed as acute scoliosis and bipolar disorder Neurology,C:\Projects\sps-review\data\pdf_original\1616_Witek - Double Hit and Excellent Treatment Response.pdf,d6293d2dc116c66d563fe678ab60a3056ddfb0128f81ff154d7afe1b5e204e14,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1618,496,Husari K.; Tardo L.; Greenberg B. (2019). Bortezomib for the treatment of refractory stiff person spectrum disorder Neurology,C:\Projects\sps-review\data\pdf_original\1618_Husari - Bortezomib for the Treatment of Refractory Stiff Person Spectrum Disorder.pdf,719ef84c94562b7238dd077d92a5d8752b56f4114f391b9768f3869297680c10,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1621,497,"Jazebi N.; Rodrigo S.; Hamouda D.; Shawagfeh A. (2019). A rare case of non-neoplastic anti-gad positive cerebellar ataxia and progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to ivig therapy Neurology",C:\Projects\sps-review\data\pdf_original\1621_Jazebi - A Rare Case of Non.pdf,0d4de1618f48e8f078fea7fbec69f6e1030e1d1bc3205da91977e2e7f8fb4a96,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1628,499,Diaz M.; Ratliff J. (2019). Stiff person syndrome as a mimic of Parkinsonism Neurology,C:\Projects\sps-review\data\pdf_original\1628_Diaz - Stiff Person Syndrome as a Mimic of Parkinsonism.pdf,96bfcb3818036f82224a14911afebecb438c5f1669f07b2dcef649b04950948f,Exact (visual),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
1636,500,Karaoglan B.; Ote S.; Koseoglu E.; Balevi E. (2015). A stiff person case admitted phsysical medicine and rehabilitation outpatient clinic with low back pain Turkiye Fiziksel Tip ve Rehabilitasyon Dergisi,C:\Projects\sps-review\data\pdf_original\1636_Karaoglan B. et al. - 2015 - A stiff person case admitted phsysical medicine an.pdf,6e69a33319d6d61ffcb1085ec3d0a67dc30d05a3cf6da0a94cb60366585f1f2e,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1640,501,"Schaefer S.M.; Moeller J.J. (2015). Anti-GAD antibody syndrome with concomitant cerebellar ataxia, stiff person syndrome, and limbic encephalitis Neurology: Clinical Practice",C:\Projects\sps-review\data\pdf_original\1640_Schaefer S.M. and Moeller J.J. - 2015 - Anti-GAD antibody syndrome with concomitant cerebe.pdf,5c44a7256c8002e79e7c6faedcf228d4e62ea5a55eabf8f8b1fa4eda4bf61b9b,Exact (visual),Pass (3/3),Pass (5/3),Pass (3/3),Pass,Complete,None
1646,502,Kenda J.; Kojovic M.; Graus F.; Gregoric Kramberger M. (2015). (Pseudo)hemidystonia associated with anti-glutamic acid decarboxylase antibodies - a case report European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\1646_Kenda-2015-(Pseudo)hemidystonia associated wit.pdf,a6ce71262ce484745f8f048525bdfffd4093ef5a39c4b798bc10cd5eb398556a,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1658,503,Saeed M.; Al-Dhalaan H.; Wali A.; Ahmad W. (2015). Neonatal hyperekplexia (the stiff baby syndrome) Pakistan Paediatric Journal,C:\Projects\sps-review\data\pdf_original\1658_29358.pdf,efe338e94a279335e4a8cb3741efa0ad96f5c6da4a265b17633aa8d442de27b0,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1661,504,Ghably J.G.; Guido M.; Atwater S.; Krishnaswamy G. (2016). Anti-GAD65 positive stiff-person syndrome: Novel association with common variable immune deficiency Journal of Allergy and Clinical Immunology,C:\Projects\sps-review\data\pdf_original\1661_Ghably Anti-GAD65 positive stiff-person syndrome Novel association with common variable immune deficiency.pdf,37e8a398b4317266359040f22d7ae7e399979ed3bd771eb39ff60fd296ff48a1,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1665,507,Tuttrup G.; Miller D.; Weimer M. (2019). Stiff person syndrome: An elusive diagnosis in a pediatric patient Neurology,C:\Projects\sps-review\data\pdf_original\1665_Tuttrup - Stiff Person Syndrome.pdf,584a328f38b5aed40dc0f6eca821f6eb65ec2362b5c59b600f9ead4851450e1c,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1688,512,Varvaressos S.; Breza M.; Marousi S.; Printzou M.; Georgoulis A.; Papageorgiou E.; Kartanou C.; Karadima G.; Tagaris G.; Koutsis G.; Tzartos J.S. (2019). Complex phenotype in a C9ORF72-positive patient with high-titer anti-glutamic acid decarboxylase antibodies: neuroimmunology meets neurogenetics European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\1688_Varvaressos S. et al. - 2019 - Complex phenotype in a C9ORF72-positive patient wi.pdf,53f4bcb2cbe273e88756ad3d7c23be986ca798d6dfef0e58dc6a5c837cef8e82,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1692,513,Maksimova A.S.; Zinovyeva O.E.; Solokha O.A.; Pilyuzina A.L.; Petelin D.S.; Volel B.A.; Ulanova A.D.; Vikhlyantsev I.M. (2019). Movement disorders and nonmotor symptoms in patient with idiopathic stiff person syndrome Journal of Pharmaceutical Sciences and Research,C:\Projects\sps-review\data\pdf_original\1692_Maksimova A.S. et al. - 2019 - Movement disorders and nonmotor symptoms in patien.pdf,c9aa477cb16cdedfe1f1174266c8c8456c008c90de87e6135a631753ea72246a,Exact (visual),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1699,515,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B. (2019). Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour Neurology Asia,C:\Projects\sps-review\data\pdf_original\1699_Vithoosan S. et al. - 2019 - Stiff person syndrome An unusual paraneoplastic n.pdf,ce9b153acb7d172945c69db17973e2a9b34883e2ad82a89f2e4406c82555784a,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1700,516,Lee E.-J.; Kim K.; Choi J.-Y.; Park K.S. (2019). Successful treatment of glycine-receptor-antibody-mediated progressive encephalomyelitis with rigidity and myoclonus by combining steroids and azathioprine Journal of Clinical Neurology (Korea),C:\Projects\sps-review\data\pdf_original\1700_Lee E.-J. et al. - 2019 - Successful treatment of glycine-receptor-antibody-.pdf,0e7e828287617c9c6e1cf1e670404d753d76d2e9301f0ae13fc7e4f055ab4e23,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1707,517,Yong K.P.; Lo Y.L. (2019). Stiff Person Syndrome Associated with Compartment Syndrome Case Reports in Neurology,C:\Projects\sps-review\data\pdf_original\1707_Yong K.P. and Lo Y.L. - 2019 - Stiff Person Syndrome Associated with Compartment .pdf,0158fc07d039b3392d4d5555dc0704b743873afd2b1c0355863c1288926e14a1,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1739,521,Sonokawa T.; Shizukawa H.; Ichihara S.; Muraoka S.; Usuda J.; Tanaka K. (2019). Case report: Stiff person syndrome with thymoma Japanese Journal of Lung Cancer,C:\Projects\sps-review\data\pdf_original\1739_Sonokawa T. et al. - 2019 - Case report Stiff person syndrome with thymoma.pdf,01e8b45a6573ccc47252c39e956852ab50624547e07d99ea657d4f280a434a7b,Exact (visual),Fail (2/3),Pass (4/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1740,522,Zappaterra M.; Shouse E.; Levine R.L. (2020). Low-Dose Naltrexone reduces symptoms in Stiff-Person Syndrome Medical Hypotheses,C:\Projects\sps-review\data\pdf_original\1740_Zappaterra M. et al. - 2020 - Low-Dose Naltrexone reduces symptoms in Stiff-Pers.pdf,0b794d78a8193f23679b847d4e190a32926db9c10416efd098d88c22c370156a,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1742,523,Portman D.; Donovan K.A.; Bobonis M. (2020). Medical Cannabis as an Effective Treatment for Refractory Symptoms of Paraneoplastic Stiff Person Syndrome Journal of Pain and Symptom Management,C:\Projects\sps-review\data\pdf_original\1742_Portman D. et al. - 2020 - Medical Cannabis as an Effective Treatment for Ref.pdf,8ce6fc6efdb614260090cd992a15b76dc81c4952e1f16fdf24af53bf90a506e7,Exact (automated),Pass (3/3),Fail (1/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
1762,525,Blomme L.; Van De Velde K. (2019). Trismus as a Presenting Symptom in a Case of Progressive Encephalopathy with Rigidity and Myoclonus Case Reports in Neurology,C:\Projects\sps-review\data\pdf_original\1762_Blomme L. and Van De Velde K. - 2019 - Trismus as a Presenting Symptom in a Case of Progr.pdf,644a3512516244d0a7fbb6be67f9a18e648755f837f32537bcf526c1349143e9,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1764,526,"Kodama S.; Tokushige S.-I.; Sugiyama Y.; Sato K.; Otsuka J.; Shirota Y.; Hamada M.; Iwata A.; Toda T.; Tsuji S.; Terao Y. (2020). Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment Journal of the Neurological Sciences",C:\Projects\sps-review\data\pdf_original\1764_Kodama S. et al. - 2020 - Rituximab improves not only back stiffness but als.pdf,bad878948ac3fba14ddfef00f45d402737f0d3cb11f6e71b4fa40607c9eafef5,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1768,527,Seneviratne S.O.; Buzzard K.A.; Cruse B.; Monif M. (2020). Cerebellar Ataxia Followed by Stiff Person Syndrome in a Patient with Anti-GAD Antibodies Case Reports in Immunology,C:\Projects\sps-review\data\pdf_original\1768_Seneviratne S.O. et al. - 2020 - Cerebellar Ataxia Followed by Stiff Person Syndrom.pdf,1f03d9cc82cd69777f5db68c06b5e44a2b68314b418f0ee2b2f21c3db7e44126,Exact (automated),Pass (4/3),Pass (4/3),Pass (3/3),Pass,Complete,None
1772,530,Jesus-Ribeiro J.; Bozorgi A.; Alkhaldi M.; Shaqfeh M.; Fernandez-Baca Vaca G.; Katirji B. (2020). Autoimmune musicogenic epilepsy associated with anti-glutamic acid decarboxylase antibodies and Stiff-person syndrome Clinical Case Reports,C:\Projects\sps-review\data\pdf_original\1772_Jesus-Ribeiro J. et al. - 2020 - Autoimmune musicogenic epilepsy associated with an.pdf,e37d416e4733681bc7ce5f35ed19785264ff0cef54f705725378cf0ecf57f54f,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1773,531,Birzu C.; Jaume L.; Rostomashvilli S.; Honnorat J.; Berzero G.; Psimaras D. (2019). Stiff limb syndrome associated to anti NMDA-R antibodies Neuro-Oncology,C:\Projects\sps-review\data\pdf_original\1773_Birzu C. et al. - 2019 - Stiff limb syndrome associated to anti NMDA-R anti.pdf,4a6b2809e30d022785f958bff26873477a9ec4fa7ff60f12332227e06235c492,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
