paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
395,,sex,F,1,model_candidate,25,30,woman,woman,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,sex,F,2,model_candidate,1298,1363,"A 57-year-old woman was admitted to our hospital in
February 2001",A 57-year-old woman was admitted to our hospital in February 2001,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,ethnicity,E_asia,1,weak_context,0,136,"We treated a 57-year-old woman with a type
B1 thymoma, based on the World Health Organization
classiﬁcation, who had stiff man syndrome.","We treated a 57-year-old woman with a type B1 thymoma, based on the World Health Organization classiﬁcation, who had stiff man syndrome.",manual_term:57-year-old woman,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,age_onset,57,1,model_candidate,1298,1479,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,first_manifestation,stiffness,1,model_candidate,1369,1479,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,first_manifestation,stiffness,2,model_candidate,1298,1479,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,included_diagnosis,Stiff_Person,1,model_candidate,117,135,stiff man syndrome,stiff man syndrome,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,included_diagnosis,Stiff_Person,2,model_candidate,0,136,"We treated a 57-year-old woman with a type
B1 thymoma, based on the World Health Organization
classiﬁcation, who had stiff man syndrome.","We treated a 57-year-old woman with a type B1 thymoma, based on the World Health Organization classiﬁcation, who had stiff man syndrome.",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,included_diagnosis,Stiff_Person,3,model_candidate,188,248,"Herein we
report a case of stiff man syndrome with a thymoma",Herein we report a case of stiff man syndrome with a thymoma,model_supporting_snippet_2,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,included_diagnosis,Stiff_Person,4,model_candidate,1988,2035,"suggesting a diag-
nosis of stiff man syndrome.",suggesting a diag- nosis of stiff man syndrome.,model_supporting_snippet_3,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,early_symptoms,stiffness,1,model_candidate,1381,1479,"continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,early_symptoms,stiffness,2,model_candidate,1298,1479,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_onset,UE,1,model_candidate,1451,1479,tightness in the upper limbs,tightness in the upper limbs,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_onset,UE,2,model_candidate,1369,1479,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,timecourse_onset,insidious,1,model_candidate,1369,1568,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,timecourse_onset,insidious,2,model_candidate,1298,1568,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,timecourse_subsequent,monophasic,1,fallback_context,1298,1568,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",manual_term:painful,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,onset_to_established,2,1,model_candidate,1484,1568,"deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.",deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,onset_to_established,2,2,model_candidate,1369,1568,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,overview_established,stiffness;spasms,1,model_candidate,1381,1434,"continuous muscle
stiffness and painful muscle spasms",continuous muscle stiffness and painful muscle spasms,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,overview_established,stiffness;spasms,2,model_candidate,1298,1434,"A 57-year-old woman was admitted to our hospital in
February 2001 with symptoms of continuous muscle
stiffness and painful muscle spasms",A 57-year-old woman was admitted to our hospital in February 2001 with symptoms of continuous muscle stiffness and painful muscle spasms,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_established,multiple,1,model_candidate,1451,1547,"tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs",tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_established,multiple,2,model_candidate,1369,1568,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_established_multiple,distal_LE;lumb_prox_LE;axial;UE,1,model_candidate,1451,1547,"tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs",tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,stiffness_distribution_established_multiple,distal_LE;lumb_prox_LE;axial;UE,2,model_candidate,1369,1568,"symptoms of continuous muscle
stiffness and painful muscle spasms, which began as
tightness in the upper limbs and deteriorated into muscle
stiffness of the trunk and lower limbs 1 month after onset.","symptoms of continuous muscle stiffness and painful muscle spasms, which began as tightness in the upper limbs and deteriorated into muscle stiffness of the trunk and lower limbs 1 month after onset.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,spasms_distribution_established,unspecified,1,model_candidate,1413,1434,painful muscle spasms,painful muscle spasms,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,spasms_distribution_established,unspecified,2,model_candidate,1369,1434,"symptoms of continuous muscle
stiffness and painful muscle spasms",symptoms of continuous muscle stiffness and painful muscle spasms,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,excessive_startle_established,touch,1,model_candidate,2187,2223,easily evoked by tactile stimulation,easily evoked by tactile stimulation,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,excessive_startle_established,touch,2,model_candidate,2092,2224,"her symptoms of continuous
muscle stiffness and painful muscle spasms were re-
lieved but were easily evoked by tactile stimulation.",her symptoms of continuous muscle stiffness and painful muscle spasms were re- lieved but were easily evoked by tactile stimulation.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,other_symptoms_established,ptosis;dysphagia,1,model_candidate,3519,3567,"severe bulbar symptoms with
ptosis and dysphagia",severe bulbar symptoms with ptosis and dysphagia,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,other_symptoms_established,ptosis;dysphagia,2,model_candidate,3507,3567,"followed by severe bulbar symptoms with
ptosis and dysphagia",followed by severe bulbar symptoms with ptosis and dysphagia,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,course_treatment,both,1,model_candidate,2036,2086,"The patient was treated with
baclofen and diazepam",The patient was treated with baclofen and diazepam,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,course_treatment,both,2,model_candidate,2480,2517,"We per-
formed an extended thymectomy",We per- formed an extended thymectomy,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,course_treatment,both,3,model_candidate,4196,4268,"These symptoms were relieved after
intravenous immunoglobulin treatment.",These symptoms were relieved after intravenous immunoglobulin treatment.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_status,GAD,1,model_candidate,1918,1935,anti-GAD antibody,anti-GAD antibody,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_status,GAD,2,model_candidate,1846,1959,"another laboratory examination disclosed an
extremely high titer of the anti-GAD antibody in serum
at 16,800 U/mL","another laboratory examination disclosed an extremely high titer of the anti-GAD antibody in serum at 16,800 U/mL",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_titre,16800,1,model_candidate,1948,1954,"16,800","16,800",model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_titre,16800,2,model_candidate,1890,1959,"extremely high titer of the anti-GAD antibody in serum
at 16,800 U/mL","extremely high titer of the anti-GAD antibody in serum at 16,800 U/mL",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_units,U/ml,1,model_candidate,1955,1959,U/mL,U/mL,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_units,U/ml,2,model_candidate,1890,1959,"extremely high titer of the anti-GAD antibody in serum
at 16,800 U/mL","extremely high titer of the anti-GAD antibody in serum at 16,800 U/mL",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_tests,GAD;AChR,1,model_candidate,1890,1944,extremely high titer of the anti-GAD antibody in serum,extremely high titer of the anti-GAD antibody in serum,model_supporting_snippet_1,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,antibody_tests,GAD;AChR,2,model_candidate,3789,3893,"results of serum antiacetyl-
choline receptor (AchR) antibody level and edrophonium
tests were negative.",results of serum antiacetyl- choline receptor (AchR) antibody level and edrophonium tests were negative.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,exteroceptive_refl,1,1,support,3407,3619,"Further, a head retraction reﬂex-
like movement evoked by sensory stimulation of the face
appeared, followed by severe bulbar symptoms with
ptosis and dysphagia, which worsened and resulted in
respiratory arrest.","Further, a head retraction reﬂex- like movement evoked by sensory stimulation of the face appeared, followed by severe bulbar symptoms with ptosis and dysphagia, which worsened and resulted in respiratory arrest.",manual_term:head retraction,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,tu_screening,1,1,model_candidate,2225,2274,"A

computed tomography of the chest was conducted",A computed tomography of the chest was conducted,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,tu_screening,1,2,model_candidate,2225,2356,"A

computed tomography of the chest was conducted,
which revealed an anterior mediastinal tumor that was
considered to be a thymoma","A computed tomography of the chest was conducted, which revealed an anterior mediastinal tumor that was considered to be a thymoma",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,tu_screening_abnormal,"thymoma, lymphocytic type, WHO B1",1,model_candidate,2656,2792,"thymoma to be predominantly a lymphocytic type, which
was type B1 tumor according to the World Health Orga-
nization (WHO) classiﬁcation","thymoma to be predominantly a lymphocytic type, which was type B1 tumor according to the World Health Orga- nization (WHO) classiﬁcation",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,tu_screening_abnormal,"thymoma, lymphocytic type, WHO B1",2,model_candidate,2618,2792,"A histologic examination revealed the
thymoma to be predominantly a lymphocytic type, which
was type B1 tumor according to the World Health Orga-
nization (WHO) classiﬁcation","A histologic examination revealed the thymoma to be predominantly a lymphocytic type, which was type B1 tumor according to the World Health Orga- nization (WHO) classiﬁcation",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,immunotherapy,IVIG,1,model_candidate,4231,4267,intravenous immunoglobulin treatment,intravenous immunoglobulin treatment,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,immunotherapy,IVIG,2,model_candidate,4196,4268,"These symptoms were relieved after
intravenous immunoglobulin treatment.",These symptoms were relieved after intravenous immunoglobulin treatment.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,sympt_treatment,baclofen;benzo,1,model_candidate,2065,2086,baclofen and diazepam,baclofen and diazepam,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,sympt_treatment,baclofen;benzo,2,model_candidate,2036,2086,"The patient was treated with
baclofen and diazepam",The patient was treated with baclofen and diazepam,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,sympt_treatment_detail,"baclofen, diazepam",1,model_candidate,2065,2086,baclofen and diazepam,baclofen and diazepam,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
395,,sympt_treatment_detail,"baclofen, diazepam",2,model_candidate,2036,2086,"The patient was treated with
baclofen and diazepam",The patient was treated with baclofen and diazepam,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch005\json\target_views\395\p1.json
427,,age_description,49,1,model_candidate,42,53,49-year-old,49-year-old,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sex,F,1,model_candidate,12,69,"We report about the case of a 49-year-old housewife, S.P.","We report about the case of a 49-year-old housewife, S.P.",model_supporting_snippet_1,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sex,F,2,model_candidate,119,146,"The patient 
had complained",The patient had complained,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sex,F,3,model_candidate,412,423,S.P. showed,S.P. showed,model_supporting_snippet_3,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sex,F,4,model_candidate,2461,2482,"her hos-
pitalization",her hos- pitalization,model_supporting_snippet_4,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,age_onset,49,1,model_candidate,12,118,"We report about the case of a 49-year-old housewife, S.P., 
who came to our observation in September 2002.","We report about the case of a 49-year-old housewife, S.P., who came to our observation in September 2002.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,age_onset,49,2,model_candidate,119,378,"The patient 
had complained, already for two months, of weakness in the 
dorsi-ﬂ exion of the left foot and reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.","The patient had complained, already for two months, of weakness in the dorsi-ﬂ exion of the left foot and reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,first_manifestation,multiple,1,model_candidate,119,378,"The patient 
had complained, already for two months, of weakness in the 
dorsi-ﬂ exion of the left foot and reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.","The patient had complained, already for two months, of weakness in the dorsi-ﬂ exion of the left foot and reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,first_manifestation,multiple,2,model_candidate,469,686,"The patient was also reported to 
have an awkward walking style due to the stiffness affecting 
the extensor and ﬂ exor area of lower limbs - mainly on the 
left side - and of the abdominal and para-vertebral muscles.",The patient was also reported to have an awkward walking style due to the stiffness affecting the extensor and ﬂ exor area of lower limbs - mainly on the left side - and of the abdominal and para-vertebral muscles.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,first_manifestation_multiple,spasms;weakness,1,model_candidate,119,378,"The patient 
had complained, already for two months, of weakness in the 
dorsi-ﬂ exion of the left foot and reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.","The patient had complained, already for two months, of weakness in the dorsi-ﬂ exion of the left foot and reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,included_diagnosis,other,1,model_candidate,3621,3743,"S.P. was discharged with a diagnosis of “stiff 
person syndrome and dysimmune mononeuropathy of the 
left peroneal nerve”.",S.P. was discharged with a diagnosis of “stiff person syndrome and dysimmune mononeuropathy of the left peroneal nerve”.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,included_diagnosis_specify,SPS combined with motor mononeuropathy,1,model_candidate,3662,3741,"stiff 
person syndrome and dysimmune mononeuropathy of the 
left peroneal nerve",stiff person syndrome and dysimmune mononeuropathy of the left peroneal nerve,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,early_symptoms,stiffness;spasms,1,model_candidate,119,378,"The patient 
had complained, already for two months, of weakness in the 
dorsi-ﬂ exion of the left foot and reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.","The patient had complained, already for two months, of weakness in the dorsi-ﬂ exion of the left foot and reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,early_symptoms,stiffness;spasms,2,model_candidate,469,686,"The patient was also reported to 
have an awkward walking style due to the stiffness affecting 
the extensor and ﬂ exor area of lower limbs - mainly on the 
left side - and of the abdominal and para-vertebral muscles.",The patient was also reported to have an awkward walking style due to the stiffness affecting the extensor and ﬂ exor area of lower limbs - mainly on the left side - and of the abdominal and para-vertebral muscles.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,stiffness_distribution_onset,multiple,1,model_candidate,544,686,"stiffness affecting 
the extensor and ﬂ exor area of lower limbs - mainly on the 
left side - and of the abdominal and para-vertebral muscles.",stiffness affecting the extensor and ﬂ exor area of lower limbs - mainly on the left side - and of the abdominal and para-vertebral muscles.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,stiffness_distribution_onset_multiple,distal_LE;lumb_prox_LE,1,model_candidate,544,686,"stiffness affecting 
the extensor and ﬂ exor area of lower limbs - mainly on the 
left side - and of the abdominal and para-vertebral muscles.",stiffness affecting the extensor and ﬂ exor area of lower limbs - mainly on the left side - and of the abdominal and para-vertebral muscles.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,spasms_distribution_onset,multiple,1,model_candidate,227,378,"reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.",reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,spasms_distribution_onset_multiple,axial;lumb_prox_LE,1,model_candidate,227,378,"reported a persistent painful 
contraction involving the abdominal and para-vertebral mu-
scles as well as the proximal muscles of the left lower limb.",reported a persistent painful contraction involving the abdominal and para-vertebral mu- scles as well as the proximal muscles of the left lower limb.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,other_symptoms_onset,foot_drop,1,model_candidate,453,467,left foot drop,left foot drop,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
